index,subgraph_nodes,fig_name,subgraph_text,subgraph_html
89,"['PeopleX do not greet anyone', 'PeopleX just look at PersonX', 'PeopleX just look at PersonY', 'PersonX need something', 'PersonX say something']",20220518-115030-batch-0-subgraph-89.jpg,PeopleX do not greet anyone and PeopleX just look at PersonX share significant difference regarding some property. PeopleX do not greet anyone and PeopleX just look at PersonY share significant difference regarding some property. PeopleX just look at PersonX happens before PersonX need something. PeopleX just look at PersonX happens before PersonX say something.,"<span style=""color:red;"">PeopleX do not greet anyone</span> and <span style=""color:red;"">PeopleX just look at PersonX</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX do not greet anyone</span> and <span style=""color:red;"">PeopleX just look at PersonY</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX just look at PersonX</span> happens before <span style=""color:red;"">PersonX need something</span>.<br><span style=""color:red;"">PeopleX just look at PersonX</span> happens before <span style=""color:red;"">PersonX say something</span>."
90,"['PersonX only warn PersonY', 'PersonX dare', 'PersonY have be PersonX best friend', 'the first day PersonX meet PersonY', 'PeopleX be old']",20220518-115030-batch-0-subgraph-90.jpg,PersonY have be PersonX best friend happens after the first day PersonX meet PersonY. PersonY have be PersonX best friend happens after PeopleX be old. PersonX only warn PersonY happens because PersonX dare. PersonX only warn PersonY happens because PersonY have be PersonX best friend.,"<span style=""color:red;"">PersonY have be PersonX best friend</span> happens after <span style=""color:red;"">the first day PersonX meet PersonY</span>.<br><span style=""color:red;"">PersonY have be PersonX best friend</span> happens after <span style=""color:red;"">PeopleX be old</span>.<br><span style=""color:red;"">PersonX only warn PersonY</span> happens because <span style=""color:red;"">PersonX dare</span>.<br><span style=""color:red;"">PersonX only warn PersonY</span> happens because <span style=""color:red;"">PersonY have be PersonX best friend</span>."
91,"['PersonX slide forward', 'PersonX could reach out', 'PersonX foot touch the ground', 'PersonX be so close', 'PersonX still have a way']",20220518-115030-batch-0-subgraph-91.jpg,"PersonX slide forward happens before PersonX could reach out. PersonX slide forward happens before PersonX foot touch the ground. PersonX slide forward happens before PersonX be so close. When PersonX still have a way happens, PersonX could reach out can happen.","<span style=""color:red;"">PersonX slide forward</span> happens before <span style=""color:red;"">PersonX could reach out</span>.<br><span style=""color:red;"">PersonX slide forward</span> happens before <span style=""color:red;"">PersonX foot touch the ground</span>.<br><span style=""color:red;"">PersonX slide forward</span> happens before <span style=""color:red;"">PersonX be so close</span>.<br>When <span style=""color:red;"">PersonX still have a way</span> happens, <span style=""color:red;"">PersonX could reach out</span> can happen."
92,"['the bishop ask PersonY', 'PersonY have doubt', 'PersonY be in much trouble', 'PersonY have any choice', 'PersonY live near factory']",20220518-115030-batch-0-subgraph-92.jpg,"When PersonY live near factory happens, PersonY be in much trouble can happen. When PersonY have doubt happens, the bishop ask PersonY can happen. When PersonY be in much trouble happens, the bishop ask PersonY can happen. When PersonY have any choice happens, the bishop ask PersonY can happen.","When <span style=""color:red;"">PersonY live near factory</span> happens, <span style=""color:red;"">PersonY be in much trouble</span> can happen.<br>When <span style=""color:red;"">PersonY have doubt</span> happens, <span style=""color:red;"">the bishop ask PersonY</span> can happen.<br>When <span style=""color:red;"">PersonY be in much trouble</span> happens, <span style=""color:red;"">the bishop ask PersonY</span> can happen.<br>When <span style=""color:red;"">PersonY have any choice</span> happens, <span style=""color:red;"">the bishop ask PersonY</span> can happen."
93,"['PersonY spook PersonX', 'PersonY shoot PersonX', 'PersonX go for PersonY', 'PersonX do not like PersonY', 'PersonY have not come soon']",20220518-115030-batch-0-subgraph-93.jpg,PersonX go for PersonY and PersonY have not come soon both happen. PersonY spook PersonX and PersonY shoot PersonX both happen. PersonY spook PersonX and PersonX go for PersonY both happen. PersonY spook PersonX happens the same time as PersonX do not like PersonY.,"<span style=""color:red;"">PersonX go for PersonY</span> and <span style=""color:red;"">PersonY have not come soon</span> both happen.<br><span style=""color:red;"">PersonY spook PersonX</span> and <span style=""color:red;"">PersonY shoot PersonX</span> both happen.<br><span style=""color:red;"">PersonY spook PersonX</span> and <span style=""color:red;"">PersonX go for PersonY</span> both happen.<br><span style=""color:red;"">PersonY spook PersonX</span> happens the same time as <span style=""color:red;"">PersonX do not like PersonY</span>."
94,"['PersonY will not pay any attention to anything', 'PersonX want to look out', 'PersonY get outside', 'PersonX want to keep PersonY', 'PersonX will get']",20220518-115030-batch-0-subgraph-94.jpg,"When PersonX want to keep PersonY happens, PersonX want to look out can happen. PersonX want to look out is an alternative situation to PersonX will get. PersonY get outside and PersonX want to look out share significant difference regarding some property. PersonY get outside happens before PersonX want to look out. PersonY will not pay any attention to anything and PersonX want to look out share significant difference regarding some property. PersonY will not pay any attention to anything happens before PersonX want to look out. PersonY will not pay any attention to anything happens before PersonY get outside.","When <span style=""color:red;"">PersonX want to keep PersonY</span> happens, <span style=""color:red;"">PersonX want to look out</span> can happen.<br><span style=""color:red;"">PersonX want to look out</span> is an alternative situation to <span style=""color:red;"">PersonX will get</span>.<br><span style=""color:red;"">PersonY get outside</span> and <span style=""color:red;"">PersonX want to look out</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY get outside</span> happens before <span style=""color:red;"">PersonX want to look out</span>.<br><span style=""color:red;"">PersonY will not pay any attention to anything</span> and <span style=""color:red;"">PersonX want to look out</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY will not pay any attention to anything</span> happens before <span style=""color:red;"">PersonX want to look out</span>.<br><span style=""color:red;"">PersonY will not pay any attention to anything</span> happens before <span style=""color:red;"">PersonY get outside</span>."
95,"['PersonY would have say in movie', 'PersonY would get the part', 'PersonY would have get the part', 'PersonY do not have much in common', 'PersonY be just too young']",20220518-115030-batch-0-subgraph-95.jpg,"PersonY be just too young is an exception of PersonY would have get the part. PersonY would get the part happens the same time as PersonY do not have much in common. When PersonY would get the part happens, PersonY would have say in movie can happen. When PersonY would have get the part happens, PersonY would have say in movie can happen.","<span style=""color:red;"">PersonY be just too young</span> is an exception of <span style=""color:red;"">PersonY would have get the part</span>.<br><span style=""color:red;"">PersonY would get the part</span> happens the same time as <span style=""color:red;"">PersonY do not have much in common</span>.<br>When <span style=""color:red;"">PersonY would get the part</span> happens, <span style=""color:red;"">PersonY would have say in movie</span> can happen.<br>When <span style=""color:red;"">PersonY would have get the part</span> happens, <span style=""color:red;"">PersonY would have say in movie</span> can happen."
96,"['PersonY place PersonY on hold', 'PersonY hang up', 'PersonY call back', 'PersonY expect the same', 'PersonY be spend PersonY hard earn']",20220518-115030-batch-0-subgraph-96.jpg,PersonY expect the same happens the same time as PersonY be spend PersonY hard earn. PersonY place PersonY on hold happens before PersonY hang up. PersonY place PersonY on hold happens before PersonY call back. PersonY place PersonY on hold result in PersonY expect the same.,"<span style=""color:red;"">PersonY expect the same</span> happens the same time as <span style=""color:red;"">PersonY be spend PersonY hard earn</span>.<br><span style=""color:red;"">PersonY place PersonY on hold</span> happens before <span style=""color:red;"">PersonY hang up</span>.<br><span style=""color:red;"">PersonY place PersonY on hold</span> happens before <span style=""color:red;"">PersonY call back</span>.<br><span style=""color:red;"">PersonY place PersonY on hold</span> result in <span style=""color:red;"">PersonY expect the same</span>."
97,"['PersonX choose to marry PersonY', 'PersonY be PersonY best self', 'two PersonX decide', 'PersonY start in october', 'PersonY be at a music festival']",20220518-115030-batch-0-subgraph-97.jpg,PersonY be PersonY best self happens the same time as PersonY start in october. PersonY be PersonY best self happens the same time as PersonY be at a music festival. PersonX choose to marry PersonY and PersonY be PersonY best self both happen. PersonX choose to marry PersonY and two PersonX decide both happen.,"<span style=""color:red;"">PersonY be PersonY best self</span> happens the same time as <span style=""color:red;"">PersonY start in october</span>.<br><span style=""color:red;"">PersonY be PersonY best self</span> happens the same time as <span style=""color:red;"">PersonY be at a music festival</span>.<br><span style=""color:red;"">PersonX choose to marry PersonY</span> and <span style=""color:red;"">PersonY be PersonY best self</span> both happen.<br><span style=""color:red;"">PersonX choose to marry PersonY</span> and <span style=""color:red;"">two PersonX decide</span> both happen."
98,"['PersonY will give PersonX the first', 'PersonY will give PersonX a look', 'a PersonZ come', 'whom PersonY do not like', 'PersonY feel instinctively']",20220518-115030-batch-0-subgraph-98.jpg,PersonY will give PersonX the first happens before PersonY will give PersonX a look. PersonY will give PersonX the first and PersonY will give PersonX a look both happen. PersonY will give PersonX the first happens before a PersonZ come. PersonY will give PersonX the first and a PersonZ come both happen. PersonY will give PersonX the first happens before whom PersonY do not like. PersonY will give PersonX the first and whom PersonY do not like both happen. whom PersonY do not like and PersonY feel instinctively both happen.,"<span style=""color:red;"">PersonY will give PersonX the first</span> happens before <span style=""color:red;"">PersonY will give PersonX a look</span>.<br><span style=""color:red;"">PersonY will give PersonX the first</span> and <span style=""color:red;"">PersonY will give PersonX a look</span> both happen.<br><span style=""color:red;"">PersonY will give PersonX the first</span> happens before <span style=""color:red;"">a PersonZ come</span>.<br><span style=""color:red;"">PersonY will give PersonX the first</span> and <span style=""color:red;"">a PersonZ come</span> both happen.<br><span style=""color:red;"">PersonY will give PersonX the first</span> happens before <span style=""color:red;"">whom PersonY do not like</span>.<br><span style=""color:red;"">PersonY will give PersonX the first</span> and <span style=""color:red;"">whom PersonY do not like</span> both happen.<br><span style=""color:red;"">whom PersonY do not like</span> and <span style=""color:red;"">PersonY feel instinctively</span> both happen."
99,"['PersonY barely play the game anymore', 'school get out', 'PersonY go ahead', 'PersonY need to upgrade', 'PersonX go ahead']",20220518-115030-batch-0-subgraph-99.jpg,school get out result in PersonX go ahead. school get out result in PersonY go ahead. school get out result in PersonY need to upgrade. PersonY barely play the game anymore happens after school get out. PersonY barely play the game anymore happens after PersonY go ahead. PersonY barely play the game anymore happens after PersonY need to upgrade.,"<span style=""color:red;"">school get out</span> result in <span style=""color:red;"">PersonX go ahead</span>.<br><span style=""color:red;"">school get out</span> result in <span style=""color:red;"">PersonY go ahead</span>.<br><span style=""color:red;"">school get out</span> result in <span style=""color:red;"">PersonY need to upgrade</span>.<br><span style=""color:red;"">PersonY barely play the game anymore</span> happens after <span style=""color:red;"">school get out</span>.<br><span style=""color:red;"">PersonY barely play the game anymore</span> happens after <span style=""color:red;"">PersonY go ahead</span>.<br><span style=""color:red;"">PersonY barely play the game anymore</span> happens after <span style=""color:red;"">PersonY need to upgrade</span>."
100,"['PersonX can be active', 'PersonX eat more calorie', 'PersonX can be passive', 'PersonX burn', 'PersonX will put on weight']",20220518-115030-batch-0-subgraph-100.jpg,"When PersonX eat more calorie happens, PersonX can be active can happen. PersonX can be active is an alternative situation to PersonX can be passive. When PersonX burn happens, PersonX eat more calorie can happen. When PersonX will put on weight happens, PersonX eat more calorie can happen.","When <span style=""color:red;"">PersonX eat more calorie</span> happens, <span style=""color:red;"">PersonX can be active</span> can happen.<br><span style=""color:red;"">PersonX can be active</span> is an alternative situation to <span style=""color:red;"">PersonX can be passive</span>.<br>When <span style=""color:red;"">PersonX burn</span> happens, <span style=""color:red;"">PersonX eat more calorie</span> can happen.<br>When <span style=""color:red;"">PersonX will put on weight</span> happens, <span style=""color:red;"">PersonX eat more calorie</span> can happen."
101,"['PersonX sonne be not PersonY brother', 'PersonY be not PersonZ sister', 'PersonY doe for heauen', 'PersonX must be PersonY brother', 'PersonY be not PersonX sister']",20220518-115030-batch-0-subgraph-101.jpg,PersonY be not PersonX sister and PersonX must be PersonY brother share significant difference regarding some property. PersonY doe for heauen result in PersonX must be PersonY brother. PersonY doe for heauen result in PersonY be not PersonX sister. PersonX sonne be not PersonY brother result in PersonY be not PersonZ sister. PersonX sonne be not PersonY brother happens before PersonY doe for heauen.,"<span style=""color:red;"">PersonY be not PersonX sister</span> and <span style=""color:red;"">PersonX must be PersonY brother</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY doe for heauen</span> result in <span style=""color:red;"">PersonX must be PersonY brother</span>.<br><span style=""color:red;"">PersonY doe for heauen</span> result in <span style=""color:red;"">PersonY be not PersonX sister</span>.<br><span style=""color:red;"">PersonX sonne be not PersonY brother</span> result in <span style=""color:red;"">PersonY be not PersonZ sister</span>.<br><span style=""color:red;"">PersonX sonne be not PersonY brother</span> happens before <span style=""color:red;"">PersonY doe for heauen</span>."
102,"['PersonX new go to place', 'PersonX want thai food', 'PersonX be in lv', 'PersonX be ever in canada', 'PersonX would not go out of way']",20220518-115030-batch-0-subgraph-102.jpg,"PersonX want thai food and PersonX would not go out of way share significant difference regarding some property. PersonX new go to place happens the same time as PersonX want thai food. PersonX new go to place happens the same time as PersonX be in lv. When PersonX be ever in canada happens, PersonX new go to place can happen.","<span style=""color:red;"">PersonX want thai food</span> and <span style=""color:red;"">PersonX would not go out of way</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX new go to place</span> happens the same time as <span style=""color:red;"">PersonX want thai food</span>.<br><span style=""color:red;"">PersonX new go to place</span> happens the same time as <span style=""color:red;"">PersonX be in lv</span>.<br>When <span style=""color:red;"">PersonX be ever in canada</span> happens, <span style=""color:red;"">PersonX new go to place</span> can happen."
103,"['PersonX do not need to worry about PeopleX', 'PersonX do not care about past', 'PersonX get to rank', 'PersonY deserve the praise', 'phantom do']",20220518-115030-batch-0-subgraph-103.jpg,"When PersonY deserve the praise happens, PersonX do not care about past can happen. PersonX do not care about past and phantom do share significant difference regarding some property. When PersonX do not care about past happens, PersonX do not need to worry about PeopleX can happen. PersonX do not need to worry about PeopleX happens before PersonX get to rank.","When <span style=""color:red;"">PersonY deserve the praise</span> happens, <span style=""color:red;"">PersonX do not care about past</span> can happen.<br><span style=""color:red;"">PersonX do not care about past</span> and <span style=""color:red;"">phantom do</span> share significant difference regarding some property.<br>When <span style=""color:red;"">PersonX do not care about past</span> happens, <span style=""color:red;"">PersonX do not need to worry about PeopleX</span> can happen.<br><span style=""color:red;"">PersonX do not need to worry about PeopleX</span> happens before <span style=""color:red;"">PersonX get to rank</span>."
104,"['kung zi be smart', 'PersonX would not see PersonY again', 'PersonY would not see PersonX again', 'PersonY can help PeopleX', 'PersonY be mine all mine']",20220518-115030-batch-0-subgraph-104.jpg,"kung zi be smart is an alternative situation to PersonX would not see PersonY again. kung zi be smart is an alternative situation to PersonY would not see PersonX again. When PersonY can help PeopleX happens, PersonX would not see PersonY again can happen. PersonX would not see PersonY again happens before PersonY be mine all mine.","<span style=""color:red;"">kung zi be smart</span> is an alternative situation to <span style=""color:red;"">PersonX would not see PersonY again</span>.<br><span style=""color:red;"">kung zi be smart</span> is an alternative situation to <span style=""color:red;"">PersonY would not see PersonX again</span>.<br>When <span style=""color:red;"">PersonY can help PeopleX</span> happens, <span style=""color:red;"">PersonX would not see PersonY again</span> can happen.<br><span style=""color:red;"">PersonX would not see PersonY again</span> happens before <span style=""color:red;"">PersonY be mine all mine</span>."
105,"['PersonY would be charm', 'PersonX put to PersonZ', 'PersonY could only see PersonX', 'PersonX would enlighten PersonY', 'PersonX be in a private room']",20220518-115030-batch-0-subgraph-105.jpg,"When PersonX be in a private room happens, PersonY could only see PersonX can happen. When PersonX put to PersonZ happens, PersonY would be charm can happen. When PersonY could only see PersonX happens, PersonY would be charm can happen. When PersonX would enlighten PersonY happens, PersonY would be charm can happen.","When <span style=""color:red;"">PersonX be in a private room</span> happens, <span style=""color:red;"">PersonY could only see PersonX</span> can happen.<br>When <span style=""color:red;"">PersonX put to PersonZ</span> happens, <span style=""color:red;"">PersonY would be charm</span> can happen.<br>When <span style=""color:red;"">PersonY could only see PersonX</span> happens, <span style=""color:red;"">PersonY would be charm</span> can happen.<br>When <span style=""color:red;"">PersonX would enlighten PersonY</span> happens, <span style=""color:red;"">PersonY would be charm</span> can happen."
106,"['now PeopleX be friend again', 'PersonX will give PersonY a piece of advice', 'PersonY will give PersonX a piece of advice', 'the cook draw again', 'PersonY be wise']",20220518-115030-batch-0-subgraph-106.jpg,PersonX will give PersonY a piece of advice happens the same time as the cook draw again. PersonX will give PersonY a piece of advice and PersonY be wise both happen. PersonY will give PersonX a piece of advice happens the same time as the cook draw again. now PeopleX be friend again and PersonX will give PersonY a piece of advice both happen. now PeopleX be friend again and PersonY will give PersonX a piece of advice both happen.,"<span style=""color:red;"">PersonX will give PersonY a piece of advice</span> happens the same time as <span style=""color:red;"">the cook draw again</span>.<br><span style=""color:red;"">PersonX will give PersonY a piece of advice</span> and <span style=""color:red;"">PersonY be wise</span> both happen.<br><span style=""color:red;"">PersonY will give PersonX a piece of advice</span> happens the same time as <span style=""color:red;"">the cook draw again</span>.<br><span style=""color:red;"">now PeopleX be friend again</span> and <span style=""color:red;"">PersonX will give PersonY a piece of advice</span> both happen.<br><span style=""color:red;"">now PeopleX be friend again</span> and <span style=""color:red;"">PersonY will give PersonX a piece of advice</span> both happen."
107,"['PeopleX know people', 'PeopleX have no information', 'PersonX be guess by end', 'PersonY be guess by end', 'PeopleX response be try to show a different perspective on topic']",20220518-115030-batch-0-subgraph-107.jpg,PeopleX have no information is a preferred alternative situation to PeopleX response be try to show a different perspective on topic. PeopleX know people and PeopleX have no information share significant difference regarding some property. PeopleX know people result in PersonX be guess by end. PeopleX know people result in PersonY be guess by end.,"<span style=""color:red;"">PeopleX have no information</span> is a preferred alternative situation to <span style=""color:red;"">PeopleX response be try to show a different perspective on topic</span>.<br><span style=""color:red;"">PeopleX know people</span> and <span style=""color:red;"">PeopleX have no information</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX know people</span> result in <span style=""color:red;"">PersonX be guess by end</span>.<br><span style=""color:red;"">PeopleX know people</span> result in <span style=""color:red;"">PersonY be guess by end</span>."
108,"['the place be not very large', 'PersonX do not have a reservation', 'PersonY do not have a reservation', 'the atmosphere be nice', 'PersonX ask for special']",20220518-115030-batch-0-subgraph-108.jpg,"When PersonX do not have a reservation happens, the place be not very large can happen. When PersonY do not have a reservation happens, the place be not very large can happen. the place be not very large and the atmosphere be nice share significant difference regarding some property. PersonX do not have a reservation result in PersonX ask for special.","When <span style=""color:red;"">PersonX do not have a reservation</span> happens, <span style=""color:red;"">the place be not very large</span> can happen.<br>When <span style=""color:red;"">PersonY do not have a reservation</span> happens, <span style=""color:red;"">the place be not very large</span> can happen.<br><span style=""color:red;"">the place be not very large</span> and <span style=""color:red;"">the atmosphere be nice</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX do not have a reservation</span> result in <span style=""color:red;"">PersonX ask for special</span>."
109,"['PeopleX probably have some', 'PersonX want to check', 'PersonY want to check', 'PersonX have use', 'PersonX find a place']",20220518-115030-batch-0-subgraph-109.jpg,"When PersonX want to check happens, PeopleX probably have some can happen. When PersonY want to check happens, PeopleX probably have some can happen. When PersonX have use happens, PersonX want to check can happen. When PersonX find a place happens, PersonX want to check can happen.","When <span style=""color:red;"">PersonX want to check</span> happens, <span style=""color:red;"">PeopleX probably have some</span> can happen.<br>When <span style=""color:red;"">PersonY want to check</span> happens, <span style=""color:red;"">PeopleX probably have some</span> can happen.<br>When <span style=""color:red;"">PersonX have use</span> happens, <span style=""color:red;"">PersonX want to check</span> can happen.<br>When <span style=""color:red;"">PersonX find a place</span> happens, <span style=""color:red;"">PersonX want to check</span> can happen."
110,"['demand for note remain strong', 'the auction result be announce', 'the result be announce', 'the market close', 'the stock market close']",20220518-115030-batch-0-subgraph-110.jpg,the result be announce happens after the market close. the result be announce happens after the stock market close. demand for note remain strong happens after the auction result be announce. demand for note remain strong happens after the result be announce.,"<span style=""color:red;"">the result be announce</span> happens after <span style=""color:red;"">the market close</span>.<br><span style=""color:red;"">the result be announce</span> happens after <span style=""color:red;"">the stock market close</span>.<br><span style=""color:red;"">demand for note remain strong</span> happens after <span style=""color:red;"">the auction result be announce</span>.<br><span style=""color:red;"">demand for note remain strong</span> happens after <span style=""color:red;"">the result be announce</span>."
111,"['PersonX will not play', 'PersonX be ready', 'PersonX be not play now', 'the strike be settle', 'PersonX can not check']",20220518-115030-batch-0-subgraph-111.jpg,PersonX be not play now result in PersonX can not check. PersonX will not play and PersonX be ready share significant difference regarding some property. PersonX will not play happens before PersonX be ready. PersonX will not play happens because PersonX be not play now. PersonX will not play is an alternative situation to the strike be settle.,"<span style=""color:red;"">PersonX be not play now</span> result in <span style=""color:red;"">PersonX can not check</span>.<br><span style=""color:red;"">PersonX will not play</span> and <span style=""color:red;"">PersonX be ready</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX will not play</span> happens before <span style=""color:red;"">PersonX be ready</span>.<br><span style=""color:red;"">PersonX will not play</span> happens because <span style=""color:red;"">PersonX be not play now</span>.<br><span style=""color:red;"">PersonX will not play</span> is an alternative situation to <span style=""color:red;"">the strike be settle</span>."
112,"['PersonY make the tape', 'PersonY be not good', 'PersonY do not trust PeopleX', 'the abuse take place', 'PeopleX trust trump']",20220518-115030-batch-0-subgraph-112.jpg,PersonY make the tape happens because PersonY be not good. PersonY make the tape happens because PersonY do not trust PeopleX. PersonY make the tape happens because the abuse take place. PersonY do not trust PeopleX happens because PeopleX trust trump.,"<span style=""color:red;"">PersonY make the tape</span> happens because <span style=""color:red;"">PersonY be not good</span>.<br><span style=""color:red;"">PersonY make the tape</span> happens because <span style=""color:red;"">PersonY do not trust PeopleX</span>.<br><span style=""color:red;"">PersonY make the tape</span> happens because <span style=""color:red;"">the abuse take place</span>.<br><span style=""color:red;"">PersonY do not trust PeopleX</span> happens because <span style=""color:red;"">PeopleX trust trump</span>."
113,"['PersonY hope would be', 'PeopleX have a job', 'PeopleX sign', 'PersonX just vacate the premise', 'PersonY just vacate the premise']",20220518-115030-batch-0-subgraph-113.jpg,"When PeopleX have a job happens, PersonY hope would be can happen. PersonY hope would be is an alternative situation to PeopleX sign. PeopleX have a job result in PersonX just vacate the premise. PeopleX have a job result in PersonY just vacate the premise.","When <span style=""color:red;"">PeopleX have a job</span> happens, <span style=""color:red;"">PersonY hope would be</span> can happen.<br><span style=""color:red;"">PersonY hope would be</span> is an alternative situation to <span style=""color:red;"">PeopleX sign</span>.<br><span style=""color:red;"">PeopleX have a job</span> result in <span style=""color:red;"">PersonX just vacate the premise</span>.<br><span style=""color:red;"">PeopleX have a job</span> result in <span style=""color:red;"">PersonY just vacate the premise</span>."
114,"['PersonX first encounter', 'PersonX be a high school student', 'PersonX walk in store', 'PersonY be PersonX teacher', 'PersonY have not reach PersonX yet']",20220518-115030-batch-0-subgraph-114.jpg,PersonX be a high school student and PersonY be PersonX teacher both happen. PersonX be a high school student and PersonY have not reach PersonX yet share significant difference regarding some property. PersonX first encounter happens the same time as PersonX be a high school student. PersonX first encounter happens the same time as PersonX walk in store.,"<span style=""color:red;"">PersonX be a high school student</span> and <span style=""color:red;"">PersonY be PersonX teacher</span> both happen.<br><span style=""color:red;"">PersonX be a high school student</span> and <span style=""color:red;"">PersonY have not reach PersonX yet</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX first encounter</span> happens the same time as <span style=""color:red;"">PersonX be a high school student</span>.<br><span style=""color:red;"">PersonX first encounter</span> happens the same time as <span style=""color:red;"">PersonX walk in store</span>."
115,"['PersonX would love to tell PersonY', 'PersonX would be lie', 'PersonX just do not remember', 'PeopleX will not let', 'the game drop']",20220518-115030-batch-0-subgraph-115.jpg,PersonX just do not remember happens because the game drop. PersonX would love to tell PersonY and PersonX would be lie share significant difference regarding some property. PersonX would love to tell PersonY and PersonX just do not remember share significant difference regarding some property. PersonX would love to tell PersonY and PeopleX will not let share significant difference regarding some property.,"<span style=""color:red;"">PersonX just do not remember</span> happens because <span style=""color:red;"">the game drop</span>.<br><span style=""color:red;"">PersonX would love to tell PersonY</span> and <span style=""color:red;"">PersonX would be lie</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX would love to tell PersonY</span> and <span style=""color:red;"">PersonX just do not remember</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX would love to tell PersonY</span> and <span style=""color:red;"">PeopleX will not let</span> share significant difference regarding some property."
116,"['PersonY should try to find out', 'PersonY can make a inform decision', 'PersonY can get PersonX help', 'PersonX have a record', 'PersonY have more experience in game']",20220518-115030-batch-0-subgraph-116.jpg,"PersonY should try to find out result in PersonY can make a inform decision. PersonY should try to find out result in PersonY can get PersonX help. When PersonX have a record happens, PersonY should try to find out can happen. PersonY can make a inform decision happens the same time as PersonY have more experience in game.","<span style=""color:red;"">PersonY should try to find out</span> result in <span style=""color:red;"">PersonY can make a inform decision</span>.<br><span style=""color:red;"">PersonY should try to find out</span> result in <span style=""color:red;"">PersonY can get PersonX help</span>.<br>When <span style=""color:red;"">PersonX have a record</span> happens, <span style=""color:red;"">PersonY should try to find out</span> can happen.<br><span style=""color:red;"">PersonY can make a inform decision</span> happens the same time as <span style=""color:red;"">PersonY have more experience in game</span>."
117,"['PersonX would be electrocute', 'PersonX fall off', 'PersonX fall down', 'PersonX try to move', 'PersonY kinda']",20220518-115030-batch-0-subgraph-117.jpg,"PersonX fall off is an alternative situation to PersonY kinda. When PersonX fall off happens, PersonX would be electrocute can happen. When PersonX fall down happens, PersonX would be electrocute can happen. When PersonX try to move happens, PersonX would be electrocute can happen.","<span style=""color:red;"">PersonX fall off</span> is an alternative situation to <span style=""color:red;"">PersonY kinda</span>.<br>When <span style=""color:red;"">PersonX fall off</span> happens, <span style=""color:red;"">PersonX would be electrocute</span> can happen.<br>When <span style=""color:red;"">PersonX fall down</span> happens, <span style=""color:red;"">PersonX would be electrocute</span> can happen.<br>When <span style=""color:red;"">PersonX try to move</span> happens, <span style=""color:red;"">PersonX would be electrocute</span> can happen."
118,"['rose be very upset', 'PersonX would have a bad day at work', 'PersonY would have a bad day at work', 'PersonX have a bad day at work', 'PersonX boyfriend hear']",20220518-115030-batch-0-subgraph-118.jpg,rose be very upset happens because PersonX would have a bad day at work. rose be very upset happens because PersonY would have a bad day at work. rose be very upset happens because PersonX have a bad day at work. PersonX have a bad day at work and PersonX boyfriend hear both happen.,"<span style=""color:red;"">rose be very upset</span> happens because <span style=""color:red;"">PersonX would have a bad day at work</span>.<br><span style=""color:red;"">rose be very upset</span> happens because <span style=""color:red;"">PersonY would have a bad day at work</span>.<br><span style=""color:red;"">rose be very upset</span> happens because <span style=""color:red;"">PersonX have a bad day at work</span>.<br><span style=""color:red;"">PersonX have a bad day at work</span> and <span style=""color:red;"">PersonX boyfriend hear</span> both happen."
119,"['PersonX take PersonY boom boom boom', 'PersonY really do take PersonX seagull cup', 'PersonY lock PersonX in room', 'PersonY pull out a pistol', 'PersonX blurt out']",20220518-115030-batch-0-subgraph-119.jpg,PersonY lock PersonX in room and PersonY pull out a pistol share significant difference regarding some property. PersonY lock PersonX in room and PersonX blurt out share significant difference regarding some property. PersonX take PersonY boom boom boom and PersonY really do take PersonX seagull cup share significant difference regarding some property. PersonX take PersonY boom boom boom and PersonY lock PersonX in room share significant difference regarding some property.,"<span style=""color:red;"">PersonY lock PersonX in room</span> and <span style=""color:red;"">PersonY pull out a pistol</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY lock PersonX in room</span> and <span style=""color:red;"">PersonX blurt out</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX take PersonY boom boom boom</span> and <span style=""color:red;"">PersonY really do take PersonX seagull cup</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX take PersonY boom boom boom</span> and <span style=""color:red;"">PersonY lock PersonX in room</span> share significant difference regarding some property."
