index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html,baseline_with_explanation,baseline_without_explanation
84,"(p,(Conjunction),(i,(p,(Conjunction),(e,(PersonX will not live without PersonY))),(p,(Conjunction),(e,(PersonX can not live longer without PersonY)))))",now PersonY want to kill PersonX,"['PersonY can not live without PersonX', 'PersonX will not live without PersonY', 'PersonX can not live longer without PersonY', 'now PersonY want to kill PersonX']",20220420-135051-batch-0-q-84.jpg,20220420-135051-batch-0-a-84.jpg,Conjunction,ip,PersonX will not live without PersonY and the event V1 both happen. the event V1 and the event V? both happen. PersonX can not live longer without PersonY and the event V1 both happen. What is the event V? ?,"<span style=""color:red;"">PersonX will not live without PersonY</span> and <span style=""color:red;"">the event V1</span> both happen. <span style=""color:red;"">the event V1</span> and <span style=""color:red;"">the event V?</span> both happen. <span style=""color:red;"">PersonX can not live longer without PersonY</span> and <span style=""color:red;"">the event V1</span> both happen. What is the event V? ?",PersonY can not live without PersonX and now PersonY want to kill PersonX both happen. PersonX will not live without PersonY and PersonY can not live without PersonX both happen. PersonX can not live longer without PersonY and PersonY can not live without PersonX both happen.,"<span style=""color:red;"">PersonY can not live without PersonX</span> and <span style=""color:red;"">now PersonY want to kill PersonX</span> both happen. <span style=""color:red;"">PersonX will not live without PersonY</span> and <span style=""color:red;"">PersonY can not live without PersonX</span> both happen. <span style=""color:red;"">PersonX can not live longer without PersonY</span> and <span style=""color:red;"">PersonY can not live without PersonX</span> both happen.",yes,yes
85,"(p,(Exception),(i,(p,(Reason),(e,(PersonY have much faith in PersonX))),(p,(Contrast),(e,(PersonY see PersonX all right)))))",PersonX be in the army,"['PersonY see PersonX all right', 'PersonY have much faith in PersonX', 'PersonY do not know much about PersonX', 'PersonX be in the army']",20220420-135051-batch-0-q-85.jpg,20220420-135051-batch-0-a-85.jpg,Exception,ip,PersonY have much faith in PersonX happens because the event V1. the event V? is an exception of the event V1. PersonY see PersonX all right and the event V1 share significant difference regarding some property. What is the event V? ?,"<span style=""color:red;"">PersonY have much faith in PersonX</span> happens because <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V?</span> is an exception of <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">PersonY see PersonX all right</span> and <span style=""color:red;"">the event V1</span> share significant difference regarding some property. What is the event V? ?",PersonY have much faith in PersonX happens because PersonY do not know much about PersonX. PersonX be in the army is an exception of PersonY do not know much about PersonX. PersonY see PersonX all right and PersonY do not know much about PersonX share significant difference regarding some property.,"<span style=""color:red;"">PersonY have much faith in PersonX</span> happens because <span style=""color:red;"">PersonY do not know much about PersonX</span>. <span style=""color:red;"">PersonX be in the army</span> is an exception of <span style=""color:red;"">PersonY do not know much about PersonX</span>. <span style=""color:red;"">PersonY see PersonX all right</span> and <span style=""color:red;"">PersonY do not know much about PersonX</span> share significant difference regarding some property.",yes,no
86,"(p,(Exception),(i,(p,(Reason),(e,(PersonY have much faith in PersonX))),(p,(Contrast),(e,(PersonY see PersonX all right)))))",PersonX be a italian from texas,"['PersonY see PersonX all right', 'PersonY have much faith in PersonX', 'PersonY do not know much about PersonX', 'PersonX be a italian from texas']",20220420-135051-batch-0-q-86.jpg,20220420-135051-batch-0-a-86.jpg,Exception,ip,PersonY have much faith in PersonX happens because the event V1. the event V? is an exception of the event V1. PersonY see PersonX all right and the event V1 share significant difference regarding some property. What is the event V? ?,"<span style=""color:red;"">PersonY have much faith in PersonX</span> happens because <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V?</span> is an exception of <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">PersonY see PersonX all right</span> and <span style=""color:red;"">the event V1</span> share significant difference regarding some property. What is the event V? ?",PersonY have much faith in PersonX happens because PersonY do not know much about PersonX. PersonX be a italian from texas is an exception of PersonY do not know much about PersonX. PersonY see PersonX all right and PersonY do not know much about PersonX share significant difference regarding some property.,"<span style=""color:red;"">PersonY have much faith in PersonX</span> happens because <span style=""color:red;"">PersonY do not know much about PersonX</span>. <span style=""color:red;"">PersonX be a italian from texas</span> is an exception of <span style=""color:red;"">PersonY do not know much about PersonX</span>. <span style=""color:red;"">PersonY see PersonX all right</span> and <span style=""color:red;"">PersonY do not know much about PersonX</span> share significant difference regarding some property.",yes,no
87,"(p,(Exception),(i,(p,(Reason),(e,(PersonY have much faith in PersonX))),(p,(Contrast),(e,(PersonY see PersonX all right)))))",PersonX be a good nurse,"['PersonY see PersonX all right', 'PersonY have much faith in PersonX', 'PersonY do not know much about PersonX', 'PersonX be a good nurse']",20220420-135051-batch-0-q-87.jpg,20220420-135051-batch-0-a-87.jpg,Exception,ip,PersonY have much faith in PersonX happens because the event V1. the event V? is an exception of the event V1. PersonY see PersonX all right and the event V1 share significant difference regarding some property. What is the event V? ?,"<span style=""color:red;"">PersonY have much faith in PersonX</span> happens because <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V?</span> is an exception of <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">PersonY see PersonX all right</span> and <span style=""color:red;"">the event V1</span> share significant difference regarding some property. What is the event V? ?",PersonY have much faith in PersonX happens because PersonY do not know much about PersonX. PersonX be a good nurse is an exception of PersonY do not know much about PersonX. PersonY see PersonX all right and PersonY do not know much about PersonX share significant difference regarding some property.,"<span style=""color:red;"">PersonY have much faith in PersonX</span> happens because <span style=""color:red;"">PersonY do not know much about PersonX</span>. <span style=""color:red;"">PersonX be a good nurse</span> is an exception of <span style=""color:red;"">PersonY do not know much about PersonX</span>. <span style=""color:red;"">PersonY see PersonX all right</span> and <span style=""color:red;"">PersonY do not know much about PersonX</span> share significant difference regarding some property.",yes,no
88,"(p,(Condition),(i,(p,(ChosenAlternative),(e,(PersonX move on day))),(p,(Contrast),(e,(PersonX could have just say)))))",PersonX give it to PeopleX,"['PersonX move on day', 'PersonX could have just say', 'woe be unto', 'PersonX give it to PeopleX']",20220420-135051-batch-0-q-88.jpg,20220420-135051-batch-0-a-88.jpg,ChosenAlternative,ip,"PersonX move on day is a preferred alternative situation to the event V1. When the event V? happens, the event V1 can happen. PersonX could have just say and the event V1 share significant difference regarding some property. What is the event V? ?","<span style=""color:red;"">PersonX move on day</span> is a preferred alternative situation to <span style=""color:red;"">the event V1</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V1</span> can happen. <span style=""color:red;"">PersonX could have just say</span> and <span style=""color:red;"">the event V1</span> share significant difference regarding some property. What is the event V? ?","When PersonX give it to PeopleX happens, woe be unto can happen. PersonX could have just say and woe be unto share significant difference regarding some property. PersonX could have just say is a preferred alternative situation to woe be unto. PersonX move on day and woe be unto share significant difference regarding some property. PersonX move on day is a preferred alternative situation to woe be unto.","When <span style=""color:red;"">PersonX give it to PeopleX</span> happens, <span style=""color:red;"">woe be unto</span> can happen. <span style=""color:red;"">PersonX could have just say</span> and <span style=""color:red;"">woe be unto</span> share significant difference regarding some property. <span style=""color:red;"">PersonX could have just say</span> is a preferred alternative situation to <span style=""color:red;"">woe be unto</span>. <span style=""color:red;"">PersonX move on day</span> and <span style=""color:red;"">woe be unto</span> share significant difference regarding some property. <span style=""color:red;"">PersonX move on day</span> is a preferred alternative situation to <span style=""color:red;"">woe be unto</span>.",yes,yes
89,"(p,(Condition),(i,(p,(ChosenAlternative),(e,(PersonX move on day))),(p,(Contrast),(e,(PersonX could have just say)))))",PersonY give it to PeopleX,"['PersonX move on day', 'PersonX could have just say', 'woe be unto', 'PersonY give it to PeopleX']",20220420-135051-batch-0-q-89.jpg,20220420-135051-batch-0-a-89.jpg,ChosenAlternative,ip,"PersonX move on day is a preferred alternative situation to the event V1. When the event V? happens, the event V1 can happen. PersonX could have just say and the event V1 share significant difference regarding some property. What is the event V? ?","<span style=""color:red;"">PersonX move on day</span> is a preferred alternative situation to <span style=""color:red;"">the event V1</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V1</span> can happen. <span style=""color:red;"">PersonX could have just say</span> and <span style=""color:red;"">the event V1</span> share significant difference regarding some property. What is the event V? ?","When PersonY give it to PeopleX happens, woe be unto can happen. PersonX could have just say and woe be unto share significant difference regarding some property. PersonX could have just say is a preferred alternative situation to woe be unto. PersonX move on day and woe be unto share significant difference regarding some property. PersonX move on day is a preferred alternative situation to woe be unto.","When <span style=""color:red;"">PersonY give it to PeopleX</span> happens, <span style=""color:red;"">woe be unto</span> can happen. <span style=""color:red;"">PersonX could have just say</span> and <span style=""color:red;"">woe be unto</span> share significant difference regarding some property. <span style=""color:red;"">PersonX could have just say</span> is a preferred alternative situation to <span style=""color:red;"">woe be unto</span>. <span style=""color:red;"">PersonX move on day</span> and <span style=""color:red;"">woe be unto</span> share significant difference regarding some property. <span style=""color:red;"">PersonX move on day</span> is a preferred alternative situation to <span style=""color:red;"">woe be unto</span>.",yes,yes
90,"(p,(Condition),(i,(p,(ChosenAlternative),(e,(PersonX move on day))),(p,(Contrast),(e,(PersonX could have just say)))))",PersonX find yourself in crosshair,"['PersonX move on day', 'PersonX could have just say', 'woe be unto', 'PersonX find yourself in crosshair']",20220420-135051-batch-0-q-90.jpg,20220420-135051-batch-0-a-90.jpg,ChosenAlternative,ip,"PersonX move on day is a preferred alternative situation to the event V1. When the event V? happens, the event V1 can happen. PersonX could have just say and the event V1 share significant difference regarding some property. What is the event V? ?","<span style=""color:red;"">PersonX move on day</span> is a preferred alternative situation to <span style=""color:red;"">the event V1</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V1</span> can happen. <span style=""color:red;"">PersonX could have just say</span> and <span style=""color:red;"">the event V1</span> share significant difference regarding some property. What is the event V? ?","When PersonX find yourself in crosshair happens, woe be unto can happen. PersonX could have just say and woe be unto share significant difference regarding some property. PersonX could have just say is a preferred alternative situation to woe be unto. PersonX move on day and woe be unto share significant difference regarding some property. PersonX move on day is a preferred alternative situation to woe be unto.","When <span style=""color:red;"">PersonX find yourself in crosshair</span> happens, <span style=""color:red;"">woe be unto</span> can happen. <span style=""color:red;"">PersonX could have just say</span> and <span style=""color:red;"">woe be unto</span> share significant difference regarding some property. <span style=""color:red;"">PersonX could have just say</span> is a preferred alternative situation to <span style=""color:red;"">woe be unto</span>. <span style=""color:red;"">PersonX move on day</span> and <span style=""color:red;"">woe be unto</span> share significant difference regarding some property. <span style=""color:red;"">PersonX move on day</span> is a preferred alternative situation to <span style=""color:red;"">woe be unto</span>.",yes,yes
91,"(p,(Reason),(i,(p,(Reason),(e,(PersonY just do not like PersonX))),(p,(Reason),(e,(PersonY do not want to go to shower)))))",PersonY do not want to believe PersonX,"['PersonY do not want to hear', 'PersonY do not want to go to shower', 'PersonY just do not like PersonX', 'PersonY do not want to believe PersonX']",20220420-135051-batch-0-q-91.jpg,20220420-135051-batch-0-a-91.jpg,Reason,ip,PersonY just do not like PersonX happens because the event V1. the event V1 happens because the event V?. PersonY do not want to go to shower happens because the event V1. What is the event V? ?,"<span style=""color:red;"">PersonY just do not like PersonX</span> happens because <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonY do not want to go to shower</span> happens because <span style=""color:red;"">the event V1</span>. What is the event V? ?",PersonY do not want to go to shower happens because PersonY do not want to hear. PersonY just do not like PersonX happens because PersonY do not want to hear. PersonY do not want to hear happens because PersonY do not want to believe PersonX.,"<span style=""color:red;"">PersonY do not want to go to shower</span> happens because <span style=""color:red;"">PersonY do not want to hear</span>. <span style=""color:red;"">PersonY just do not like PersonX</span> happens because <span style=""color:red;"">PersonY do not want to hear</span>. <span style=""color:red;"">PersonY do not want to hear</span> happens because <span style=""color:red;"">PersonY do not want to believe PersonX</span>.",no,no
92,"(p,(Reason),(i,(p,(Reason),(e,(PersonY just do not like PersonX))),(p,(Reason),(e,(PersonY do not want to go to shower)))))",PeopleX care about PersonY,"['PersonY do not want to hear', 'PersonY do not want to go to shower', 'PersonY just do not like PersonX', 'PeopleX care about PersonY']",20220420-135051-batch-0-q-92.jpg,20220420-135051-batch-0-a-92.jpg,Reason,ip,PersonY just do not like PersonX happens because the event V1. the event V1 happens because the event V?. PersonY do not want to go to shower happens because the event V1. What is the event V? ?,"<span style=""color:red;"">PersonY just do not like PersonX</span> happens because <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonY do not want to go to shower</span> happens because <span style=""color:red;"">the event V1</span>. What is the event V? ?",PersonY do not want to go to shower happens because PersonY do not want to hear. PersonY just do not like PersonX happens because PersonY do not want to hear. PersonY do not want to hear happens because PeopleX care about PersonY.,"<span style=""color:red;"">PersonY do not want to go to shower</span> happens because <span style=""color:red;"">PersonY do not want to hear</span>. <span style=""color:red;"">PersonY just do not like PersonX</span> happens because <span style=""color:red;"">PersonY do not want to hear</span>. <span style=""color:red;"">PersonY do not want to hear</span> happens because <span style=""color:red;"">PeopleX care about PersonY</span>.",no,no
93,"(p,(Reason),(i,(p,(Reason),(e,(PersonY just do not like PersonX))),(p,(Reason),(e,(PersonY do not want to go to shower)))))",PersonX do not know nothing,"['PersonY do not want to hear', 'PersonY do not want to go to shower', 'PersonY just do not like PersonX', 'PersonX do not know nothing']",20220420-135051-batch-0-q-93.jpg,20220420-135051-batch-0-a-93.jpg,Reason,ip,PersonY just do not like PersonX happens because the event V1. the event V1 happens because the event V?. PersonY do not want to go to shower happens because the event V1. What is the event V? ?,"<span style=""color:red;"">PersonY just do not like PersonX</span> happens because <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonY do not want to go to shower</span> happens because <span style=""color:red;"">the event V1</span>. What is the event V? ?",PersonY do not want to go to shower happens because PersonY do not want to hear. PersonY just do not like PersonX happens because PersonY do not want to hear. PersonY do not want to hear happens because PersonX do not know nothing.,"<span style=""color:red;"">PersonY do not want to go to shower</span> happens because <span style=""color:red;"">PersonY do not want to hear</span>. <span style=""color:red;"">PersonY just do not like PersonX</span> happens because <span style=""color:red;"">PersonY do not want to hear</span>. <span style=""color:red;"">PersonY do not want to hear</span> happens because <span style=""color:red;"">PersonX do not know nothing</span>.",no,no
94,"(p,(Condition),(i,(p,(Result),(e,(PersonX need to be in a alliance))),(p,(Reason),(e,(anybody can find PersonX)))))",PersonY can find PersonZ,"['PersonY can find PersonX', 'PersonX need to be in a alliance', 'anybody can find PersonX', 'PersonY can find PersonZ']",20220420-135051-batch-0-q-94.jpg,20220420-135051-batch-0-a-94.jpg,Condition,ip,"PersonX need to be in a alliance result in the event V1. When the event V? happens, the event V1 can happen. anybody can find PersonX happens because the event V1. What is the event V? ?","<span style=""color:red;"">PersonX need to be in a alliance</span> result in <span style=""color:red;"">the event V1</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V1</span> can happen. <span style=""color:red;"">anybody can find PersonX</span> happens because <span style=""color:red;"">the event V1</span>. What is the event V? ?","When PersonY can find PersonX happens, anybody can find PersonX can happen. anybody can find PersonX happens because PersonY can find PersonX. PersonX need to be in a alliance result in PersonY can find PersonX. When PersonY can find PersonZ happens, PersonY can find PersonX can happen.","When <span style=""color:red;"">PersonY can find PersonX</span> happens, <span style=""color:red;"">anybody can find PersonX</span> can happen. <span style=""color:red;"">anybody can find PersonX</span> happens because <span style=""color:red;"">PersonY can find PersonX</span>. <span style=""color:red;"">PersonX need to be in a alliance</span> result in <span style=""color:red;"">PersonY can find PersonX</span>. When <span style=""color:red;"">PersonY can find PersonZ</span> happens, <span style=""color:red;"">PersonY can find PersonX</span> can happen.",yes,yes
95,"(p,(Condition),(i,(p,(Result),(e,(PersonX need to be in a alliance))),(p,(Reason),(e,(anybody can find PersonX)))))",PersonX can find PersonY,"['PersonY can find PersonX', 'PersonX need to be in a alliance', 'anybody can find PersonX', 'PersonX can find PersonY']",20220420-135051-batch-0-q-95.jpg,20220420-135051-batch-0-a-95.jpg,Condition,ip,"PersonX need to be in a alliance result in the event V1. When the event V? happens, the event V1 can happen. anybody can find PersonX happens because the event V1. What is the event V? ?","<span style=""color:red;"">PersonX need to be in a alliance</span> result in <span style=""color:red;"">the event V1</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V1</span> can happen. <span style=""color:red;"">anybody can find PersonX</span> happens because <span style=""color:red;"">the event V1</span>. What is the event V? ?","When PersonY can find PersonX happens, PersonX can find PersonY can happen. When PersonY can find PersonX happens, anybody can find PersonX can happen. anybody can find PersonX happens because PersonY can find PersonX. PersonX need to be in a alliance result in PersonY can find PersonX. When PersonX can find PersonY happens, PersonY can find PersonX can happen.","When <span style=""color:red;"">PersonY can find PersonX</span> happens, <span style=""color:red;"">PersonX can find PersonY</span> can happen. When <span style=""color:red;"">PersonY can find PersonX</span> happens, <span style=""color:red;"">anybody can find PersonX</span> can happen. <span style=""color:red;"">anybody can find PersonX</span> happens because <span style=""color:red;"">PersonY can find PersonX</span>. <span style=""color:red;"">PersonX need to be in a alliance</span> result in <span style=""color:red;"">PersonY can find PersonX</span>. When <span style=""color:red;"">PersonX can find PersonY</span> happens, <span style=""color:red;"">PersonY can find PersonX</span> can happen.",yes,yes
96,"(p,(Condition),(i,(p,(Result),(e,(PersonX need to be in a alliance))),(p,(Reason),(e,(anybody can find PersonX)))))",PersonY want to contact PersonX,"['PersonY can find PersonX', 'PersonX need to be in a alliance', 'anybody can find PersonX', 'PersonY want to contact PersonX']",20220420-135051-batch-0-q-96.jpg,20220420-135051-batch-0-a-96.jpg,Condition,ip,"PersonX need to be in a alliance result in the event V1. When the event V? happens, the event V1 can happen. anybody can find PersonX happens because the event V1. What is the event V? ?","<span style=""color:red;"">PersonX need to be in a alliance</span> result in <span style=""color:red;"">the event V1</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V1</span> can happen. <span style=""color:red;"">anybody can find PersonX</span> happens because <span style=""color:red;"">the event V1</span>. What is the event V? ?","When PersonY can find PersonX happens, anybody can find PersonX can happen. anybody can find PersonX happens because PersonY can find PersonX. PersonX need to be in a alliance result in PersonY can find PersonX. When PersonY want to contact PersonX happens, PersonY can find PersonX can happen.","When <span style=""color:red;"">PersonY can find PersonX</span> happens, <span style=""color:red;"">anybody can find PersonX</span> can happen. <span style=""color:red;"">anybody can find PersonX</span> happens because <span style=""color:red;"">PersonY can find PersonX</span>. <span style=""color:red;"">PersonX need to be in a alliance</span> result in <span style=""color:red;"">PersonY can find PersonX</span>. When <span style=""color:red;"">PersonY want to contact PersonX</span> happens, <span style=""color:red;"">PersonY can find PersonX</span> can happen.",yes,yes
97,"(p,(Succession),(i,(p,(Result),(e,(PersonX will refund PeopleX))),(p,(Result),(e,(PeopleX be much less)))))",PersonX will update PersonX review,"['PeopleX be much less', 'PersonX will refund PeopleX', 'PersonX will give PeopleX the benefit of doubt', 'PersonX will update PersonX review']",20220420-135051-batch-0-q-97.jpg,20220420-135051-batch-0-a-97.jpg,Succession,ip,PersonX will refund PeopleX result in the event V1. the event V1 happens after the event V?. PeopleX be much less result in the event V1. What is the event V? ?,"<span style=""color:red;"">PersonX will refund PeopleX</span> result in <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> happens after <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PeopleX be much less</span> result in <span style=""color:red;"">the event V1</span>. What is the event V? ?",PersonX will give PeopleX the benefit of doubt happens after PersonX will update PersonX review. PersonX will refund PeopleX result in PersonX will give PeopleX the benefit of doubt. PeopleX be much less result in PersonX will give PeopleX the benefit of doubt.,"<span style=""color:red;"">PersonX will give PeopleX the benefit of doubt</span> happens after <span style=""color:red;"">PersonX will update PersonX review</span>. <span style=""color:red;"">PersonX will refund PeopleX</span> result in <span style=""color:red;"">PersonX will give PeopleX the benefit of doubt</span>. <span style=""color:red;"">PeopleX be much less</span> result in <span style=""color:red;"">PersonX will give PeopleX the benefit of doubt</span>.",yes,no
98,"(p,(Succession),(i,(p,(Result),(e,(PersonX will refund PeopleX))),(p,(Result),(e,(PeopleX be much less)))))",PeopleY poke PeopleY head in door,"['PeopleX be much less', 'PersonX will refund PeopleX', 'PersonX will give PeopleX the benefit of doubt', 'PeopleY poke PeopleY head in door']",20220420-135051-batch-0-q-98.jpg,20220420-135051-batch-0-a-98.jpg,Succession,ip,PersonX will refund PeopleX result in the event V1. the event V1 happens after the event V?. PeopleX be much less result in the event V1. What is the event V? ?,"<span style=""color:red;"">PersonX will refund PeopleX</span> result in <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> happens after <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PeopleX be much less</span> result in <span style=""color:red;"">the event V1</span>. What is the event V? ?",PersonX will give PeopleX the benefit of doubt happens after PeopleY poke PeopleY head in door. PersonX will refund PeopleX result in PersonX will give PeopleX the benefit of doubt. PeopleX be much less result in PersonX will give PeopleX the benefit of doubt.,"<span style=""color:red;"">PersonX will give PeopleX the benefit of doubt</span> happens after <span style=""color:red;"">PeopleY poke PeopleY head in door</span>. <span style=""color:red;"">PersonX will refund PeopleX</span> result in <span style=""color:red;"">PersonX will give PeopleX the benefit of doubt</span>. <span style=""color:red;"">PeopleX be much less</span> result in <span style=""color:red;"">PersonX will give PeopleX the benefit of doubt</span>.",yes,no
99,"(p,(Succession),(i,(p,(Result),(e,(PersonX will refund PeopleX))),(p,(Result),(e,(PeopleX be much less)))))",PersonY do great work,"['PeopleX be much less', 'PersonX will refund PeopleX', 'PersonX will give PeopleX the benefit of doubt', 'PersonY do great work']",20220420-135051-batch-0-q-99.jpg,20220420-135051-batch-0-a-99.jpg,Succession,ip,PersonX will refund PeopleX result in the event V1. the event V1 happens after the event V?. PeopleX be much less result in the event V1. What is the event V? ?,"<span style=""color:red;"">PersonX will refund PeopleX</span> result in <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> happens after <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PeopleX be much less</span> result in <span style=""color:red;"">the event V1</span>. What is the event V? ?",PersonX will give PeopleX the benefit of doubt happens after PersonY do great work. PersonX will refund PeopleX result in PersonX will give PeopleX the benefit of doubt. PeopleX be much less result in PersonX will give PeopleX the benefit of doubt.,"<span style=""color:red;"">PersonX will give PeopleX the benefit of doubt</span> happens after <span style=""color:red;"">PersonY do great work</span>. <span style=""color:red;"">PersonX will refund PeopleX</span> result in <span style=""color:red;"">PersonX will give PeopleX the benefit of doubt</span>. <span style=""color:red;"">PeopleX be much less</span> result in <span style=""color:red;"">PersonX will give PeopleX the benefit of doubt</span>.",yes,no
100,"(p,(Condition),(i,(p,(Condition),(e,(would PersonX vote for PersonY))),(p,(Alternative),(e,(PersonX work for PersonY)))))",PersonY do not work for PersonX anymore,"['would PersonX vote for PersonY', 'PersonX work for PersonY', 'PersonX do not work for PersonY', 'PersonY do not work for PersonX anymore']",20220420-135051-batch-0-q-100.jpg,20220420-135051-batch-0-a-100.jpg,Alternative,ip,"When the event V1 happens, would PersonX vote for PersonY can happen. When the event V? happens, the event V1 can happen. PersonX work for PersonY is an alternative situation to the event V1. What is the event V? ?","When <span style=""color:red;"">the event V1</span> happens, <span style=""color:red;"">would PersonX vote for PersonY</span> can happen. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V1</span> can happen. <span style=""color:red;"">PersonX work for PersonY</span> is an alternative situation to <span style=""color:red;"">the event V1</span>. What is the event V? ?","PersonX work for PersonY is an alternative situation to PersonX do not work for PersonY. When PersonY do not work for PersonX anymore happens, PersonX do not work for PersonY can happen. When PersonX do not work for PersonY happens, would PersonX vote for PersonY can happen.","<span style=""color:red;"">PersonX work for PersonY</span> is an alternative situation to <span style=""color:red;"">PersonX do not work for PersonY</span>. When <span style=""color:red;"">PersonY do not work for PersonX anymore</span> happens, <span style=""color:red;"">PersonX do not work for PersonY</span> can happen. When <span style=""color:red;"">PersonX do not work for PersonY</span> happens, <span style=""color:red;"">would PersonX vote for PersonY</span> can happen.",no,no
101,"(p,(Succession),(i,(p,(Precedence),(e,(PersonY be not go to fire PersonZ))),(p,(ChosenAlternative),(e,(PersonX would get PersonX money back)))))",PersonX be not get PersonX food,"['PersonY be not go to fire PersonZ', 'PersonX get PersonX money back', 'PersonX would get PersonX money back', 'PersonX be not get PersonX food']",20220420-135051-batch-0-q-101.jpg,20220420-135051-batch-0-a-101.jpg,ChosenAlternative,ip,PersonY be not go to fire PersonZ happens before the event V1. the event V1 happens after the event V?. PersonX would get PersonX money back is a preferred alternative situation to the event V1. What is the event V? ?,"<span style=""color:red;"">PersonY be not go to fire PersonZ</span> happens before <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> happens after <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonX would get PersonX money back</span> is a preferred alternative situation to <span style=""color:red;"">the event V1</span>. What is the event V? ?",PersonX get PersonX money back happens after PersonX be not get PersonX food. PersonY be not go to fire PersonZ happens before PersonX get PersonX money back. PersonX would get PersonX money back and PersonX get PersonX money back share significant difference regarding some property. PersonX would get PersonX money back and PersonX get PersonX money back both happen. PersonX would get PersonX money back is a preferred alternative situation to PersonX get PersonX money back.,"<span style=""color:red;"">PersonX get PersonX money back</span> happens after <span style=""color:red;"">PersonX be not get PersonX food</span>. <span style=""color:red;"">PersonY be not go to fire PersonZ</span> happens before <span style=""color:red;"">PersonX get PersonX money back</span>. <span style=""color:red;"">PersonX would get PersonX money back</span> and <span style=""color:red;"">PersonX get PersonX money back</span> share significant difference regarding some property. <span style=""color:red;"">PersonX would get PersonX money back</span> and <span style=""color:red;"">PersonX get PersonX money back</span> both happen. <span style=""color:red;"">PersonX would get PersonX money back</span> is a preferred alternative situation to <span style=""color:red;"">PersonX get PersonX money back</span>.",no,no
102,"(p,(Succession),(i,(p,(Precedence),(e,(PersonY be not go to fire PersonZ))),(p,(ChosenAlternative),(e,(PersonX would get PersonX money back)))))",the game be release,"['PersonY be not go to fire PersonZ', 'PersonX get PersonX money back', 'PersonX would get PersonX money back', 'the game be release']",20220420-135051-batch-0-q-102.jpg,20220420-135051-batch-0-a-102.jpg,ChosenAlternative,ip,PersonY be not go to fire PersonZ happens before the event V1. the event V1 happens after the event V?. PersonX would get PersonX money back is a preferred alternative situation to the event V1. What is the event V? ?,"<span style=""color:red;"">PersonY be not go to fire PersonZ</span> happens before <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> happens after <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonX would get PersonX money back</span> is a preferred alternative situation to <span style=""color:red;"">the event V1</span>. What is the event V? ?",PersonX get PersonX money back happens after the game be release. PersonY be not go to fire PersonZ happens before PersonX get PersonX money back. PersonX would get PersonX money back and PersonX get PersonX money back share significant difference regarding some property. PersonX would get PersonX money back and PersonX get PersonX money back both happen. PersonX would get PersonX money back is a preferred alternative situation to PersonX get PersonX money back.,"<span style=""color:red;"">PersonX get PersonX money back</span> happens after <span style=""color:red;"">the game be release</span>. <span style=""color:red;"">PersonY be not go to fire PersonZ</span> happens before <span style=""color:red;"">PersonX get PersonX money back</span>. <span style=""color:red;"">PersonX would get PersonX money back</span> and <span style=""color:red;"">PersonX get PersonX money back</span> share significant difference regarding some property. <span style=""color:red;"">PersonX would get PersonX money back</span> and <span style=""color:red;"">PersonX get PersonX money back</span> both happen. <span style=""color:red;"">PersonX would get PersonX money back</span> is a preferred alternative situation to <span style=""color:red;"">PersonX get PersonX money back</span>.",yes,yes
