index,subgraph_nodes,fig_name,subgraph_text,subgraph_html
56,"['PersonY decide to want PersonX', 'PersonY want PersonX', 'PersonY decide to love PersonX', 'PersonX can help PersonY', 'PersonY must be mine alone', 'PersonX understand something', 'PersonX lie on bed']",20220515-215945-batch-0-subgraph-56.jpg,"PersonY decide to want PersonX happens because PersonY want PersonX. PersonY decide to want PersonX happens because PersonY decide to love PersonX. PersonY want PersonX result in PersonX can help PersonY. PersonY want PersonX and PersonY must be mine alone share significant difference regarding some property. PersonY want PersonX result in PersonX understand something. When PersonX lie on bed happens, PersonY decide to love PersonX can happen.","<span style=""color:red;"">PersonY decide to want PersonX</span> happens because <span style=""color:red;"">PersonY want PersonX</span>. <span style=""color:red;"">PersonY decide to want PersonX</span> happens because <span style=""color:red;"">PersonY decide to love PersonX</span>. <span style=""color:red;"">PersonY want PersonX</span> result in <span style=""color:red;"">PersonX can help PersonY</span>. <span style=""color:red;"">PersonY want PersonX</span> and <span style=""color:red;"">PersonY must be mine alone</span> share significant difference regarding some property. <span style=""color:red;"">PersonY want PersonX</span> result in <span style=""color:red;"">PersonX understand something</span>. When <span style=""color:red;"">PersonX lie on bed</span> happens, <span style=""color:red;"">PersonY decide to love PersonX</span> can happen."
57,"['nothing would have be different', 'PersonX be not gay', 'PersonY be not gay', 'PersonX would stay home', 'PersonX fuck another PersonY', 'PersonX say nohomo', 'PersonX mother be gay']",20220515-215945-batch-0-subgraph-57.jpg,"When PersonX be not gay happens, nothing would have be different can happen. When PersonY be not gay happens, nothing would have be different can happen. When PersonX would stay home happens, nothing would have be different can happen. When PersonX fuck another PersonY happens, PersonX be not gay can happen. When PersonX say nohomo happens, PersonX be not gay can happen. PersonX be not gay happens because PersonX mother be gay. PersonX be not gay happens before PersonY be not gay. PersonY be not gay happens before PersonX be not gay.","When <span style=""color:red;"">PersonX be not gay</span> happens, <span style=""color:red;"">nothing would have be different</span> can happen. When <span style=""color:red;"">PersonY be not gay</span> happens, <span style=""color:red;"">nothing would have be different</span> can happen. When <span style=""color:red;"">PersonX would stay home</span> happens, <span style=""color:red;"">nothing would have be different</span> can happen. When <span style=""color:red;"">PersonX fuck another PersonY</span> happens, <span style=""color:red;"">PersonX be not gay</span> can happen. When <span style=""color:red;"">PersonX say nohomo</span> happens, <span style=""color:red;"">PersonX be not gay</span> can happen. <span style=""color:red;"">PersonX be not gay</span> happens because <span style=""color:red;"">PersonX mother be gay</span>. <span style=""color:red;"">PersonX be not gay</span> happens before <span style=""color:red;"">PersonY be not gay</span>. <span style=""color:red;"">PersonY be not gay</span> happens before <span style=""color:red;"">PersonX be not gay</span>."
58,"['PersonX have not arrest PersonY', 'PersonX have no evidence', 'PersonX do not have anything', 'PersonY be butthurt', 'PersonY be ignorant', 'PersonX just do not see', 'PersonX lose PersonY']",20220515-215945-batch-0-subgraph-58.jpg,"When PersonX lose PersonY happens, PersonX do not have anything can happen. PersonX do not have anything happens because PersonX lose PersonY. PersonX have no evidence and PersonY be butthurt share significant difference regarding some property. When PersonY be ignorant happens, PersonX have no evidence can happen. PersonX have no evidence and PersonX just do not see share significant difference regarding some property. PersonX have not arrest PersonY happens because PersonX have no evidence. PersonX have not arrest PersonY happens because PersonX do not have anything.","When <span style=""color:red;"">PersonX lose PersonY</span> happens, <span style=""color:red;"">PersonX do not have anything</span> can happen. <span style=""color:red;"">PersonX do not have anything</span> happens because <span style=""color:red;"">PersonX lose PersonY</span>. <span style=""color:red;"">PersonX have no evidence</span> and <span style=""color:red;"">PersonY be butthurt</span> share significant difference regarding some property. When <span style=""color:red;"">PersonY be ignorant</span> happens, <span style=""color:red;"">PersonX have no evidence</span> can happen. <span style=""color:red;"">PersonX have no evidence</span> and <span style=""color:red;"">PersonX just do not see</span> share significant difference regarding some property. <span style=""color:red;"">PersonX have not arrest PersonY</span> happens because <span style=""color:red;"">PersonX have no evidence</span>. <span style=""color:red;"">PersonX have not arrest PersonY</span> happens because <span style=""color:red;"">PersonX do not have anything</span>."
59,"['PeopleX could just disappear', 'PersonX would be happy', 'PersonY would be happy', 'no one would ever know', 'PersonY stop care', 'PersonY never show', 'PersonY walk away']",20220515-215945-batch-0-subgraph-59.jpg,"When PersonY stop care happens, PersonX would be happy can happen. When PersonY never show happens, PersonX would be happy can happen. When PersonY walk away happens, PersonX would be happy can happen. PersonX would be happy and PersonY would be happy both happen. When PersonX would be happy happens, PeopleX could just disappear can happen. When PersonY would be happy happens, PeopleX could just disappear can happen. PeopleX could just disappear and no one would ever know both happen. PersonY would be happy and PersonX would be happy both happen.","When <span style=""color:red;"">PersonY stop care</span> happens, <span style=""color:red;"">PersonX would be happy</span> can happen. When <span style=""color:red;"">PersonY never show</span> happens, <span style=""color:red;"">PersonX would be happy</span> can happen. When <span style=""color:red;"">PersonY walk away</span> happens, <span style=""color:red;"">PersonX would be happy</span> can happen. <span style=""color:red;"">PersonX would be happy</span> and <span style=""color:red;"">PersonY would be happy</span> both happen. When <span style=""color:red;"">PersonX would be happy</span> happens, <span style=""color:red;"">PeopleX could just disappear</span> can happen. When <span style=""color:red;"">PersonY would be happy</span> happens, <span style=""color:red;"">PeopleX could just disappear</span> can happen. <span style=""color:red;"">PeopleX could just disappear</span> and <span style=""color:red;"">no one would ever know</span> both happen. <span style=""color:red;"">PersonY would be happy</span> and <span style=""color:red;"">PersonX would be happy</span> both happen."
60,"['zorbas be not too busy', 'PersonX know from experience', 'PersonY know from experience', 'PeopleX will reach out', 'PersonY will always fail', 'PersonY never try', 'PersonX will always fail', 'PersonX never try']",20220515-215945-batch-0-subgraph-60.jpg,"zorbas be not too busy and PersonX know from experience share significant difference regarding some property. zorbas be not too busy and PersonY know from experience share significant difference regarding some property. When PeopleX will reach out happens, PersonY know from experience can happen. PersonY know from experience and PersonX will always fail share significant difference regarding some property. PersonY know from experience and PersonX never try share significant difference regarding some property. When PeopleX will reach out happens, PersonX know from experience can happen. PersonX know from experience and PersonY will always fail share significant difference regarding some property. PersonX know from experience and PersonY never try share significant difference regarding some property.","<span style=""color:red;"">zorbas be not too busy</span> and <span style=""color:red;"">PersonX know from experience</span> share significant difference regarding some property. <span style=""color:red;"">zorbas be not too busy</span> and <span style=""color:red;"">PersonY know from experience</span> share significant difference regarding some property. When <span style=""color:red;"">PeopleX will reach out</span> happens, <span style=""color:red;"">PersonY know from experience</span> can happen. <span style=""color:red;"">PersonY know from experience</span> and <span style=""color:red;"">PersonX will always fail</span> share significant difference regarding some property. <span style=""color:red;"">PersonY know from experience</span> and <span style=""color:red;"">PersonX never try</span> share significant difference regarding some property. When <span style=""color:red;"">PeopleX will reach out</span> happens, <span style=""color:red;"">PersonX know from experience</span> can happen. <span style=""color:red;"">PersonX know from experience</span> and <span style=""color:red;"">PersonY will always fail</span> share significant difference regarding some property. <span style=""color:red;"">PersonX know from experience</span> and <span style=""color:red;"">PersonY never try</span> share significant difference regarding some property."
61,"['PersonX be not a x', 'PersonX be not make', 'PersonX do not do y', 'PersonX be good at football', 'PersonX be a ignoramus', 'PeopleX get marry', 'PeopleX have PersonX dna', 'PersonX be cool']",20220515-215945-batch-0-subgraph-61.jpg,"PersonX do not do y happens because PeopleX have PersonX dna. PersonX be not a x happens because PersonX be not make. When PersonX do not do y happens, PersonX be not a x can happen. PersonX be not make and PersonX be good at football share significant difference regarding some property. PersonX be not make and PersonX be a ignoramus share significant difference regarding some property. When PeopleX get marry happens, PersonX be not make can happen. PersonX be good at football happens because PersonX be cool.","<span style=""color:red;"">PersonX do not do y</span> happens because <span style=""color:red;"">PeopleX have PersonX dna</span>. <span style=""color:red;"">PersonX be not a x</span> happens because <span style=""color:red;"">PersonX be not make</span>. When <span style=""color:red;"">PersonX do not do y</span> happens, <span style=""color:red;"">PersonX be not a x</span> can happen. <span style=""color:red;"">PersonX be not make</span> and <span style=""color:red;"">PersonX be good at football</span> share significant difference regarding some property. <span style=""color:red;"">PersonX be not make</span> and <span style=""color:red;"">PersonX be a ignoramus</span> share significant difference regarding some property. When <span style=""color:red;"">PeopleX get marry</span> happens, <span style=""color:red;"">PersonX be not make</span> can happen. <span style=""color:red;"">PersonX be good at football</span> happens because <span style=""color:red;"">PersonX be cool</span>."
62,"['PersonX can never forgive myself for misery', 'PersonY will forgive PersonX', 'PersonX love PersonY time', 'PersonX choose not to start year on note', 'PersonX do not stay for lunch', 'PersonX have be slow on uptake', 'PersonY do not need PersonX', 'the same person be']",20220515-215945-batch-0-subgraph-62.jpg,"PersonX can never forgive myself for misery and PersonY will forgive PersonX share significant difference regarding some property. PersonX can never forgive myself for misery and PersonX love PersonY time share significant difference regarding some property. When PersonX choose not to start year on note happens, PersonY will forgive PersonX can happen. When PersonX do not stay for lunch happens, PersonY will forgive PersonX can happen. When PersonX have be slow on uptake happens, PersonY will forgive PersonX can happen. When PersonY do not need PersonX happens, PersonX love PersonY time can happen. PersonX love PersonY time and the same person be share significant difference regarding some property.","<span style=""color:red;"">PersonX can never forgive myself for misery</span> and <span style=""color:red;"">PersonY will forgive PersonX</span> share significant difference regarding some property. <span style=""color:red;"">PersonX can never forgive myself for misery</span> and <span style=""color:red;"">PersonX love PersonY time</span> share significant difference regarding some property. When <span style=""color:red;"">PersonX choose not to start year on note</span> happens, <span style=""color:red;"">PersonY will forgive PersonX</span> can happen. When <span style=""color:red;"">PersonX do not stay for lunch</span> happens, <span style=""color:red;"">PersonY will forgive PersonX</span> can happen. When <span style=""color:red;"">PersonX have be slow on uptake</span> happens, <span style=""color:red;"">PersonY will forgive PersonX</span> can happen. When <span style=""color:red;"">PersonY do not need PersonX</span> happens, <span style=""color:red;"">PersonX love PersonY time</span> can happen. <span style=""color:red;"">PersonX love PersonY time</span> and <span style=""color:red;"">the same person be</span> share significant difference regarding some property."
63,"['PersonX have the absolute right to pardon', 'PersonX have do nothing wrong', 'PeopleX convict', 'PersonX have be very imprudent', 'the weather be not bad', 'PersonX should be ok', 'the case should be throw out', 'PeopleY have a reason']",20220515-215945-batch-0-subgraph-63.jpg,"When the case should be throw out happens, PeopleX convict can happen. When PeopleY have a reason happens, PeopleX convict can happen. PersonX have the absolute right to pardon happens the same time as PersonX have do nothing wrong. When PeopleX convict happens, PersonX have the absolute right to pardon can happen. PersonX have do nothing wrong and PersonX have be very imprudent share significant difference regarding some property. PersonX have do nothing wrong and the weather be not bad share significant difference regarding some property. When PersonX should be ok happens, PersonX have do nothing wrong can happen.","When <span style=""color:red;"">the case should be throw out</span> happens, <span style=""color:red;"">PeopleX convict</span> can happen. When <span style=""color:red;"">PeopleY have a reason</span> happens, <span style=""color:red;"">PeopleX convict</span> can happen. <span style=""color:red;"">PersonX have the absolute right to pardon</span> happens the same time as <span style=""color:red;"">PersonX have do nothing wrong</span>. When <span style=""color:red;"">PeopleX convict</span> happens, <span style=""color:red;"">PersonX have the absolute right to pardon</span> can happen. <span style=""color:red;"">PersonX have do nothing wrong</span> and <span style=""color:red;"">PersonX have be very imprudent</span> share significant difference regarding some property. <span style=""color:red;"">PersonX have do nothing wrong</span> and <span style=""color:red;"">the weather be not bad</span> share significant difference regarding some property. When <span style=""color:red;"">PersonX should be ok</span> happens, <span style=""color:red;"">PersonX have do nothing wrong</span> can happen."
64,"['PersonX be waste PeopleX money', 'PeopleY want', 'PersonY do not do', 'PersonY can not see PersonY hypocrisy', 'PersonY stick out', 'PersonY could have', 'PersonY be waste PersonX time', 'PersonX may look out']",20220515-215945-batch-0-subgraph-64.jpg,"When PersonY can not see PersonY hypocrisy happens, PersonY do not do can happen. When PersonY stick out happens, PersonY do not do can happen. PersonY do not do happens the same time as PersonY could have. PersonX be waste PeopleX money happens the same time as PeopleY want. PersonX be waste PeopleX money happens the same time as PersonY do not do. When PersonY be waste PersonX time happens, PersonY can not see PersonY hypocrisy can happen. When PersonX may look out happens, PersonY stick out can happen.","When <span style=""color:red;"">PersonY can not see PersonY hypocrisy</span> happens, <span style=""color:red;"">PersonY do not do</span> can happen. When <span style=""color:red;"">PersonY stick out</span> happens, <span style=""color:red;"">PersonY do not do</span> can happen. <span style=""color:red;"">PersonY do not do</span> happens the same time as <span style=""color:red;"">PersonY could have</span>. <span style=""color:red;"">PersonX be waste PeopleX money</span> happens the same time as <span style=""color:red;"">PeopleY want</span>. <span style=""color:red;"">PersonX be waste PeopleX money</span> happens the same time as <span style=""color:red;"">PersonY do not do</span>. When <span style=""color:red;"">PersonY be waste PersonX time</span> happens, <span style=""color:red;"">PersonY can not see PersonY hypocrisy</span> can happen. When <span style=""color:red;"">PersonX may look out</span> happens, <span style=""color:red;"">PersonY stick out</span> can happen."
65,"['PersonY be not get PersonX car', 'PersonY take PersonX', 'PersonY be take PersonX', 'PersonX do love PersonY', 'PersonX be sleep', 'PersonY take PersonX minstrel', 'PersonY be the knicks', 'PersonX will not be']",20220515-215945-batch-0-subgraph-65.jpg,"When PersonY be the knicks happens, PersonY be take PersonX can happen. PersonY be take PersonX and PersonX will not be share significant difference regarding some property. PersonY take PersonX and PersonX do love PersonY share significant difference regarding some property. PersonY take PersonX happens the same time as PersonX be sleep. PersonY take PersonX and PersonY take PersonX minstrel both happen. PersonY be not get PersonX car is an alternative situation to PersonY take PersonX. PersonY be not get PersonX car is an alternative situation to PersonY be take PersonX.","When <span style=""color:red;"">PersonY be the knicks</span> happens, <span style=""color:red;"">PersonY be take PersonX</span> can happen. <span style=""color:red;"">PersonY be take PersonX</span> and <span style=""color:red;"">PersonX will not be</span> share significant difference regarding some property. <span style=""color:red;"">PersonY take PersonX</span> and <span style=""color:red;"">PersonX do love PersonY</span> share significant difference regarding some property. <span style=""color:red;"">PersonY take PersonX</span> happens the same time as <span style=""color:red;"">PersonX be sleep</span>. <span style=""color:red;"">PersonY take PersonX</span> and <span style=""color:red;"">PersonY take PersonX minstrel</span> both happen. <span style=""color:red;"">PersonY be not get PersonX car</span> is an alternative situation to <span style=""color:red;"">PersonY take PersonX</span>. <span style=""color:red;"">PersonY be not get PersonX car</span> is an alternative situation to <span style=""color:red;"">PersonY be take PersonX</span>."
66,"['other people be shooting', 'PersonX be confident', 'PersonY be confident', 'PersonX talk to people', 'PersonX should not have look for PersonY', 'PersonX go into courtroom', 'PersonY talk to people', 'PersonY should not have look for PersonX']",20220515-215945-batch-0-subgraph-66.jpg,"PersonY be confident happens the same time as PersonY talk to people. When PersonY should not have look for PersonX happens, PersonY be confident can happen. When PersonX be confident happens, PersonY be confident can happen. When PersonX be confident happens, other people be shooting can happen. When PersonY be confident happens, other people be shooting can happen. PersonX be confident happens the same time as PersonX talk to people. When PersonX should not have look for PersonY happens, PersonX be confident can happen. PersonX be confident happens the same time as PersonX go into courtroom. When PersonY be confident happens, PersonX be confident can happen.","<span style=""color:red;"">PersonY be confident</span> happens the same time as <span style=""color:red;"">PersonY talk to people</span>. When <span style=""color:red;"">PersonY should not have look for PersonX</span> happens, <span style=""color:red;"">PersonY be confident</span> can happen. When <span style=""color:red;"">PersonX be confident</span> happens, <span style=""color:red;"">PersonY be confident</span> can happen. When <span style=""color:red;"">PersonX be confident</span> happens, <span style=""color:red;"">other people be shooting</span> can happen. When <span style=""color:red;"">PersonY be confident</span> happens, <span style=""color:red;"">other people be shooting</span> can happen. <span style=""color:red;"">PersonX be confident</span> happens the same time as <span style=""color:red;"">PersonX talk to people</span>. When <span style=""color:red;"">PersonX should not have look for PersonY</span> happens, <span style=""color:red;"">PersonX be confident</span> can happen. <span style=""color:red;"">PersonX be confident</span> happens the same time as <span style=""color:red;"">PersonX go into courtroom</span>. When <span style=""color:red;"">PersonY be confident</span> happens, <span style=""color:red;"">PersonX be confident</span> can happen."
67,"['breakfast be good too', 'PersonX be not much of person', 'PersonY be not much of person', 'PersonX love PeopleX burger', 'the house make', 'PersonX taste some the pull pork', 'PersonY love PeopleX burger', 'PersonY taste some the pull pork']",20220515-215945-batch-0-subgraph-67.jpg,breakfast be good too and PersonX be not much of person share significant difference regarding some property. breakfast be good too and PersonY be not much of person share significant difference regarding some property. PersonY be not much of person and PersonY love PeopleX burger share significant difference regarding some property. PersonY be not much of person and the house make share significant difference regarding some property. PersonY be not much of person result in PersonY taste some the pull pork. PersonX be not much of person and PersonX love PeopleX burger share significant difference regarding some property. PersonX be not much of person and the house make share significant difference regarding some property. PersonX be not much of person result in PersonX taste some the pull pork.,"<span style=""color:red;"">breakfast be good too</span> and <span style=""color:red;"">PersonX be not much of person</span> share significant difference regarding some property. <span style=""color:red;"">breakfast be good too</span> and <span style=""color:red;"">PersonY be not much of person</span> share significant difference regarding some property. <span style=""color:red;"">PersonY be not much of person</span> and <span style=""color:red;"">PersonY love PeopleX burger</span> share significant difference regarding some property. <span style=""color:red;"">PersonY be not much of person</span> and <span style=""color:red;"">the house make</span> share significant difference regarding some property. <span style=""color:red;"">PersonY be not much of person</span> result in <span style=""color:red;"">PersonY taste some the pull pork</span>. <span style=""color:red;"">PersonX be not much of person</span> and <span style=""color:red;"">PersonX love PeopleX burger</span> share significant difference regarding some property. <span style=""color:red;"">PersonX be not much of person</span> and <span style=""color:red;"">the house make</span> share significant difference regarding some property. <span style=""color:red;"">PersonX be not much of person</span> result in <span style=""color:red;"">PersonX taste some the pull pork</span>."
68,"['PeopleX have be sell out', 'PersonX can get to PeopleX', 'PersonY can get to PeopleX', 'PersonX show up', 'PeopleX be still fresh', 'PersonY have not find a way', 'PersonX click on notification', 'PersonX have not find a way']",20220515-215945-batch-0-subgraph-68.jpg,"PeopleX have be sell out happens before PersonX can get to PeopleX. PeopleX have be sell out happens before PersonY can get to PeopleX. PeopleX have be sell out happens the same time as PersonX show up. PersonX click on notification and PersonY have not find a way share significant difference regarding some property. PersonY can get to PeopleX happens the same time as PeopleX be still fresh. PersonY can get to PeopleX and PersonX have not find a way share significant difference regarding some property. PersonX can get to PeopleX happens the same time as PeopleX be still fresh. PersonX can get to PeopleX and PersonY have not find a way share significant difference regarding some property. When PersonX click on notification happens, PersonX can get to PeopleX can happen.","<span style=""color:red;"">PeopleX have be sell out</span> happens before <span style=""color:red;"">PersonX can get to PeopleX</span>. <span style=""color:red;"">PeopleX have be sell out</span> happens before <span style=""color:red;"">PersonY can get to PeopleX</span>. <span style=""color:red;"">PeopleX have be sell out</span> happens the same time as <span style=""color:red;"">PersonX show up</span>. <span style=""color:red;"">PersonX click on notification</span> and <span style=""color:red;"">PersonY have not find a way</span> share significant difference regarding some property. <span style=""color:red;"">PersonY can get to PeopleX</span> happens the same time as <span style=""color:red;"">PeopleX be still fresh</span>. <span style=""color:red;"">PersonY can get to PeopleX</span> and <span style=""color:red;"">PersonX have not find a way</span> share significant difference regarding some property. <span style=""color:red;"">PersonX can get to PeopleX</span> happens the same time as <span style=""color:red;"">PeopleX be still fresh</span>. <span style=""color:red;"">PersonX can get to PeopleX</span> and <span style=""color:red;"">PersonY have not find a way</span> share significant difference regarding some property. When <span style=""color:red;"">PersonX click on notification</span> happens, <span style=""color:red;"">PersonX can get to PeopleX</span> can happen."
69,"['PersonX freeze the sidewalk', 'PersonX could catch PersonY', 'PersonX save PersonY', 'PersonX gasp for air', 'PersonY get far', 'PersonY stumble', 'PersonX could use PersonY', 'PersonY be family']",20220515-215945-batch-0-subgraph-69.jpg,"PersonX could catch PersonY happens before PersonX gasp for air. PersonX could catch PersonY happens before PersonY get far. When PersonY stumble happens, PersonX could catch PersonY can happen. PersonX save PersonY result in PersonX could use PersonY. PersonX save PersonY happens because PersonY be family. PersonX freeze the sidewalk result in PersonX could catch PersonY. PersonX freeze the sidewalk result in PersonX save PersonY.","<span style=""color:red;"">PersonX could catch PersonY</span> happens before <span style=""color:red;"">PersonX gasp for air</span>. <span style=""color:red;"">PersonX could catch PersonY</span> happens before <span style=""color:red;"">PersonY get far</span>. When <span style=""color:red;"">PersonY stumble</span> happens, <span style=""color:red;"">PersonX could catch PersonY</span> can happen. <span style=""color:red;"">PersonX save PersonY</span> result in <span style=""color:red;"">PersonX could use PersonY</span>. <span style=""color:red;"">PersonX save PersonY</span> happens because <span style=""color:red;"">PersonY be family</span>. <span style=""color:red;"">PersonX freeze the sidewalk</span> result in <span style=""color:red;"">PersonX could catch PersonY</span>. <span style=""color:red;"">PersonX freeze the sidewalk</span> result in <span style=""color:red;"">PersonX save PersonY</span>."
70,"['the restaurant have nice decor', 'PersonX do not think PersonX', 'PersonY do not think PersonY', 'PersonY be very patient', ""night 's misunderstanding get in way"", 'PersonX just want to shoot thing', 'PersonY just want to shoot thing', 'PersonY will find euphoria']",20220515-215945-batch-0-subgraph-70.jpg,"When night 's misunderstanding get in way happens, PersonY do not think PersonY can happen. When PersonY just want to shoot thing happens, PersonY do not think PersonY can happen. PersonY do not think PersonY is an alternative situation to PersonY will find euphoria. the restaurant have nice decor and PersonX do not think PersonX share significant difference regarding some property. the restaurant have nice decor and PersonY do not think PersonY share significant difference regarding some property. PersonX do not think PersonX and PersonY be very patient share significant difference regarding some property. When night 's misunderstanding get in way happens, PersonX do not think PersonX can happen. When PersonX just want to shoot thing happens, PersonX do not think PersonX can happen.","When <span style=""color:red;"">night 's misunderstanding get in way</span> happens, <span style=""color:red;"">PersonY do not think PersonY</span> can happen. When <span style=""color:red;"">PersonY just want to shoot thing</span> happens, <span style=""color:red;"">PersonY do not think PersonY</span> can happen. <span style=""color:red;"">PersonY do not think PersonY</span> is an alternative situation to <span style=""color:red;"">PersonY will find euphoria</span>. <span style=""color:red;"">the restaurant have nice decor</span> and <span style=""color:red;"">PersonX do not think PersonX</span> share significant difference regarding some property. <span style=""color:red;"">the restaurant have nice decor</span> and <span style=""color:red;"">PersonY do not think PersonY</span> share significant difference regarding some property. <span style=""color:red;"">PersonX do not think PersonX</span> and <span style=""color:red;"">PersonY be very patient</span> share significant difference regarding some property. When <span style=""color:red;"">night 's misunderstanding get in way</span> happens, <span style=""color:red;"">PersonX do not think PersonX</span> can happen. When <span style=""color:red;"">PersonX just want to shoot thing</span> happens, <span style=""color:red;"">PersonX do not think PersonX</span> can happen."
71,"['PeopleX jump the gun', 'PersonX have to think', 'PersonY have to think', 'PersonX have to log out', 'the crime be heinous enough', 'PersonY need to consider a career change', 'PersonY have a coworker', 'PersonX need to consider a career change']",20220515-215945-batch-0-subgraph-71.jpg,"When the crime be heinous enough happens, PersonY have to think can happen. When PersonX need to consider a career change happens, PersonY have to think can happen. PeopleX jump the gun and PersonX have to think share significant difference regarding some property. PeopleX jump the gun and PersonY have to think share significant difference regarding some property. PeopleX jump the gun happens the same time as PersonX have to log out. When the crime be heinous enough happens, PersonX have to think can happen. When PersonY need to consider a career change happens, PersonX have to think can happen. When PersonY have a coworker happens, PersonX have to think can happen.","When <span style=""color:red;"">the crime be heinous enough</span> happens, <span style=""color:red;"">PersonY have to think</span> can happen. When <span style=""color:red;"">PersonX need to consider a career change</span> happens, <span style=""color:red;"">PersonY have to think</span> can happen. <span style=""color:red;"">PeopleX jump the gun</span> and <span style=""color:red;"">PersonX have to think</span> share significant difference regarding some property. <span style=""color:red;"">PeopleX jump the gun</span> and <span style=""color:red;"">PersonY have to think</span> share significant difference regarding some property. <span style=""color:red;"">PeopleX jump the gun</span> happens the same time as <span style=""color:red;"">PersonX have to log out</span>. When <span style=""color:red;"">the crime be heinous enough</span> happens, <span style=""color:red;"">PersonX have to think</span> can happen. When <span style=""color:red;"">PersonY need to consider a career change</span> happens, <span style=""color:red;"">PersonX have to think</span> can happen. When <span style=""color:red;"">PersonY have a coworker</span> happens, <span style=""color:red;"">PersonX have to think</span> can happen."
72,"['the right be more violent', 'PersonX do not know about statistics', 'PersonY do not know about statistics', 'PersonX currently work in jail', 'PersonY comment do not make sense', 'PersonX digress', 'PersonY currently work in jail', 'PersonX comment do not make sense']",20220515-215945-batch-0-subgraph-72.jpg,PersonY do not know about statistics and PersonY currently work in jail share significant difference regarding some property. PersonY do not know about statistics and PersonX comment do not make sense share significant difference regarding some property. the right be more violent and PersonX do not know about statistics share significant difference regarding some property. the right be more violent and PersonY do not know about statistics share significant difference regarding some property. PersonX do not know about statistics and PersonX currently work in jail share significant difference regarding some property. PersonX do not know about statistics and PersonY comment do not make sense share significant difference regarding some property. PersonX do not know about statistics and PersonX digress share significant difference regarding some property.,"<span style=""color:red;"">PersonY do not know about statistics</span> and <span style=""color:red;"">PersonY currently work in jail</span> share significant difference regarding some property. <span style=""color:red;"">PersonY do not know about statistics</span> and <span style=""color:red;"">PersonX comment do not make sense</span> share significant difference regarding some property. <span style=""color:red;"">the right be more violent</span> and <span style=""color:red;"">PersonX do not know about statistics</span> share significant difference regarding some property. <span style=""color:red;"">the right be more violent</span> and <span style=""color:red;"">PersonY do not know about statistics</span> share significant difference regarding some property. <span style=""color:red;"">PersonX do not know about statistics</span> and <span style=""color:red;"">PersonX currently work in jail</span> share significant difference regarding some property. <span style=""color:red;"">PersonX do not know about statistics</span> and <span style=""color:red;"">PersonY comment do not make sense</span> share significant difference regarding some property. <span style=""color:red;"">PersonX do not know about statistics</span> and <span style=""color:red;"">PersonX digress</span> share significant difference regarding some property."
73,"['PeopleX can be social', 'PersonX help PersonY', 'PersonY help PersonX', 'PersonY be hurt', 'now PersonY be gon na help PersonZ', 'PersonY will give PersonX a push in direction', 'now PersonX be gon na help PersonZ', 'PersonX will give PersonY a push in direction']",20220515-215945-batch-0-subgraph-73.jpg,"PersonX help PersonY happens the same time as PersonY be hurt. PersonX help PersonY and now PersonY be gon na help PersonZ both happen. PersonX help PersonY and PersonY will give PersonX a push in direction both happen. When PersonY help PersonX happens, PersonX help PersonY can happen. PersonX help PersonY and PersonY help PersonX both happen. PersonY help PersonX and now PersonX be gon na help PersonZ both happen. PersonY help PersonX and PersonX will give PersonY a push in direction both happen. When PersonX help PersonY happens, PersonY help PersonX can happen. PersonY help PersonX and PersonX help PersonY both happen. PeopleX can be social happens the same time as PersonX help PersonY. PeopleX can be social happens the same time as PersonY help PersonX.","<span style=""color:red;"">PersonX help PersonY</span> happens the same time as <span style=""color:red;"">PersonY be hurt</span>. <span style=""color:red;"">PersonX help PersonY</span> and <span style=""color:red;"">now PersonY be gon na help PersonZ</span> both happen. <span style=""color:red;"">PersonX help PersonY</span> and <span style=""color:red;"">PersonY will give PersonX a push in direction</span> both happen. When <span style=""color:red;"">PersonY help PersonX</span> happens, <span style=""color:red;"">PersonX help PersonY</span> can happen. <span style=""color:red;"">PersonX help PersonY</span> and <span style=""color:red;"">PersonY help PersonX</span> both happen. <span style=""color:red;"">PersonY help PersonX</span> and <span style=""color:red;"">now PersonX be gon na help PersonZ</span> both happen. <span style=""color:red;"">PersonY help PersonX</span> and <span style=""color:red;"">PersonX will give PersonY a push in direction</span> both happen. When <span style=""color:red;"">PersonX help PersonY</span> happens, <span style=""color:red;"">PersonY help PersonX</span> can happen. <span style=""color:red;"">PersonY help PersonX</span> and <span style=""color:red;"">PersonX help PersonY</span> both happen. <span style=""color:red;"">PeopleX can be social</span> happens the same time as <span style=""color:red;"">PersonX help PersonY</span>. <span style=""color:red;"">PeopleX can be social</span> happens the same time as <span style=""color:red;"">PersonY help PersonX</span>."
