index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html,baseline_with_explanation,baseline_without_explanation
55,"(i,(p,(Reason),(e,(PersonX could not wash the sheet))),(p,(Reason),(e,(PersonX do not want to say anything))),(p,(Reason),(e,(PersonX put up with it))))",PersonX do not want to lose,"['PersonX put up with it', 'PersonX could not wash the sheet', 'PersonX do not want to lose', 'PersonX do not want to say anything']",20220408-210125-batch-0-q-55.png,20220408-210125-batch-0-a-55.png,Reason,3i,PersonX could not wash the sheet happens because the eventuality V?. PersonX do not want to say anything happens because the eventuality V?. PersonX put up with it happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonX could not wash the sheet</span> happens because <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PersonX do not want to say anything</span> happens because <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PersonX put up with it</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonX put up with it happens because PersonX do not want to lose. PersonX do not want to say anything happens because PersonX do not want to lose. PersonX could not wash the sheet happens because PersonX do not want to lose.,"<span style=""color:red;"">PersonX put up with it</span> happens because <span style=""color:red;"">PersonX do not want to lose</span>. <span style=""color:red;"">PersonX do not want to say anything</span> happens because <span style=""color:red;"">PersonX do not want to lose</span>. <span style=""color:red;"">PersonX could not wash the sheet</span> happens because <span style=""color:red;"">PersonX do not want to lose</span>.",no,no
56,"(p,(Restatement),(i,(p,(Reason),(e,(PersonX be have sex with PersonY))),(p,(Contrast),(e,(PersonX owe it to dog)))))",PersonX owe it to myself,"['PersonX owe it to dog', 'PersonX be have sex with PersonY', 'PersonX owe it to PersonY', 'PersonX owe it to myself']",20220408-210125-batch-0-q-56.png,20220408-210125-batch-0-a-56.png,Restatement,ip,PersonX be have sex with PersonY happens because the eventuality V1. the eventuality V? restates the eventuality V1. PersonX owe it to dog and the eventuality V1 share significant difference regarding some property. What is the eventuality V? ?,"<span style=""color:red;"">PersonX be have sex with PersonY</span> happens because <span style=""color:red;"">the eventuality V1</span>. <span style=""color:red;"">the eventuality V?</span> restates <span style=""color:red;"">the eventuality V1</span>. <span style=""color:red;"">PersonX owe it to dog</span> and <span style=""color:red;"">the eventuality V1</span> share significant difference regarding some property. What is the eventuality V? ?",PersonX owe it to myself and PersonX owe it to PersonY both happen. PersonX be have sex with PersonY happens because PersonX owe it to PersonY. PersonX owe it to dog and PersonX owe it to PersonY share significant difference regarding some property. PersonX owe it to myself restates PersonX owe it to PersonY.,"<span style=""color:red;"">PersonX owe it to myself</span> and <span style=""color:red;"">PersonX owe it to PersonY</span> both happen. <span style=""color:red;"">PersonX be have sex with PersonY</span> happens because <span style=""color:red;"">PersonX owe it to PersonY</span>. <span style=""color:red;"">PersonX owe it to dog</span> and <span style=""color:red;"">PersonX owe it to PersonY</span> share significant difference regarding some property. <span style=""color:red;"">PersonX owe it to myself</span> restates <span style=""color:red;"">PersonX owe it to PersonY</span>.",yes,yes
57,"(p,(Conjunction),(i,(p,(Reason),(e,(maybe PersonX be not talk to PersonY))),(p,(Conjunction),(e,(PersonX do not have to talk to PersonY)))))",PersonX do not want to hear anything from PersonY,"['maybe PersonX be not talk to PersonY', 'PersonX do not have to talk to PersonY', 'PersonX do not want to talk to PersonY', 'PersonX do not want to hear anything from PersonY']",20220408-210125-batch-0-q-57.png,20220408-210125-batch-0-a-57.png,Conjunction,ip,maybe PersonX be not talk to PersonY happens because the eventuality V1. the eventuality V1 and the eventuality V? both happen. PersonX do not have to talk to PersonY and the eventuality V1 both happen. What is the eventuality V? ?,"<span style=""color:red;"">maybe PersonX be not talk to PersonY</span> happens because <span style=""color:red;"">the eventuality V1</span>. <span style=""color:red;"">the eventuality V1</span> and <span style=""color:red;"">the eventuality V?</span> both happen. <span style=""color:red;"">PersonX do not have to talk to PersonY</span> and <span style=""color:red;"">the eventuality V1</span> both happen. What is the eventuality V? ?",PersonX do not have to talk to PersonY and PersonX do not want to talk to PersonY both happen. PersonX do not want to talk to PersonY and PersonX do not want to hear anything from PersonY both happen. maybe PersonX be not talk to PersonY happens because PersonX do not want to talk to PersonY.,"<span style=""color:red;"">PersonX do not have to talk to PersonY</span> and <span style=""color:red;"">PersonX do not want to talk to PersonY</span> both happen. <span style=""color:red;"">PersonX do not want to talk to PersonY</span> and <span style=""color:red;"">PersonX do not want to hear anything from PersonY</span> both happen. <span style=""color:red;"">maybe PersonX be not talk to PersonY</span> happens because <span style=""color:red;"">PersonX do not want to talk to PersonY</span>.",no,no
58,"(p,(Conjunction),(i,(p,(Reason),(e,(maybe PersonX be not talk to PersonY))),(p,(Conjunction),(e,(PersonX do not have to talk to PersonY)))))",PersonY do not talk to PersonX,"['maybe PersonX be not talk to PersonY', 'PersonX do not have to talk to PersonY', 'PersonX do not want to talk to PersonY', 'PersonY do not talk to PersonX']",20220408-210125-batch-0-q-58.png,20220408-210125-batch-0-a-58.png,Conjunction,ip,maybe PersonX be not talk to PersonY happens because the eventuality V1. the eventuality V1 and the eventuality V? both happen. PersonX do not have to talk to PersonY and the eventuality V1 both happen. What is the eventuality V? ?,"<span style=""color:red;"">maybe PersonX be not talk to PersonY</span> happens because <span style=""color:red;"">the eventuality V1</span>. <span style=""color:red;"">the eventuality V1</span> and <span style=""color:red;"">the eventuality V?</span> both happen. <span style=""color:red;"">PersonX do not have to talk to PersonY</span> and <span style=""color:red;"">the eventuality V1</span> both happen. What is the eventuality V? ?",PersonX do not have to talk to PersonY and PersonX do not want to talk to PersonY both happen. PersonX do not want to talk to PersonY and PersonY do not talk to PersonX both happen. maybe PersonX be not talk to PersonY happens because PersonX do not want to talk to PersonY.,"<span style=""color:red;"">PersonX do not have to talk to PersonY</span> and <span style=""color:red;"">PersonX do not want to talk to PersonY</span> both happen. <span style=""color:red;"">PersonX do not want to talk to PersonY</span> and <span style=""color:red;"">PersonY do not talk to PersonX</span> both happen. <span style=""color:red;"">maybe PersonX be not talk to PersonY</span> happens because <span style=""color:red;"">PersonX do not want to talk to PersonY</span>.",no,no
59,"(p,(Conjunction),(i,(p,(Reason),(e,(maybe PersonX be not talk to PersonY))),(p,(Conjunction),(e,(PersonX do not have to talk to PersonY)))))",PersonX can not stand the sight of PersonY,"['maybe PersonX be not talk to PersonY', 'PersonX do not have to talk to PersonY', 'PersonX do not want to talk to PersonY', 'PersonX can not stand the sight of PersonY']",20220408-210125-batch-0-q-59.png,20220408-210125-batch-0-a-59.png,Conjunction,ip,maybe PersonX be not talk to PersonY happens because the eventuality V1. the eventuality V1 and the eventuality V? both happen. PersonX do not have to talk to PersonY and the eventuality V1 both happen. What is the eventuality V? ?,"<span style=""color:red;"">maybe PersonX be not talk to PersonY</span> happens because <span style=""color:red;"">the eventuality V1</span>. <span style=""color:red;"">the eventuality V1</span> and <span style=""color:red;"">the eventuality V?</span> both happen. <span style=""color:red;"">PersonX do not have to talk to PersonY</span> and <span style=""color:red;"">the eventuality V1</span> both happen. What is the eventuality V? ?",PersonX do not have to talk to PersonY and PersonX do not want to talk to PersonY both happen. PersonX do not want to talk to PersonY and PersonX can not stand the sight of PersonY both happen. maybe PersonX be not talk to PersonY happens because PersonX do not want to talk to PersonY.,"<span style=""color:red;"">PersonX do not have to talk to PersonY</span> and <span style=""color:red;"">PersonX do not want to talk to PersonY</span> both happen. <span style=""color:red;"">PersonX do not want to talk to PersonY</span> and <span style=""color:red;"">PersonX can not stand the sight of PersonY</span> both happen. <span style=""color:red;"">maybe PersonX be not talk to PersonY</span> happens because <span style=""color:red;"">PersonX do not want to talk to PersonY</span>.",no,no
60,"(p,(Contrast),(i,(p,(Condition),(e,(PersonX be not go to do anything to PersonY))),(p,(Alternative),(e,(PersonX want to take PersonY away)))))",PersonX do not want to spend the rest of life in jail,"['PersonX want to take PersonY away', 'PersonX be not go to do anything to PersonY', 'PersonX want to kill PersonY', 'PersonX do not want to spend the rest of life in jail']",20220408-210125-batch-0-q-60.png,20220408-210125-batch-0-a-60.png,Alternative,ip,"When the eventuality V1 happens, PersonX be not go to do anything to PersonY can happen. the eventuality V1 and the eventuality V? share significant difference regarding some property. PersonX want to take PersonY away is an alternative situation to the eventuality V1. What is the eventuality V? ?","When <span style=""color:red;"">the eventuality V1</span> happens, <span style=""color:red;"">PersonX be not go to do anything to PersonY</span> can happen. <span style=""color:red;"">the eventuality V1</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. <span style=""color:red;"">PersonX want to take PersonY away</span> is an alternative situation to <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?","PersonX want to kill PersonY and PersonX do not want to spend the rest of life in jail share significant difference regarding some property. PersonX want to take PersonY away is an alternative situation to PersonX want to kill PersonY. When PersonX want to kill PersonY happens, PersonX be not go to do anything to PersonY can happen.","<span style=""color:red;"">PersonX want to kill PersonY</span> and <span style=""color:red;"">PersonX do not want to spend the rest of life in jail</span> share significant difference regarding some property. <span style=""color:red;"">PersonX want to take PersonY away</span> is an alternative situation to <span style=""color:red;"">PersonX want to kill PersonY</span>. When <span style=""color:red;"">PersonX want to kill PersonY</span> happens, <span style=""color:red;"">PersonX be not go to do anything to PersonY</span> can happen.",no,no
61,"(p,(Contrast),(i,(p,(Condition),(e,(PersonX be not go to do anything to PersonY))),(p,(Alternative),(e,(PersonX want to take PersonY away)))))",PersonX do not want to go to jail,"['PersonX want to take PersonY away', 'PersonX be not go to do anything to PersonY', 'PersonX want to kill PersonY', 'PersonX do not want to go to jail']",20220408-210125-batch-0-q-61.png,20220408-210125-batch-0-a-61.png,Alternative,ip,"When the eventuality V1 happens, PersonX be not go to do anything to PersonY can happen. the eventuality V1 and the eventuality V? share significant difference regarding some property. PersonX want to take PersonY away is an alternative situation to the eventuality V1. What is the eventuality V? ?","When <span style=""color:red;"">the eventuality V1</span> happens, <span style=""color:red;"">PersonX be not go to do anything to PersonY</span> can happen. <span style=""color:red;"">the eventuality V1</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. <span style=""color:red;"">PersonX want to take PersonY away</span> is an alternative situation to <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?","PersonX want to kill PersonY and PersonX do not want to go to jail share significant difference regarding some property. PersonX want to take PersonY away is an alternative situation to PersonX want to kill PersonY. When PersonX want to kill PersonY happens, PersonX be not go to do anything to PersonY can happen.","<span style=""color:red;"">PersonX want to kill PersonY</span> and <span style=""color:red;"">PersonX do not want to go to jail</span> share significant difference regarding some property. <span style=""color:red;"">PersonX want to take PersonY away</span> is an alternative situation to <span style=""color:red;"">PersonX want to kill PersonY</span>. When <span style=""color:red;"">PersonX want to kill PersonY</span> happens, <span style=""color:red;"">PersonX be not go to do anything to PersonY</span> can happen.",no,no
62,"(p,(Contrast),(i,(p,(Condition),(e,(PersonX be not go to do anything to PersonY))),(p,(Alternative),(e,(PersonX want to take PersonY away)))))",PersonY want to kill,"['PersonX want to take PersonY away', 'PersonX be not go to do anything to PersonY', 'PersonX want to kill PersonY', 'PersonY want to kill']",20220408-210125-batch-0-q-62.png,20220408-210125-batch-0-a-62.png,Alternative,ip,"When the eventuality V1 happens, PersonX be not go to do anything to PersonY can happen. the eventuality V1 and the eventuality V? share significant difference regarding some property. PersonX want to take PersonY away is an alternative situation to the eventuality V1. What is the eventuality V? ?","When <span style=""color:red;"">the eventuality V1</span> happens, <span style=""color:red;"">PersonX be not go to do anything to PersonY</span> can happen. <span style=""color:red;"">the eventuality V1</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. <span style=""color:red;"">PersonX want to take PersonY away</span> is an alternative situation to <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?","PersonX want to kill PersonY and PersonY want to kill share significant difference regarding some property. PersonX want to take PersonY away is an alternative situation to PersonX want to kill PersonY. When PersonX want to kill PersonY happens, PersonX be not go to do anything to PersonY can happen.","<span style=""color:red;"">PersonX want to kill PersonY</span> and <span style=""color:red;"">PersonY want to kill</span> share significant difference regarding some property. <span style=""color:red;"">PersonX want to take PersonY away</span> is an alternative situation to <span style=""color:red;"">PersonX want to kill PersonY</span>. When <span style=""color:red;"">PersonX want to kill PersonY</span> happens, <span style=""color:red;"">PersonX be not go to do anything to PersonY</span> can happen.",no,no
63,"(p,(Contrast),(i,(p,(Condition),(e,(PersonX can tell PersonY royal))),(p,(ChosenAlternative),(e,(PersonY could protect PersonX)))))",PersonX do not forgive PeopleX,"['PersonX can tell PersonY royal', 'PersonY harm PersonX', 'PersonY could protect PersonX', 'PersonX do not forgive PeopleX']",20220408-210125-batch-0-q-63.png,20220408-210125-batch-0-a-63.png,ChosenAlternative,ip,"When the eventuality V1 happens, PersonX can tell PersonY royal can happen. the eventuality V1 and the eventuality V? share significant difference regarding some property. PersonY could protect PersonX is a preferred alternative situation to the eventuality V1. What is the eventuality V? ?","When <span style=""color:red;"">the eventuality V1</span> happens, <span style=""color:red;"">PersonX can tell PersonY royal</span> can happen. <span style=""color:red;"">the eventuality V1</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. <span style=""color:red;"">PersonY could protect PersonX</span> is a preferred alternative situation to <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?","PersonY harm PersonX and PersonX do not forgive PeopleX share significant difference regarding some property. When PersonY harm PersonX happens, PersonX can tell PersonY royal can happen. PersonY could protect PersonX and PersonY harm PersonX share significant difference regarding some property. PersonY could protect PersonX is a preferred alternative situation to PersonY harm PersonX.","<span style=""color:red;"">PersonY harm PersonX</span> and <span style=""color:red;"">PersonX do not forgive PeopleX</span> share significant difference regarding some property. When <span style=""color:red;"">PersonY harm PersonX</span> happens, <span style=""color:red;"">PersonX can tell PersonY royal</span> can happen. <span style=""color:red;"">PersonY could protect PersonX</span> and <span style=""color:red;"">PersonY harm PersonX</span> share significant difference regarding some property. <span style=""color:red;"">PersonY could protect PersonX</span> is a preferred alternative situation to <span style=""color:red;"">PersonY harm PersonX</span>.",no,no
64,"(p,(Contrast),(i,(p,(Condition),(e,(PersonX can tell PersonY royal))),(p,(ChosenAlternative),(e,(PersonY could protect PersonX)))))",PersonY have such a temper,"['PersonX can tell PersonY royal', 'PersonY harm PersonX', 'PersonY could protect PersonX', 'PersonY have such a temper']",20220408-210125-batch-0-q-64.png,20220408-210125-batch-0-a-64.png,ChosenAlternative,ip,"When the eventuality V1 happens, PersonX can tell PersonY royal can happen. the eventuality V1 and the eventuality V? share significant difference regarding some property. PersonY could protect PersonX is a preferred alternative situation to the eventuality V1. What is the eventuality V? ?","When <span style=""color:red;"">the eventuality V1</span> happens, <span style=""color:red;"">PersonX can tell PersonY royal</span> can happen. <span style=""color:red;"">the eventuality V1</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. <span style=""color:red;"">PersonY could protect PersonX</span> is a preferred alternative situation to <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?","PersonY harm PersonX and PersonY have such a temper share significant difference regarding some property. When PersonY harm PersonX happens, PersonX can tell PersonY royal can happen. PersonY could protect PersonX and PersonY harm PersonX share significant difference regarding some property. PersonY could protect PersonX is a preferred alternative situation to PersonY harm PersonX.","<span style=""color:red;"">PersonY harm PersonX</span> and <span style=""color:red;"">PersonY have such a temper</span> share significant difference regarding some property. When <span style=""color:red;"">PersonY harm PersonX</span> happens, <span style=""color:red;"">PersonX can tell PersonY royal</span> can happen. <span style=""color:red;"">PersonY could protect PersonX</span> and <span style=""color:red;"">PersonY harm PersonX</span> share significant difference regarding some property. <span style=""color:red;"">PersonY could protect PersonX</span> is a preferred alternative situation to <span style=""color:red;"">PersonY harm PersonX</span>.",no,no
65,"(p,(Result),(i,(p,(Precedence),(e,(PersonX friend take PersonX on back))),(p,(Precedence),(e,(PersonX friend fly with PersonX)))))",PersonX be the true king,"['PersonY bring PersonX to city', 'PersonX friend take PersonX on back', 'PersonX friend fly with PersonX', 'PersonX be the true king']",20220408-210125-batch-0-q-65.png,20220408-210125-batch-0-a-65.png,Precedence,ip,PersonX friend take PersonX on back happens before the eventuality V1. the eventuality V1 result in the eventuality V?. PersonX friend fly with PersonX happens before the eventuality V1. What is the eventuality V? ?,"<span style=""color:red;"">PersonX friend take PersonX on back</span> happens before <span style=""color:red;"">the eventuality V1</span>. <span style=""color:red;"">the eventuality V1</span> result in <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PersonX friend fly with PersonX</span> happens before <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?",PersonY bring PersonX to city result in PersonX be the true king. PersonX friend take PersonX on back happens before PersonY bring PersonX to city. PersonX friend fly with PersonX happens before PersonY bring PersonX to city.,"<span style=""color:red;"">PersonY bring PersonX to city</span> result in <span style=""color:red;"">PersonX be the true king</span>. <span style=""color:red;"">PersonX friend take PersonX on back</span> happens before <span style=""color:red;"">PersonY bring PersonX to city</span>. <span style=""color:red;"">PersonX friend fly with PersonX</span> happens before <span style=""color:red;"">PersonY bring PersonX to city</span>.",yes,yes
66,"(p,(Exception),(i,(p,(Result),(e,(it be the best for PersonX))),(p,(Result),(e,(PersonX would not believe myself)))))",it be more saucy,"['it be the best for PersonX', 'PersonX would not believe myself', 'PersonX can not really complain', 'it be more saucy']",20220408-210125-batch-0-q-66.png,20220408-210125-batch-0-a-66.png,Exception,ip,it be the best for PersonX result in the eventuality V1. the eventuality V? is an exception of the eventuality V1. PersonX would not believe myself result in the eventuality V1. What is the eventuality V? ?,"<span style=""color:red;"">it be the best for PersonX</span> result in <span style=""color:red;"">the eventuality V1</span>. <span style=""color:red;"">the eventuality V?</span> is an exception of <span style=""color:red;"">the eventuality V1</span>. <span style=""color:red;"">PersonX would not believe myself</span> result in <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?",it be the best for PersonX result in PersonX can not really complain. it be more saucy is an exception of PersonX can not really complain. PersonX would not believe myself result in PersonX can not really complain.,"<span style=""color:red;"">it be the best for PersonX</span> result in <span style=""color:red;"">PersonX can not really complain</span>. <span style=""color:red;"">it be more saucy</span> is an exception of <span style=""color:red;"">PersonX can not really complain</span>. <span style=""color:red;"">PersonX would not believe myself</span> result in <span style=""color:red;"">PersonX can not really complain</span>.",no,no
67,"(p,(Exception),(i,(p,(Condition),(e,(PersonX should just not answer))),(p,(Contrast),(e,(PersonX do not want to be disagreeable)))))",PersonX have to talk to PersonY,"['PersonX should just not answer', 'PersonX can not think of anything', 'PersonX do not want to be disagreeable', 'PersonX have to talk to PersonY']",20220408-210125-batch-0-q-67.png,20220408-210125-batch-0-a-67.png,Exception,ip,"When the eventuality V1 happens, PersonX should just not answer can happen. the eventuality V? is an exception of the eventuality V1. PersonX do not want to be disagreeable and the eventuality V1 share significant difference regarding some property. What is the eventuality V? ?","When <span style=""color:red;"">the eventuality V1</span> happens, <span style=""color:red;"">PersonX should just not answer</span> can happen. <span style=""color:red;"">the eventuality V?</span> is an exception of <span style=""color:red;"">the eventuality V1</span>. <span style=""color:red;"">PersonX do not want to be disagreeable</span> and <span style=""color:red;"">the eventuality V1</span> share significant difference regarding some property. What is the eventuality V? ?","PersonX do not want to be disagreeable and PersonX can not think of anything share significant difference regarding some property. When PersonX can not think of anything happens, PersonX should just not answer can happen. PersonX have to talk to PersonY is an exception of PersonX can not think of anything.","<span style=""color:red;"">PersonX do not want to be disagreeable</span> and <span style=""color:red;"">PersonX can not think of anything</span> share significant difference regarding some property. When <span style=""color:red;"">PersonX can not think of anything</span> happens, <span style=""color:red;"">PersonX should just not answer</span> can happen. <span style=""color:red;"">PersonX have to talk to PersonY</span> is an exception of <span style=""color:red;"">PersonX can not think of anything</span>.",no,no
68,"(p,(Exception),(i,(p,(Condition),(e,(PersonX should just not answer))),(p,(Contrast),(e,(PersonX do not want to be disagreeable)))))",PersonX have find PersonY,"['PersonX should just not answer', 'PersonX can not think of anything', 'PersonX do not want to be disagreeable', 'PersonX have find PersonY']",20220408-210125-batch-0-q-68.png,20220408-210125-batch-0-a-68.png,Exception,ip,"When the eventuality V1 happens, PersonX should just not answer can happen. the eventuality V? is an exception of the eventuality V1. PersonX do not want to be disagreeable and the eventuality V1 share significant difference regarding some property. What is the eventuality V? ?","When <span style=""color:red;"">the eventuality V1</span> happens, <span style=""color:red;"">PersonX should just not answer</span> can happen. <span style=""color:red;"">the eventuality V?</span> is an exception of <span style=""color:red;"">the eventuality V1</span>. <span style=""color:red;"">PersonX do not want to be disagreeable</span> and <span style=""color:red;"">the eventuality V1</span> share significant difference regarding some property. What is the eventuality V? ?","PersonX do not want to be disagreeable and PersonX can not think of anything share significant difference regarding some property. When PersonX can not think of anything happens, PersonX should just not answer can happen. PersonX have find PersonY is an exception of PersonX can not think of anything.","<span style=""color:red;"">PersonX do not want to be disagreeable</span> and <span style=""color:red;"">PersonX can not think of anything</span> share significant difference regarding some property. When <span style=""color:red;"">PersonX can not think of anything</span> happens, <span style=""color:red;"">PersonX should just not answer</span> can happen. <span style=""color:red;"">PersonX have find PersonY</span> is an exception of <span style=""color:red;"">PersonX can not think of anything</span>.",no,no
69,"(p,(Exception),(i,(p,(Condition),(e,(PersonX should just not answer))),(p,(Contrast),(e,(PersonX do not want to be disagreeable)))))",PersonY have a tooth,"['PersonX should just not answer', 'PersonX can not think of anything', 'PersonX do not want to be disagreeable', 'PersonY have a tooth']",20220408-210125-batch-0-q-69.png,20220408-210125-batch-0-a-69.png,Exception,ip,"When the eventuality V1 happens, PersonX should just not answer can happen. the eventuality V? is an exception of the eventuality V1. PersonX do not want to be disagreeable and the eventuality V1 share significant difference regarding some property. What is the eventuality V? ?","When <span style=""color:red;"">the eventuality V1</span> happens, <span style=""color:red;"">PersonX should just not answer</span> can happen. <span style=""color:red;"">the eventuality V?</span> is an exception of <span style=""color:red;"">the eventuality V1</span>. <span style=""color:red;"">PersonX do not want to be disagreeable</span> and <span style=""color:red;"">the eventuality V1</span> share significant difference regarding some property. What is the eventuality V? ?","PersonX do not want to be disagreeable and PersonX can not think of anything share significant difference regarding some property. When PersonX can not think of anything happens, PersonX should just not answer can happen. PersonY have a tooth is an exception of PersonX can not think of anything.","<span style=""color:red;"">PersonX do not want to be disagreeable</span> and <span style=""color:red;"">PersonX can not think of anything</span> share significant difference regarding some property. When <span style=""color:red;"">PersonX can not think of anything</span> happens, <span style=""color:red;"">PersonX should just not answer</span> can happen. <span style=""color:red;"">PersonY have a tooth</span> is an exception of <span style=""color:red;"">PersonX can not think of anything</span>.",yes,no
71,"(p,(Reason),(i,(p,(Reason),(e,(PersonX can not sue PersonY))),(p,(Reason),(e,(PeopleX president be just try to help PeopleX)))))",it can happen to anybody,"['PeopleX president be just try to help PeopleX', 'PersonX feel sorry for PeopleX', 'PersonX can not sue PersonY', 'it can happen to anybody']",20220408-210125-batch-0-q-71.png,20220408-210125-batch-0-a-71.png,Reason,ip,PersonX can not sue PersonY happens because the eventuality V1. the eventuality V1 happens because the eventuality V?. PeopleX president be just try to help PeopleX happens because the eventuality V1. What is the eventuality V? ?,"<span style=""color:red;"">PersonX can not sue PersonY</span> happens because <span style=""color:red;"">the eventuality V1</span>. <span style=""color:red;"">the eventuality V1</span> happens because <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PeopleX president be just try to help PeopleX</span> happens because <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?",PersonX feel sorry for PeopleX happens because it can happen to anybody. PersonX can not sue PersonY happens because PersonX feel sorry for PeopleX. PeopleX president be just try to help PeopleX happens because PersonX feel sorry for PeopleX.,"<span style=""color:red;"">PersonX feel sorry for PeopleX</span> happens because <span style=""color:red;"">it can happen to anybody</span>. <span style=""color:red;"">PersonX can not sue PersonY</span> happens because <span style=""color:red;"">PersonX feel sorry for PeopleX</span>. <span style=""color:red;"">PeopleX president be just try to help PeopleX</span> happens because <span style=""color:red;"">PersonX feel sorry for PeopleX</span>.",no,no
72,"(p,(Reason),(i,(p,(Reason),(e,(PersonX can not sue PersonY))),(p,(Reason),(e,(PeopleX president be just try to help PeopleX)))))",PeopleX can not stand the truth,"['PeopleX president be just try to help PeopleX', 'PersonX feel sorry for PeopleX', 'PersonX can not sue PersonY', 'PeopleX can not stand the truth']",20220408-210125-batch-0-q-72.png,20220408-210125-batch-0-a-72.png,Reason,ip,PersonX can not sue PersonY happens because the eventuality V1. the eventuality V1 happens because the eventuality V?. PeopleX president be just try to help PeopleX happens because the eventuality V1. What is the eventuality V? ?,"<span style=""color:red;"">PersonX can not sue PersonY</span> happens because <span style=""color:red;"">the eventuality V1</span>. <span style=""color:red;"">the eventuality V1</span> happens because <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PeopleX president be just try to help PeopleX</span> happens because <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?",PersonX feel sorry for PeopleX happens because PeopleX can not stand the truth. PersonX can not sue PersonY happens because PersonX feel sorry for PeopleX. PeopleX president be just try to help PeopleX happens because PersonX feel sorry for PeopleX.,"<span style=""color:red;"">PersonX feel sorry for PeopleX</span> happens because <span style=""color:red;"">PeopleX can not stand the truth</span>. <span style=""color:red;"">PersonX can not sue PersonY</span> happens because <span style=""color:red;"">PersonX feel sorry for PeopleX</span>. <span style=""color:red;"">PeopleX president be just try to help PeopleX</span> happens because <span style=""color:red;"">PersonX feel sorry for PeopleX</span>.",no,no
73,"(p,(Reason),(i,(p,(Reason),(e,(PersonX can not sue PersonY))),(p,(Reason),(e,(PeopleX president be just try to help PeopleX)))))",PersonX feel sorry for herself,"['PeopleX president be just try to help PeopleX', 'PersonX feel sorry for PeopleX', 'PersonX can not sue PersonY', 'PersonX feel sorry for herself']",20220408-210125-batch-0-q-73.png,20220408-210125-batch-0-a-73.png,Reason,ip,PersonX can not sue PersonY happens because the eventuality V1. the eventuality V1 happens because the eventuality V?. PeopleX president be just try to help PeopleX happens because the eventuality V1. What is the eventuality V? ?,"<span style=""color:red;"">PersonX can not sue PersonY</span> happens because <span style=""color:red;"">the eventuality V1</span>. <span style=""color:red;"">the eventuality V1</span> happens because <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PeopleX president be just try to help PeopleX</span> happens because <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?",PersonX feel sorry for PeopleX happens because PersonX feel sorry for herself. PersonX can not sue PersonY happens because PersonX feel sorry for PeopleX. PeopleX president be just try to help PeopleX happens because PersonX feel sorry for PeopleX.,"<span style=""color:red;"">PersonX feel sorry for PeopleX</span> happens because <span style=""color:red;"">PersonX feel sorry for herself</span>. <span style=""color:red;"">PersonX can not sue PersonY</span> happens because <span style=""color:red;"">PersonX feel sorry for PeopleX</span>. <span style=""color:red;"">PeopleX president be just try to help PeopleX</span> happens because <span style=""color:red;"">PersonX feel sorry for PeopleX</span>.",no,no
