index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html
99,"(i,(p,(Result),(e,(PersonX decide to repost it))),(p,(Precedence),(e,(PersonX pick up PersonY plate))),(p,(Precedence),(e,(PersonX could destroy everything))))",PersonY can get to it,"['PersonX decide to repost it', 'PersonX could destroy everything', 'PersonY can get to it', 'PersonX pick up PersonY plate']",q99.png,a99.png,Precedence,3i,"PersonX decide to repost it result in the eventuality ""?"". PersonX pick up PersonY plate happens before the eventuality ""?"". PersonX could destroy everything happens before the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">PersonX decide to repost it</span> result in <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">PersonX pick up PersonY plate</span> happens before <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">PersonX could destroy everything</span> happens before <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",PersonX decide to repost it result in PersonY can get to it. PersonX could destroy everything before PersonY can get to it. PersonX pick up PersonY plate before PersonY can get to it.,"<span style=""color:red;"">PersonX decide to repost it</span> result in <span style=""color:red;"">PersonY can get to it</span>. <span style=""color:red;"">PersonX could destroy everything</span> before <span style=""color:red;"">PersonY can get to it</span>. <span style=""color:red;"">PersonX pick up PersonY plate</span> before <span style=""color:red;"">PersonY can get to it</span>."
100,"(i,(p,(Precedence),(e,(PersonX want to see PersonY all))),(p,(Precedence),(e,(PersonY really do not see much of PersonX))),(p,(Precedence),(e,(PersonX make a list of goods))))",PersonX go off to war,"['PersonX make a list of goods', 'PersonX want to see PersonY all', 'PersonX go off to war', 'PersonY really do not see much of PersonX']",q100.png,a100.png,Precedence,3i,"PersonX want to see PersonY all happens before the eventuality ""?"". PersonY really do not see much of PersonX happens before the eventuality ""?"". PersonX make a list of goods happens before the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">PersonX want to see PersonY all</span> happens before <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">PersonY really do not see much of PersonX</span> happens before <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">PersonX make a list of goods</span> happens before <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",PersonX want to see PersonY all before PersonX go off to war. PersonX make a list of goods before PersonX go off to war. PersonY really do not see much of PersonX before PersonX go off to war.,"<span style=""color:red;"">PersonX want to see PersonY all</span> before <span style=""color:red;"">PersonX go off to war</span>. <span style=""color:red;"">PersonX make a list of goods</span> before <span style=""color:red;"">PersonX go off to war</span>. <span style=""color:red;"">PersonY really do not see much of PersonX</span> before <span style=""color:red;"">PersonX go off to war</span>."
101,"(i,(p,(Condition),(e,(PersonX may want to do the following))),(p,(Condition),(e,(may want to check it out))),(p,(Condition),(e,(PersonX should take a look at it))))",PersonX have not already,"['PersonX may want to do the following', 'may want to check it out', 'PersonX have not already', 'PersonX should take a look at it']",q101.png,a101.png,Condition,3i,"When the eventuality ""?"" happens, PersonX may want to do the following can happen. When the eventuality ""?"" happens, may want to check it out can happen. When the eventuality ""?"" happens, PersonX should take a look at it can happen. What is the eventuality ""?""","When <span style=""color:red;"">the eventuality ""?""</span> happens, <span style=""color:red;"">PersonX may want to do the following</span> can happen. When <span style=""color:red;"">the eventuality ""?""</span> happens, <span style=""color:red;"">may want to check it out</span> can happen. When <span style=""color:red;"">the eventuality ""?""</span> happens, <span style=""color:red;"">PersonX should take a look at it</span> can happen. What is the eventuality ""?""","Only when PersonX have not already, PersonX should take a look at it can happen. Only when PersonX have not already, may want to check it out can happen. Only when PersonX have not already, PersonX may want to do the following can happen.","Only when <span style=""color:red;"">PersonX have not already</span>, <span style=""color:red;"">PersonX should take a look at it</span> can happen. Only when <span style=""color:red;"">PersonX have not already</span>, <span style=""color:red;"">may want to check it out</span> can happen. Only when <span style=""color:red;"">PersonX have not already</span>, <span style=""color:red;"">PersonX may want to do the following</span> can happen."
102,"(i,(p,(Condition),(e,(would PersonX do it differently))),(p,(Condition),(e,(PersonX would not change any of it))),(p,(Condition),(e,(would PersonX make the same choice))))",PersonX have to do it again,"['would PersonX do it differently', 'PersonX would not change any of it', 'would PersonX make the same choice', 'PersonX have to do it again']",q102.png,a102.png,Condition,3i,"When the eventuality ""?"" happens, would PersonX do it differently can happen. When the eventuality ""?"" happens, PersonX would not change any of it can happen. When the eventuality ""?"" happens, would PersonX make the same choice can happen. What is the eventuality ""?""","When <span style=""color:red;"">the eventuality ""?""</span> happens, <span style=""color:red;"">would PersonX do it differently</span> can happen. When <span style=""color:red;"">the eventuality ""?""</span> happens, <span style=""color:red;"">PersonX would not change any of it</span> can happen. When <span style=""color:red;"">the eventuality ""?""</span> happens, <span style=""color:red;"">would PersonX make the same choice</span> can happen. What is the eventuality ""?""","Only when PersonX have to do it again, PersonX would not change any of it can happen. Only when PersonX have to do it again, would PersonX make the same choice can happen. Only when PersonX have to do it again, would PersonX do it differently can happen.","Only when <span style=""color:red;"">PersonX have to do it again</span>, <span style=""color:red;"">PersonX would not change any of it</span> can happen. Only when <span style=""color:red;"">PersonX have to do it again</span>, <span style=""color:red;"">would PersonX make the same choice</span> can happen. Only when <span style=""color:red;"">PersonX have to do it again</span>, <span style=""color:red;"">would PersonX do it differently</span> can happen."
103,"(i,(p,(Result),(e,(PersonY just want to calm PersonX down))),(p,(Result),(e,(PersonX start to walk away from PersonY))),(p,(Result),(e,(PersonX have a knife in it))))",PersonY grab PersonX arm,"['PersonY just want to calm PersonX down', 'PersonY grab PersonX arm', 'PersonX start to walk away from PersonY', 'PersonX have a knife in it']",q103.png,a103.png,Result,3i,"PersonY just want to calm PersonX down result in the eventuality ""?"". PersonX start to walk away from PersonY result in the eventuality ""?"". PersonX have a knife in it result in the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">PersonY just want to calm PersonX down</span> result in <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">PersonX start to walk away from PersonY</span> result in <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">PersonX have a knife in it</span> result in <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",PersonX start to walk away from PersonY result in PersonY grab PersonX arm. PersonX have a knife in it result in PersonY grab PersonX arm. PersonY just want to calm PersonX down result in PersonY grab PersonX arm.,"<span style=""color:red;"">PersonX start to walk away from PersonY</span> result in <span style=""color:red;"">PersonY grab PersonX arm</span>. <span style=""color:red;"">PersonX have a knife in it</span> result in <span style=""color:red;"">PersonY grab PersonX arm</span>. <span style=""color:red;"">PersonY just want to calm PersonX down</span> result in <span style=""color:red;"">PersonY grab PersonX arm</span>."
104,"(i,(p,(Condition),(e,(PersonX will not be upset))),(p,(Reason),(e,(PersonY do not like a PersonZ))),(p,(Restatement),(e,(PersonX do not want the wound be mortal))))",PersonX do not hate,"['PersonY do not like a PersonZ', 'PersonX will not be upset', 'PersonX do not want the wound be mortal', 'PersonX do not hate']",q104.png,a104.png,Restatement,3i,"When the eventuality ""?"" happens, PersonX will not be upset can happen. PersonY do not like a PersonZ happens because the eventuality ""?"". the eventuality ""?"" restates PersonX do not want the wound be mortal. What is the eventuality ""?""","When <span style=""color:red;"">the eventuality ""?""</span> happens, <span style=""color:red;"">PersonX will not be upset</span> can happen. <span style=""color:red;"">PersonY do not like a PersonZ</span> happens because <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">the eventuality ""?""</span> restates <span style=""color:red;"">PersonX do not want the wound be mortal</span>. What is the eventuality ""?""","Only when PersonX do not hate, PersonX will not be upset can happen. PersonY do not like a PersonZ because PersonX do not hate. PersonX do not hate restates PersonX do not want the wound be mortal.","Only when <span style=""color:red;"">PersonX do not hate</span>, <span style=""color:red;"">PersonX will not be upset</span> can happen. <span style=""color:red;"">PersonY do not like a PersonZ</span> because <span style=""color:red;"">PersonX do not hate</span>. <span style=""color:red;"">PersonX do not hate</span> restates <span style=""color:red;"">PersonX do not want the wound be mortal</span>."
105,"(i,(p,(Result),(e,(water have a high heat capacity))),(p,(Synchronous),(e,(it harden to solid))),(p,(Synchronous),(e,(it will leave a sticky residue))))",it evaporate,"['it evaporate', 'it will leave a sticky residue', 'it harden to solid', 'water have a high heat capacity']",q105.png,a105.png,Synchronous,3i,"water have a high heat capacity result in the eventuality ""?"". it harden to solid happens the same time as the eventuality ""?"". it will leave a sticky residue happens the same time as the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">water have a high heat capacity</span> result in <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">it harden to solid</span> happens the same time as <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">it will leave a sticky residue</span> happens the same time as <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",it harden to solid the same time as it evaporate. water have a high heat capacity result in it evaporate. it will leave a sticky residue the same time as it evaporate.,"<span style=""color:red;"">it harden to solid</span> the same time as <span style=""color:red;"">it evaporate</span>. <span style=""color:red;"">water have a high heat capacity</span> result in <span style=""color:red;"">it evaporate</span>. <span style=""color:red;"">it will leave a sticky residue</span> the same time as <span style=""color:red;"">it evaporate</span>."
106,"(i,(p,(Result),(e,(it be ubiquitous))),(p,(Reason),(e,(it be a socialized system))),(p,(Concession),(e,(the application of it be the same))))",it be universal,"['it be ubiquitous', 'it be universal', 'it be a socialized system', 'the application of it be the same']",q106.png,a106.png,Concession,3i,"it be ubiquitous result in the eventuality ""?"". it be a socialized system happens because the eventuality ""?"". the eventuality ""?"" happens although the application of it be the same What is the eventuality ""?""","<span style=""color:red;"">it be ubiquitous</span> result in <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">it be a socialized system</span> happens because <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">the eventuality ""?""</span> happens although <span style=""color:red;"">the application of it be the same</span> What is the eventuality ""?""",it be a socialized system because it be universal. it be ubiquitous result in it be universal. it be universal although the application of it be the same,"<span style=""color:red;"">it be a socialized system</span> because <span style=""color:red;"">it be universal</span>. <span style=""color:red;"">it be ubiquitous</span> result in <span style=""color:red;"">it be universal</span>. <span style=""color:red;"">it be universal</span> although <span style=""color:red;"">the application of it be the same</span>"
107,"(i,(p,(Result),(e,(PersonY could not finish all PeopleX))),(p,(Succession),(e,(PeopleX will get soggy))),(p,(Result),(e,(PeopleX be super close PersonX house))))",PersonY take PeopleX home,"['PeopleX be super close PersonX house', 'PeopleX will get soggy', 'PersonY take PeopleX home', 'PersonY could not finish all PeopleX']",q107.png,a107.png,Succession,3i,"PersonY could not finish all PeopleX result in the eventuality ""?"". PeopleX will get soggy happens after the eventuality ""?"". PeopleX be super close PersonX house result in the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">PersonY could not finish all PeopleX</span> result in <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">PeopleX will get soggy</span> happens after <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">PeopleX be super close PersonX house</span> result in <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",PeopleX will get soggy after PersonY take PeopleX home. PeopleX be super close PersonX house result in PersonY take PeopleX home. PersonY could not finish all PeopleX result in PersonY take PeopleX home.,"<span style=""color:red;"">PeopleX will get soggy</span> after <span style=""color:red;"">PersonY take PeopleX home</span>. <span style=""color:red;"">PeopleX be super close PersonX house</span> result in <span style=""color:red;"">PersonY take PeopleX home</span>. <span style=""color:red;"">PersonY could not finish all PeopleX</span> result in <span style=""color:red;"">PersonY take PeopleX home</span>."
108,"(i,(p,(Result),(e,(PersonX have to take the blame))),(p,(Succession),(e,(PersonX start see PersonZ right))),(p,(Reason),(e,(PersonY can not fire PersonX))))",PersonY fire PersonZ,"['PersonX start see PersonZ right', 'PersonY fire PersonZ', 'PersonY can not fire PersonX', 'PersonX have to take the blame']",q108.png,a108.png,Succession,3i,"PersonX have to take the blame result in the eventuality ""?"". PersonX start see PersonZ right happens after the eventuality ""?"". PersonY can not fire PersonX happens because the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">PersonX have to take the blame</span> result in <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">PersonX start see PersonZ right</span> happens after <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">PersonY can not fire PersonX</span> happens because <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",PersonY can not fire PersonX because PersonY fire PersonZ. PersonX start see PersonZ right after PersonY fire PersonZ. PersonX have to take the blame result in PersonY fire PersonZ.,"<span style=""color:red;"">PersonY can not fire PersonX</span> because <span style=""color:red;"">PersonY fire PersonZ</span>. <span style=""color:red;"">PersonX start see PersonZ right</span> after <span style=""color:red;"">PersonY fire PersonZ</span>. <span style=""color:red;"">PersonX have to take the blame</span> result in <span style=""color:red;"">PersonY fire PersonZ</span>."
109,"(i,(p,(Conjunction),(e,(some people have chronic pain))),(p,(Conjunction),(e,(some people need to be in shape))),(p,(Conjunction),(e,(some people get better))))",some people do not,"['some people have chronic pain', 'some people do not', 'some people need to be in shape', 'some people get better']",q109.png,a109.png,Conjunction,3i,"some people have chronic pain and the eventuality ""?"" both happen. some people need to be in shape and the eventuality ""?"" both happen. some people get better and the eventuality ""?"" both happen. What is the eventuality ""?""","<span style=""color:red;"">some people have chronic pain</span> and <span style=""color:red;"">the eventuality ""?""</span> both happen. <span style=""color:red;"">some people need to be in shape</span> and <span style=""color:red;"">the eventuality ""?""</span> both happen. <span style=""color:red;"">some people get better</span> and <span style=""color:red;"">the eventuality ""?""</span> both happen. What is the eventuality ""?""",some people get better and some people do not both happen. some people have chronic pain and some people do not both happen. some people need to be in shape and some people do not both happen.,"<span style=""color:red;"">some people get better</span> and <span style=""color:red;"">some people do not</span> both happen. <span style=""color:red;"">some people have chronic pain</span> and <span style=""color:red;"">some people do not</span> both happen. <span style=""color:red;"">some people need to be in shape</span> and <span style=""color:red;"">some people do not</span> both happen."
110,"(i,(p,(Exception),(e,(it be a black bean burger))),(p,(Result),(e,(it fall into field))),(p,(Condition),(e,(disappointment be a dangerous emotion))))",it be not process,"['disappointment be a dangerous emotion', 'it fall into field', 'it be not process', 'it be a black bean burger']",q110.png,a110.png,Exception,3i,"the eventuality ""?"" is an exception of it be a black bean burger. it fall into field result in the eventuality ""?"". When the eventuality ""?"" happens, disappointment be a dangerous emotion can happen. What is the eventuality ""?""","<span style=""color:red;"">the eventuality ""?""</span> is an exception of <span style=""color:red;"">it be a black bean burger</span>. <span style=""color:red;"">it fall into field</span> result in <span style=""color:red;"">the eventuality ""?""</span>. When <span style=""color:red;"">the eventuality ""?""</span> happens, <span style=""color:red;"">disappointment be a dangerous emotion</span> can happen. What is the eventuality ""?""","it be not process is an exception of it be a black bean burger. it fall into field result in it be not process. Only when it be not process, disappointment be a dangerous emotion can happen.","<span style=""color:red;"">it be not process</span> is an exception of <span style=""color:red;"">it be a black bean burger</span>. <span style=""color:red;"">it fall into field</span> result in <span style=""color:red;"">it be not process</span>. Only when <span style=""color:red;"">it be not process</span>, <span style=""color:red;"">disappointment be a dangerous emotion</span> can happen."
111,"(p,(Conjunction),(i,(p,(Synchronous),(e,(PersonX will think better of PersonZ))),(p,(Conjunction),(e,(PeopleX get to know each other well)))))",PersonY want to know everything about PersonX,"['PersonX will think better of PersonZ', 'PersonY tell PersonX about PersonZ', 'PeopleX get to know each other well', 'PersonY want to know everything about PersonX']",q111.png,a111.png,Conjunction,ip,"PersonX will think better of PersonZ happens the same time as V_1. the eventuality V_1 and the eventuality ""?"" both happen. PeopleX get to know each other well and V_1 both happen. What is the eventuality ""?""","<span style=""color:red;"">PersonX will think better of PersonZ</span> happens the same time as <span style=""color:red;"">V_1</span>. <span style=""color:red;"">the eventuality V_1</span> and <span style=""color:red;"">the eventuality ""?""</span> both happen. <span style=""color:red;"">PeopleX get to know each other well</span> and <span style=""color:red;"">V_1</span> both happen. What is the eventuality ""?""",PersonX will think better of PersonZ the same time as PersonY tell PersonX about PersonZ. PeopleX get to know each other well and PersonY tell PersonX about PersonZ both happen. PersonY tell PersonX about PersonZ and PersonY want to know everything about PersonX both happen.,"<span style=""color:red;"">PersonX will think better of PersonZ</span> the same time as <span style=""color:red;"">PersonY tell PersonX about PersonZ</span>. <span style=""color:red;"">PeopleX get to know each other well</span> and <span style=""color:red;"">PersonY tell PersonX about PersonZ</span> both happen. <span style=""color:red;"">PersonY tell PersonX about PersonZ</span> and <span style=""color:red;"">PersonY want to know everything about PersonX</span> both happen."
112,"(p,(Conjunction),(i,(p,(Synchronous),(e,(PersonX will think better of PersonZ))),(p,(Conjunction),(e,(PeopleX get to know each other well)))))",PersonY give PersonX a message for PersonZ,"['PersonX will think better of PersonZ', 'PersonY tell PersonX about PersonZ', 'PeopleX get to know each other well', 'PersonY give PersonX a message for PersonZ']",q112.png,a112.png,Conjunction,ip,"PersonX will think better of PersonZ happens the same time as V_1. the eventuality V_1 and the eventuality ""?"" both happen. PeopleX get to know each other well and V_1 both happen. What is the eventuality ""?""","<span style=""color:red;"">PersonX will think better of PersonZ</span> happens the same time as <span style=""color:red;"">V_1</span>. <span style=""color:red;"">the eventuality V_1</span> and <span style=""color:red;"">the eventuality ""?""</span> both happen. <span style=""color:red;"">PeopleX get to know each other well</span> and <span style=""color:red;"">V_1</span> both happen. What is the eventuality ""?""",PersonX will think better of PersonZ the same time as PersonY tell PersonX about PersonZ. PeopleX get to know each other well and PersonY tell PersonX about PersonZ both happen. PersonY tell PersonX about PersonZ and PersonY give PersonX a message for PersonZ both happen.,"<span style=""color:red;"">PersonX will think better of PersonZ</span> the same time as <span style=""color:red;"">PersonY tell PersonX about PersonZ</span>. <span style=""color:red;"">PeopleX get to know each other well</span> and <span style=""color:red;"">PersonY tell PersonX about PersonZ</span> both happen. <span style=""color:red;"">PersonY tell PersonX about PersonZ</span> and <span style=""color:red;"">PersonY give PersonX a message for PersonZ</span> both happen."
113,"(p,(Conjunction),(i,(p,(Synchronous),(e,(PersonX will think better of PersonZ))),(p,(Conjunction),(e,(PeopleX get to know each other well)))))",PersonX would like to meet PersonZ,"['PersonX will think better of PersonZ', 'PersonY tell PersonX about PersonZ', 'PeopleX get to know each other well', 'PersonX would like to meet PersonZ']",q113.png,a113.png,Conjunction,ip,"PersonX will think better of PersonZ happens the same time as V_1. the eventuality V_1 and the eventuality ""?"" both happen. PeopleX get to know each other well and V_1 both happen. What is the eventuality ""?""","<span style=""color:red;"">PersonX will think better of PersonZ</span> happens the same time as <span style=""color:red;"">V_1</span>. <span style=""color:red;"">the eventuality V_1</span> and <span style=""color:red;"">the eventuality ""?""</span> both happen. <span style=""color:red;"">PeopleX get to know each other well</span> and <span style=""color:red;"">V_1</span> both happen. What is the eventuality ""?""",PersonX will think better of PersonZ the same time as PersonY tell PersonX about PersonZ. PeopleX get to know each other well and PersonY tell PersonX about PersonZ both happen. PersonY tell PersonX about PersonZ and PersonX would like to meet PersonZ both happen.,"<span style=""color:red;"">PersonX will think better of PersonZ</span> the same time as <span style=""color:red;"">PersonY tell PersonX about PersonZ</span>. <span style=""color:red;"">PeopleX get to know each other well</span> and <span style=""color:red;"">PersonY tell PersonX about PersonZ</span> both happen. <span style=""color:red;"">PersonY tell PersonX about PersonZ</span> and <span style=""color:red;"">PersonX would like to meet PersonZ</span> both happen."
114,"(p,(Reason),(i,(p,(Reason),(e,(PersonY will try to follow PersonX advice))),(p,(Reason),(e,(PersonX will try to follow PersonY advice)))))",PersonX do not have a lot,"['PersonY will try to follow PersonX advice', 'PersonX will try to follow PersonY advice', 'it be just difficult', 'PersonX do not have a lot']",q114.png,a114.png,Reason,ip,"PersonY will try to follow PersonX advice happens because V_1. the eventuality V_1 happens because the eventuality ""?"". PersonX will try to follow PersonY advice happens because V_1. What is the eventuality ""?""","<span style=""color:red;"">PersonY will try to follow PersonX advice</span> happens because <span style=""color:red;"">V_1</span>. <span style=""color:red;"">the eventuality V_1</span> happens because <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">PersonX will try to follow PersonY advice</span> happens because <span style=""color:red;"">V_1</span>. What is the eventuality ""?""",it be just difficult and PersonX do not have a lot both happen. it be just difficult because PersonX do not have a lot. PersonX will try to follow PersonY advice because it be just difficult. PersonY will try to follow PersonX advice because it be just difficult.,"<span style=""color:red;"">it be just difficult</span> and <span style=""color:red;"">PersonX do not have a lot</span> both happen. <span style=""color:red;"">it be just difficult</span> because <span style=""color:red;"">PersonX do not have a lot</span>. <span style=""color:red;"">PersonX will try to follow PersonY advice</span> because <span style=""color:red;"">it be just difficult</span>. <span style=""color:red;"">PersonY will try to follow PersonX advice</span> because <span style=""color:red;"">it be just difficult</span>."
115,"(p,(Reason),(i,(p,(Reason),(e,(PersonY will try to follow PersonX advice))),(p,(Reason),(e,(PersonX will try to follow PersonY advice)))))",PersonY do not have a lot,"['PersonY will try to follow PersonX advice', 'PersonX will try to follow PersonY advice', 'it be just difficult', 'PersonY do not have a lot']",q115.png,a115.png,Reason,ip,"PersonY will try to follow PersonX advice happens because V_1. the eventuality V_1 happens because the eventuality ""?"". PersonX will try to follow PersonY advice happens because V_1. What is the eventuality ""?""","<span style=""color:red;"">PersonY will try to follow PersonX advice</span> happens because <span style=""color:red;"">V_1</span>. <span style=""color:red;"">the eventuality V_1</span> happens because <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">PersonX will try to follow PersonY advice</span> happens because <span style=""color:red;"">V_1</span>. What is the eventuality ""?""",it be just difficult and PersonY do not have a lot both happen. it be just difficult because PersonY do not have a lot. PersonX will try to follow PersonY advice because it be just difficult. PersonY will try to follow PersonX advice because it be just difficult.,"<span style=""color:red;"">it be just difficult</span> and <span style=""color:red;"">PersonY do not have a lot</span> both happen. <span style=""color:red;"">it be just difficult</span> because <span style=""color:red;"">PersonY do not have a lot</span>. <span style=""color:red;"">PersonX will try to follow PersonY advice</span> because <span style=""color:red;"">it be just difficult</span>. <span style=""color:red;"">PersonY will try to follow PersonX advice</span> because <span style=""color:red;"">it be just difficult</span>."
116,"(p,(Reason),(i,(p,(Reason),(e,(PersonY will try to follow PersonX advice))),(p,(Reason),(e,(PersonX will try to follow PersonY advice)))))",it really depend on spread,"['PersonY will try to follow PersonX advice', 'PersonX will try to follow PersonY advice', 'it be just difficult', 'it really depend on spread']",q116.png,a116.png,Reason,ip,"PersonY will try to follow PersonX advice happens because V_1. the eventuality V_1 happens because the eventuality ""?"". PersonX will try to follow PersonY advice happens because V_1. What is the eventuality ""?""","<span style=""color:red;"">PersonY will try to follow PersonX advice</span> happens because <span style=""color:red;"">V_1</span>. <span style=""color:red;"">the eventuality V_1</span> happens because <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">PersonX will try to follow PersonY advice</span> happens because <span style=""color:red;"">V_1</span>. What is the eventuality ""?""",it be just difficult because it really depend on spread. PersonX will try to follow PersonY advice because it be just difficult. PersonY will try to follow PersonX advice because it be just difficult.,"<span style=""color:red;"">it be just difficult</span> because <span style=""color:red;"">it really depend on spread</span>. <span style=""color:red;"">PersonX will try to follow PersonY advice</span> because <span style=""color:red;"">it be just difficult</span>. <span style=""color:red;"">PersonY will try to follow PersonX advice</span> because <span style=""color:red;"">it be just difficult</span>."
117,"(p,(Result),(i,(p,(Result),(e,(the few can not be happy))),(p,(Result),(e,(the many suffer)))))",none can be happy,"['the many can not be happy', 'the few can not be happy', 'the many suffer', 'none can be happy']",q117.png,a117.png,Result,ip,"the few can not be happy result in V_1. the eventuality V_1 result in the eventuality ""?"". the many suffer result in V_1. What is the eventuality ""?""","<span style=""color:red;"">the few can not be happy</span> result in <span style=""color:red;"">V_1</span>. <span style=""color:red;"">the eventuality V_1</span> result in <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">the many suffer</span> result in <span style=""color:red;"">V_1</span>. What is the eventuality ""?""",the many can not be happy result in none can be happy. the few can not be happy result in the many can not be happy. the few can not be happy result in none can be happy. the many suffer result in the many can not be happy. the many suffer result in none can be happy.,"<span style=""color:red;"">the many can not be happy</span> result in <span style=""color:red;"">none can be happy</span>. <span style=""color:red;"">the few can not be happy</span> result in <span style=""color:red;"">the many can not be happy</span>. <span style=""color:red;"">the few can not be happy</span> result in <span style=""color:red;"">none can be happy</span>. <span style=""color:red;"">the many suffer</span> result in <span style=""color:red;"">the many can not be happy</span>. <span style=""color:red;"">the many suffer</span> result in <span style=""color:red;"">none can be happy</span>."
118,"(p,(Result),(i,(p,(Result),(e,(the few can not be happy))),(p,(Result),(e,(the many suffer)))))",one suffer,"['the many can not be happy', 'the few can not be happy', 'the many suffer', 'one suffer']",q118.png,a118.png,Result,ip,"the few can not be happy result in V_1. the eventuality V_1 result in the eventuality ""?"". the many suffer result in V_1. What is the eventuality ""?""","<span style=""color:red;"">the few can not be happy</span> result in <span style=""color:red;"">V_1</span>. <span style=""color:red;"">the eventuality V_1</span> result in <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">the many suffer</span> result in <span style=""color:red;"">V_1</span>. What is the eventuality ""?""",the many can not be happy result in one suffer. the few can not be happy result in the many can not be happy. the few can not be happy result in one suffer. the many suffer result in the many can not be happy. the many suffer result in one suffer.,"<span style=""color:red;"">the many can not be happy</span> result in <span style=""color:red;"">one suffer</span>. <span style=""color:red;"">the few can not be happy</span> result in <span style=""color:red;"">the many can not be happy</span>. <span style=""color:red;"">the few can not be happy</span> result in <span style=""color:red;"">one suffer</span>. <span style=""color:red;"">the many suffer</span> result in <span style=""color:red;"">the many can not be happy</span>. <span style=""color:red;"">the many suffer</span> result in <span style=""color:red;"">one suffer</span>."
119,"(p,(Reason),(i,(p,(Reason),(e,(nobody can hurt PersonX))),(p,(Reason),(e,(PeopleX have a date)))))",PersonX do not eat cheese,"['nobody can hurt PersonX', 'PeopleX have a date', 'PersonX be some kind of freak', 'PersonX do not eat cheese']",q119.png,a119.png,Reason,ip,"nobody can hurt PersonX happens because V_1. the eventuality V_1 happens because the eventuality ""?"". PeopleX have a date happens because V_1. What is the eventuality ""?""","<span style=""color:red;"">nobody can hurt PersonX</span> happens because <span style=""color:red;"">V_1</span>. <span style=""color:red;"">the eventuality V_1</span> happens because <span style=""color:red;"">the eventuality ""?""</span>. <span style=""color:red;"">PeopleX have a date</span> happens because <span style=""color:red;"">V_1</span>. What is the eventuality ""?""",PeopleX have a date because PersonX be some kind of freak. PersonX be some kind of freak because PersonX do not eat cheese. nobody can hurt PersonX because PersonX be some kind of freak.,"<span style=""color:red;"">PeopleX have a date</span> because <span style=""color:red;"">PersonX be some kind of freak</span>. <span style=""color:red;"">PersonX be some kind of freak</span> because <span style=""color:red;"">PersonX do not eat cheese</span>. <span style=""color:red;"">nobody can hurt PersonX</span> because <span style=""color:red;"">PersonX be some kind of freak</span>."
