index,subgraph_nodes,fig_name,subgraph_text,subgraph_html
53,"['PeopleX ask to speak to chef', 'PeopleX could tell PersonX', 'PeopleX could tell PersonY', 'PersonY be attractive', 'PersonY would call PersonX back', 'PersonY indicate to PersonX', 'PersonX be attractive']",20220515-221814-batch-0-subgraph-53.jpg,"When PersonY be attractive happens, PeopleX could tell PersonX can happen. When PersonY would call PersonX back happens, PeopleX could tell PersonX can happen. When PersonY indicate to PersonX happens, PeopleX could tell PersonX can happen. When PersonX be attractive happens, PeopleX could tell PersonY can happen. PeopleX ask to speak to chef result in PeopleX could tell PersonX. PeopleX ask to speak to chef result in PeopleX could tell PersonY.","When <span style=""color:red;"">PersonY be attractive</span> happens, <span style=""color:red;"">PeopleX could tell PersonX</span> can happen. When <span style=""color:red;"">PersonY would call PersonX back</span> happens, <span style=""color:red;"">PeopleX could tell PersonX</span> can happen. When <span style=""color:red;"">PersonY indicate to PersonX</span> happens, <span style=""color:red;"">PeopleX could tell PersonX</span> can happen. When <span style=""color:red;"">PersonX be attractive</span> happens, <span style=""color:red;"">PeopleX could tell PersonY</span> can happen. <span style=""color:red;"">PeopleX ask to speak to chef</span> result in <span style=""color:red;"">PeopleX could tell PersonX</span>. <span style=""color:red;"">PeopleX ask to speak to chef</span> result in <span style=""color:red;"">PeopleX could tell PersonY</span>."
54,"['PersonY go up flight', 'PersonY open', 'PersonY draw', 'PeopleX see PersonY', 'the last PersonX go down', 'PersonX name be announce', 'a thought strike PersonY']",20220515-221814-batch-0-subgraph-54.jpg,PersonY go up flight happens the same time as PersonY open. PersonY go up flight happens the same time as PersonY draw. PersonY go up flight happens the same time as PeopleX see PersonY. PersonY open happens before the last PersonX go down. PersonY open happens the same time as PersonX name be announce. PersonY open happens the same time as a thought strike PersonY.,"<span style=""color:red;"">PersonY go up flight</span> happens the same time as <span style=""color:red;"">PersonY open</span>. <span style=""color:red;"">PersonY go up flight</span> happens the same time as <span style=""color:red;"">PersonY draw</span>. <span style=""color:red;"">PersonY go up flight</span> happens the same time as <span style=""color:red;"">PeopleX see PersonY</span>. <span style=""color:red;"">PersonY open</span> happens before <span style=""color:red;"">the last PersonX go down</span>. <span style=""color:red;"">PersonY open</span> happens the same time as <span style=""color:red;"">PersonX name be announce</span>. <span style=""color:red;"">PersonY open</span> happens the same time as <span style=""color:red;"">a thought strike PersonY</span>."
55,"['scratch disappear', 'PersonX can not see PeopleX', 'PersonY can not see PeopleX', 'PersonX car be dirty', 'PersonX do not believe in PeopleX', 'surely PersonY be get', 'PersonY do not believe in PeopleX']",20220515-221814-batch-0-subgraph-55.jpg,scratch disappear happens the same time as PersonX can not see PeopleX. scratch disappear happens the same time as PersonY can not see PeopleX. PersonX can not see PeopleX happens after PersonX car be dirty. PersonX can not see PeopleX result in PersonX do not believe in PeopleX. PersonX can not see PeopleX and surely PersonY be get share significant difference regarding some property. PersonY can not see PeopleX result in PersonY do not believe in PeopleX.,"<span style=""color:red;"">scratch disappear</span> happens the same time as <span style=""color:red;"">PersonX can not see PeopleX</span>. <span style=""color:red;"">scratch disappear</span> happens the same time as <span style=""color:red;"">PersonY can not see PeopleX</span>. <span style=""color:red;"">PersonX can not see PeopleX</span> happens after <span style=""color:red;"">PersonX car be dirty</span>. <span style=""color:red;"">PersonX can not see PeopleX</span> result in <span style=""color:red;"">PersonX do not believe in PeopleX</span>. <span style=""color:red;"">PersonX can not see PeopleX</span> and <span style=""color:red;"">surely PersonY be get</span> share significant difference regarding some property. <span style=""color:red;"">PersonY can not see PeopleX</span> result in <span style=""color:red;"">PersonY do not believe in PeopleX</span>."
56,"['PeopleX come and', 'PeopleX want to know', 'PersonX need PeopleX', 'PersonY need PeopleX', 'PeopleX ask PersonX', 'PeopleX ask PersonY', 'PersonX be gon na leave PersonY alone in room']",20220515-221814-batch-0-subgraph-56.jpg,"PeopleX want to know happens the same time as PeopleX ask PersonX. PeopleX want to know happens the same time as PeopleX ask PersonY. PeopleX want to know is an alternative situation to PersonX be gon na leave PersonY alone in room. When PeopleX want to know happens, PeopleX ask PersonY can happen. PeopleX come and happens because PeopleX want to know. PeopleX come and happens the same time as PersonX need PeopleX. PeopleX come and happens the same time as PersonY need PeopleX. When PeopleX want to know happens, PeopleX ask PersonX can happen.","<span style=""color:red;"">PeopleX want to know</span> happens the same time as <span style=""color:red;"">PeopleX ask PersonX</span>. <span style=""color:red;"">PeopleX want to know</span> happens the same time as <span style=""color:red;"">PeopleX ask PersonY</span>. <span style=""color:red;"">PeopleX want to know</span> is an alternative situation to <span style=""color:red;"">PersonX be gon na leave PersonY alone in room</span>. When <span style=""color:red;"">PeopleX want to know</span> happens, <span style=""color:red;"">PeopleX ask PersonY</span> can happen. <span style=""color:red;"">PeopleX come and</span> happens because <span style=""color:red;"">PeopleX want to know</span>. <span style=""color:red;"">PeopleX come and</span> happens the same time as <span style=""color:red;"">PersonX need PeopleX</span>. <span style=""color:red;"">PeopleX come and</span> happens the same time as <span style=""color:red;"">PersonY need PeopleX</span>. When <span style=""color:red;"">PeopleX want to know</span> happens, <span style=""color:red;"">PeopleX ask PersonX</span> can happen."
57,"['PersonX be not big into sport', 'maybe PersonX should not talk', 'PersonX may be a outlier', 'PersonX be in denial', 'PersonX do not really think', 'PersonX do not care about length', 'PersonX have a agenda']",20220515-221814-batch-0-subgraph-57.jpg,PersonX may be a outlier and PersonX be in denial share significant difference regarding some property. PersonX may be a outlier and PersonX do not really think share significant difference regarding some property. PersonX may be a outlier and PersonX do not care about length share significant difference regarding some property. PersonX be not big into sport result in maybe PersonX should not talk. PersonX be not big into sport is an alternative situation to PersonX may be a outlier. PersonX be not big into sport result in PersonX may be a outlier. PersonX be in denial is an alternative situation to PersonX have a agenda.,"<span style=""color:red;"">PersonX may be a outlier</span> and <span style=""color:red;"">PersonX be in denial</span> share significant difference regarding some property. <span style=""color:red;"">PersonX may be a outlier</span> and <span style=""color:red;"">PersonX do not really think</span> share significant difference regarding some property. <span style=""color:red;"">PersonX may be a outlier</span> and <span style=""color:red;"">PersonX do not care about length</span> share significant difference regarding some property. <span style=""color:red;"">PersonX be not big into sport</span> result in <span style=""color:red;"">maybe PersonX should not talk</span>. <span style=""color:red;"">PersonX be not big into sport</span> is an alternative situation to <span style=""color:red;"">PersonX may be a outlier</span>. <span style=""color:red;"">PersonX be not big into sport</span> result in <span style=""color:red;"">PersonX may be a outlier</span>. <span style=""color:red;"">PersonX be in denial</span> is an alternative situation to <span style=""color:red;"">PersonX have a agenda</span>."
58,"['PersonX do not want to take the chance', 'PersonX get PersonX bag', 'PersonX go to shop', 'PersonX go head', 'PersonX go a grope through hall', 'PersonY be out', 'PersonX get off the plane']",20220515-221814-batch-0-subgraph-58.jpg,PersonX get PersonX bag happens the same time as PersonX go a grope through hall. PersonX get PersonX bag happens the same time as PersonY be out. PersonX get PersonX bag happens the same time as PersonX get off the plane. PersonX do not want to take the chance result in PersonX get PersonX bag. PersonX do not want to take the chance result in PersonX go to shop. PersonX do not want to take the chance result in PersonX go head.,"<span style=""color:red;"">PersonX get PersonX bag</span> happens the same time as <span style=""color:red;"">PersonX go a grope through hall</span>. <span style=""color:red;"">PersonX get PersonX bag</span> happens the same time as <span style=""color:red;"">PersonY be out</span>. <span style=""color:red;"">PersonX get PersonX bag</span> happens the same time as <span style=""color:red;"">PersonX get off the plane</span>. <span style=""color:red;"">PersonX do not want to take the chance</span> result in <span style=""color:red;"">PersonX get PersonX bag</span>. <span style=""color:red;"">PersonX do not want to take the chance</span> result in <span style=""color:red;"">PersonX go to shop</span>. <span style=""color:red;"">PersonX do not want to take the chance</span> result in <span style=""color:red;"">PersonX go head</span>."
59,"['dawson be', 'PersonX desire', 'PersonY desire', 'PersonX apply', 'vacancy occur', 'PersonX disclose the means of success', 'PersonY apply']",20220515-221814-batch-0-subgraph-59.jpg,dawson be happens the same time as PersonX desire. dawson be happens the same time as PersonY desire. PersonX desire happens the same time as PersonX apply. PersonX desire happens the same time as vacancy occur. PersonX desire happens the same time as PersonX disclose the means of success. PersonX desire happens the same time as PersonY desire. PersonX desire and PersonY desire share significant difference regarding some property. PersonY desire happens the same time as PersonY apply. PersonY desire happens the same time as vacancy occur. PersonY desire happens the same time as PersonX desire. PersonY desire and PersonX desire share significant difference regarding some property.,"<span style=""color:red;"">dawson be</span> happens the same time as <span style=""color:red;"">PersonX desire</span>. <span style=""color:red;"">dawson be</span> happens the same time as <span style=""color:red;"">PersonY desire</span>. <span style=""color:red;"">PersonX desire</span> happens the same time as <span style=""color:red;"">PersonX apply</span>. <span style=""color:red;"">PersonX desire</span> happens the same time as <span style=""color:red;"">vacancy occur</span>. <span style=""color:red;"">PersonX desire</span> happens the same time as <span style=""color:red;"">PersonX disclose the means of success</span>. <span style=""color:red;"">PersonX desire</span> happens the same time as <span style=""color:red;"">PersonY desire</span>. <span style=""color:red;"">PersonX desire</span> and <span style=""color:red;"">PersonY desire</span> share significant difference regarding some property. <span style=""color:red;"">PersonY desire</span> happens the same time as <span style=""color:red;"">PersonY apply</span>. <span style=""color:red;"">PersonY desire</span> happens the same time as <span style=""color:red;"">vacancy occur</span>. <span style=""color:red;"">PersonY desire</span> happens the same time as <span style=""color:red;"">PersonX desire</span>. <span style=""color:red;"">PersonY desire</span> and <span style=""color:red;"">PersonX desire</span> share significant difference regarding some property."
60,"['all be a week', 'PersonX want to be on the safe side', 'PersonY want to be on the safe side', 'PeopleX do not care about family', 'PersonX order the regular cheeseburger', 'PersonX shall have nothing', 'PersonY order the regular cheeseburger', 'PersonY shall have nothing']",20220515-221814-batch-0-subgraph-60.jpg,"When PersonX want to be on the safe side happens, all be a week can happen. When PersonY want to be on the safe side happens, all be a week can happen. When PeopleX do not care about family happens, all be a week can happen. PersonX want to be on the safe side result in PersonX order the regular cheeseburger. PersonX want to be on the safe side result in PersonX shall have nothing. PersonY want to be on the safe side result in PersonY order the regular cheeseburger. PersonY want to be on the safe side result in PersonY shall have nothing.","When <span style=""color:red;"">PersonX want to be on the safe side</span> happens, <span style=""color:red;"">all be a week</span> can happen. When <span style=""color:red;"">PersonY want to be on the safe side</span> happens, <span style=""color:red;"">all be a week</span> can happen. When <span style=""color:red;"">PeopleX do not care about family</span> happens, <span style=""color:red;"">all be a week</span> can happen. <span style=""color:red;"">PersonX want to be on the safe side</span> result in <span style=""color:red;"">PersonX order the regular cheeseburger</span>. <span style=""color:red;"">PersonX want to be on the safe side</span> result in <span style=""color:red;"">PersonX shall have nothing</span>. <span style=""color:red;"">PersonY want to be on the safe side</span> result in <span style=""color:red;"">PersonY order the regular cheeseburger</span>. <span style=""color:red;"">PersonY want to be on the safe side</span> result in <span style=""color:red;"">PersonY shall have nothing</span>."
61,"['PeopleX always take out', 'PeopleY have to understand', 'PersonX can not speak to other', 'PersonY can not speak to other', 'PeopleX be amazing too', 'PersonX do not have PeopleX', 'PersonX move up', 'PersonY do not have PeopleX']",20220515-221814-batch-0-subgraph-61.jpg,PersonX can not speak to other and PeopleX be amazing too share significant difference regarding some property. PersonX can not speak to other happens after PersonX do not have PeopleX. PersonX can not speak to other and PersonX move up share significant difference regarding some property. PersonY can not speak to other and PeopleX be amazing too share significant difference regarding some property. PersonY can not speak to other happens after PersonY do not have PeopleX. PeopleX always take out and PeopleY have to understand share significant difference regarding some property. PeopleX always take out result in PersonX can not speak to other. PeopleX always take out result in PersonY can not speak to other.,"<span style=""color:red;"">PersonX can not speak to other</span> and <span style=""color:red;"">PeopleX be amazing too</span> share significant difference regarding some property. <span style=""color:red;"">PersonX can not speak to other</span> happens after <span style=""color:red;"">PersonX do not have PeopleX</span>. <span style=""color:red;"">PersonX can not speak to other</span> and <span style=""color:red;"">PersonX move up</span> share significant difference regarding some property. <span style=""color:red;"">PersonY can not speak to other</span> and <span style=""color:red;"">PeopleX be amazing too</span> share significant difference regarding some property. <span style=""color:red;"">PersonY can not speak to other</span> happens after <span style=""color:red;"">PersonY do not have PeopleX</span>. <span style=""color:red;"">PeopleX always take out</span> and <span style=""color:red;"">PeopleY have to understand</span> share significant difference regarding some property. <span style=""color:red;"">PeopleX always take out</span> result in <span style=""color:red;"">PersonX can not speak to other</span>. <span style=""color:red;"">PeopleX always take out</span> result in <span style=""color:red;"">PersonY can not speak to other</span>."
62,"['don t mean to be a dick', 'PersonX say but', 'PersonY say but', 'PersonX be a fucking idiot', 'PersonX could offer PersonY', 'PersonY be very allergic', 'PersonY be not so awful', 'PersonY could offer PersonX']",20220515-221814-batch-0-subgraph-62.jpg,"When PersonY could offer PersonX happens, PersonY say but can happen. When PersonX could offer PersonY happens, PersonX say but can happen. PersonX say but happens the same time as PersonY be very allergic. PersonX say but happens the same time as PersonY be not so awful. don t mean to be a dick happens the same time as PersonX say but. don t mean to be a dick happens the same time as PersonY say but. don t mean to be a dick and PersonX be a fucking idiot share significant difference regarding some property.","When <span style=""color:red;"">PersonY could offer PersonX</span> happens, <span style=""color:red;"">PersonY say but</span> can happen. When <span style=""color:red;"">PersonX could offer PersonY</span> happens, <span style=""color:red;"">PersonX say but</span> can happen. <span style=""color:red;"">PersonX say but</span> happens the same time as <span style=""color:red;"">PersonY be very allergic</span>. <span style=""color:red;"">PersonX say but</span> happens the same time as <span style=""color:red;"">PersonY be not so awful</span>. <span style=""color:red;"">don t mean to be a dick</span> happens the same time as <span style=""color:red;"">PersonX say but</span>. <span style=""color:red;"">don t mean to be a dick</span> happens the same time as <span style=""color:red;"">PersonY say but</span>. <span style=""color:red;"">don t mean to be a dick</span> and <span style=""color:red;"">PersonX be a fucking idiot</span> share significant difference regarding some property."
63,"['PersonX be not a bad player by means', 'PersonX be not infallible', 'people be try to say', 'PersonY have always love', 'PersonX err', 'PersonY need to keep in mind', 'PersonX point be', 'PersonY point be']",20220515-221814-batch-0-subgraph-63.jpg,people be try to say and PersonX point be share significant difference regarding some property. people be try to say and PersonY point be share significant difference regarding some property. PersonX be not infallible result in PersonX err. PersonX be not infallible and PersonY need to keep in mind share significant difference regarding some property. PersonX be not infallible happens because people be try to say. PersonX be not a bad player by means and PersonX be not infallible share significant difference regarding some property. PersonX be not a bad player by means and people be try to say share significant difference regarding some property. PersonX be not a bad player by means and PersonY have always love share significant difference regarding some property.,"<span style=""color:red;"">people be try to say</span> and <span style=""color:red;"">PersonX point be</span> share significant difference regarding some property. <span style=""color:red;"">people be try to say</span> and <span style=""color:red;"">PersonY point be</span> share significant difference regarding some property. <span style=""color:red;"">PersonX be not infallible</span> result in <span style=""color:red;"">PersonX err</span>. <span style=""color:red;"">PersonX be not infallible</span> and <span style=""color:red;"">PersonY need to keep in mind</span> share significant difference regarding some property. <span style=""color:red;"">PersonX be not infallible</span> happens because <span style=""color:red;"">people be try to say</span>. <span style=""color:red;"">PersonX be not a bad player by means</span> and <span style=""color:red;"">PersonX be not infallible</span> share significant difference regarding some property. <span style=""color:red;"">PersonX be not a bad player by means</span> and <span style=""color:red;"">people be try to say</span> share significant difference regarding some property. <span style=""color:red;"">PersonX be not a bad player by means</span> and <span style=""color:red;"">PersonY have always love</span> share significant difference regarding some property."
64,"['PeopleX should accept people', 'PersonX do not see the need', 'PersonY do not see the need', 'bear be not around', 'PersonX go ahead', 'PersonX buy the box', 'PersonY go ahead', 'PersonY buy the box']",20220515-221814-batch-0-subgraph-64.jpg,"When bear be not around happens, PersonY do not see the need can happen. PersonY do not see the need and PersonY go ahead share significant difference regarding some property. PersonY do not see the need and PersonY buy the box share significant difference regarding some property. When bear be not around happens, PersonX do not see the need can happen. PersonX do not see the need and PersonX go ahead share significant difference regarding some property. PersonX do not see the need and PersonX buy the box share significant difference regarding some property. PeopleX should accept people and PersonX do not see the need share significant difference regarding some property. PeopleX should accept people and PersonY do not see the need share significant difference regarding some property.","When <span style=""color:red;"">bear be not around</span> happens, <span style=""color:red;"">PersonY do not see the need</span> can happen. <span style=""color:red;"">PersonY do not see the need</span> and <span style=""color:red;"">PersonY go ahead</span> share significant difference regarding some property. <span style=""color:red;"">PersonY do not see the need</span> and <span style=""color:red;"">PersonY buy the box</span> share significant difference regarding some property. When <span style=""color:red;"">bear be not around</span> happens, <span style=""color:red;"">PersonX do not see the need</span> can happen. <span style=""color:red;"">PersonX do not see the need</span> and <span style=""color:red;"">PersonX go ahead</span> share significant difference regarding some property. <span style=""color:red;"">PersonX do not see the need</span> and <span style=""color:red;"">PersonX buy the box</span> share significant difference regarding some property. <span style=""color:red;"">PeopleX should accept people</span> and <span style=""color:red;"">PersonX do not see the need</span> share significant difference regarding some property. <span style=""color:red;"">PeopleX should accept people</span> and <span style=""color:red;"">PersonY do not see the need</span> share significant difference regarding some property."
65,"[""frank 's first thought be"", 'the look on face tell', 'PersonX have no such intention', 'PersonY have no such intention', 'PersonX feel satisfied', 'PersonY seem to think', 'the fact remain', 'PersonY feel satisfied']",20220515-221814-batch-0-subgraph-65.jpg,frank 's first thought be and the look on face tell share significant difference regarding some property. frank 's first thought be and PersonX have no such intention share significant difference regarding some property. frank 's first thought be and PersonY have no such intention share significant difference regarding some property. PersonY have no such intention happens the same time as PersonY feel satisfied. PersonY have no such intention and the fact remain share significant difference regarding some property. PersonX have no such intention happens the same time as PersonX feel satisfied. PersonX have no such intention happens the same time as PersonY seem to think. PersonX have no such intention and the fact remain share significant difference regarding some property.,"<span style=""color:red;"">frank 's first thought be</span> and <span style=""color:red;"">the look on face tell</span> share significant difference regarding some property. <span style=""color:red;"">frank 's first thought be</span> and <span style=""color:red;"">PersonX have no such intention</span> share significant difference regarding some property. <span style=""color:red;"">frank 's first thought be</span> and <span style=""color:red;"">PersonY have no such intention</span> share significant difference regarding some property. <span style=""color:red;"">PersonY have no such intention</span> happens the same time as <span style=""color:red;"">PersonY feel satisfied</span>. <span style=""color:red;"">PersonY have no such intention</span> and <span style=""color:red;"">the fact remain</span> share significant difference regarding some property. <span style=""color:red;"">PersonX have no such intention</span> happens the same time as <span style=""color:red;"">PersonX feel satisfied</span>. <span style=""color:red;"">PersonX have no such intention</span> happens the same time as <span style=""color:red;"">PersonY seem to think</span>. <span style=""color:red;"">PersonX have no such intention</span> and <span style=""color:red;"">the fact remain</span> share significant difference regarding some property."
66,"['jim would come', 'PersonX do ask PersonY', 'PersonY do ask PersonX', 'PersonY could not say', 'PersonY would read the letter', 'PersonY be insult', 'PersonX could not say', 'PersonX would read the letter']",20220515-221814-batch-0-subgraph-66.jpg,"PersonY do ask PersonX and PersonX could not say share significant difference regarding some property. When PersonX would read the letter happens, PersonY do ask PersonX can happen. PersonX do ask PersonY and PersonY could not say share significant difference regarding some property. When PersonY would read the letter happens, PersonX do ask PersonY can happen. When PersonY be insult happens, PersonX do ask PersonY can happen. When PersonX do ask PersonY happens, jim would come can happen. When PersonY do ask PersonX happens, jim would come can happen.","<span style=""color:red;"">PersonY do ask PersonX</span> and <span style=""color:red;"">PersonX could not say</span> share significant difference regarding some property. When <span style=""color:red;"">PersonX would read the letter</span> happens, <span style=""color:red;"">PersonY do ask PersonX</span> can happen. <span style=""color:red;"">PersonX do ask PersonY</span> and <span style=""color:red;"">PersonY could not say</span> share significant difference regarding some property. When <span style=""color:red;"">PersonY would read the letter</span> happens, <span style=""color:red;"">PersonX do ask PersonY</span> can happen. When <span style=""color:red;"">PersonY be insult</span> happens, <span style=""color:red;"">PersonX do ask PersonY</span> can happen. When <span style=""color:red;"">PersonX do ask PersonY</span> happens, <span style=""color:red;"">jim would come</span> can happen. When <span style=""color:red;"">PersonY do ask PersonX</span> happens, <span style=""color:red;"">jim would come</span> can happen."
67,"['the gas station attendant be suspicious', 'PersonX be not think', 'PersonY be not think', 'the veggie burger be delicious', 'PersonX do not know about', 'PersonY can show PersonX', 'PersonY do not know about', 'PersonX can show PersonY']",20220515-221814-batch-0-subgraph-67.jpg,PersonY be not think and the veggie burger be delicious share significant difference regarding some property. PersonY be not think is an alternative situation to PersonY do not know about. PersonY be not think and PersonX can show PersonY share significant difference regarding some property. PersonX be not think and the veggie burger be delicious share significant difference regarding some property. PersonX be not think is an alternative situation to PersonX do not know about. PersonX be not think and PersonY can show PersonX share significant difference regarding some property. the gas station attendant be suspicious and PersonX be not think share significant difference regarding some property. the gas station attendant be suspicious and PersonY be not think share significant difference regarding some property.,"<span style=""color:red;"">PersonY be not think</span> and <span style=""color:red;"">the veggie burger be delicious</span> share significant difference regarding some property. <span style=""color:red;"">PersonY be not think</span> is an alternative situation to <span style=""color:red;"">PersonY do not know about</span>. <span style=""color:red;"">PersonY be not think</span> and <span style=""color:red;"">PersonX can show PersonY</span> share significant difference regarding some property. <span style=""color:red;"">PersonX be not think</span> and <span style=""color:red;"">the veggie burger be delicious</span> share significant difference regarding some property. <span style=""color:red;"">PersonX be not think</span> is an alternative situation to <span style=""color:red;"">PersonX do not know about</span>. <span style=""color:red;"">PersonX be not think</span> and <span style=""color:red;"">PersonY can show PersonX</span> share significant difference regarding some property. <span style=""color:red;"">the gas station attendant be suspicious</span> and <span style=""color:red;"">PersonX be not think</span> share significant difference regarding some property. <span style=""color:red;"">the gas station attendant be suspicious</span> and <span style=""color:red;"">PersonY be not think</span> share significant difference regarding some property."
68,"['the poor spend money on thing', 'PersonX do not bother to ask', 'PersonY do not bother to ask', 'PersonX need anything', 'PersonX do not eat pork', 'point PersonX be feed up left', 'PersonY need anything', 'PersonY do not eat pork']",20220515-221814-batch-0-subgraph-68.jpg,"the poor spend money on thing and PersonX do not bother to ask share significant difference regarding some property. the poor spend money on thing and PersonY do not bother to ask share significant difference regarding some property. When PersonY need anything happens, PersonY do not bother to ask can happen. PersonY do not bother to ask happens after PersonY do not eat pork. When PersonX need anything happens, PersonX do not bother to ask can happen. PersonX do not bother to ask happens after PersonX do not eat pork. PersonX do not bother to ask happens because point PersonX be feed up left.","<span style=""color:red;"">the poor spend money on thing</span> and <span style=""color:red;"">PersonX do not bother to ask</span> share significant difference regarding some property. <span style=""color:red;"">the poor spend money on thing</span> and <span style=""color:red;"">PersonY do not bother to ask</span> share significant difference regarding some property. When <span style=""color:red;"">PersonY need anything</span> happens, <span style=""color:red;"">PersonY do not bother to ask</span> can happen. <span style=""color:red;"">PersonY do not bother to ask</span> happens after <span style=""color:red;"">PersonY do not eat pork</span>. When <span style=""color:red;"">PersonX need anything</span> happens, <span style=""color:red;"">PersonX do not bother to ask</span> can happen. <span style=""color:red;"">PersonX do not bother to ask</span> happens after <span style=""color:red;"">PersonX do not eat pork</span>. <span style=""color:red;"">PersonX do not bother to ask</span> happens because <span style=""color:red;"">point PersonX be feed up left</span>."
69,"['PersonY will honestly be surprise', 'PersonY do not want more', 'anyone see', 'the look on girl face', 'PersonY want more', 'PeopleX never ask', 'PeopleX react in way', 'PersonX do not get anything']",20220515-221814-batch-0-subgraph-69.jpg,"anyone see happens because PersonX do not get anything. When PersonY do not want more happens, PersonY will honestly be surprise can happen. When anyone see happens, PersonY will honestly be surprise can happen. When the look on girl face happens, PersonY will honestly be surprise can happen. PersonY do not want more and PersonY want more share significant difference regarding some property. PersonY do not want more and PeopleX never ask share significant difference regarding some property. PersonY do not want more and PeopleX react in way share significant difference regarding some property. PersonY do not want more happens before PeopleX react in way. When PersonY want more happens, PeopleX never ask can happen.","<span style=""color:red;"">anyone see</span> happens because <span style=""color:red;"">PersonX do not get anything</span>. When <span style=""color:red;"">PersonY do not want more</span> happens, <span style=""color:red;"">PersonY will honestly be surprise</span> can happen. When <span style=""color:red;"">anyone see</span> happens, <span style=""color:red;"">PersonY will honestly be surprise</span> can happen. When <span style=""color:red;"">the look on girl face</span> happens, <span style=""color:red;"">PersonY will honestly be surprise</span> can happen. <span style=""color:red;"">PersonY do not want more</span> and <span style=""color:red;"">PersonY want more</span> share significant difference regarding some property. <span style=""color:red;"">PersonY do not want more</span> and <span style=""color:red;"">PeopleX never ask</span> share significant difference regarding some property. <span style=""color:red;"">PersonY do not want more</span> and <span style=""color:red;"">PeopleX react in way</span> share significant difference regarding some property. <span style=""color:red;"">PersonY do not want more</span> happens before <span style=""color:red;"">PeopleX react in way</span>. When <span style=""color:red;"">PersonY want more</span> happens, <span style=""color:red;"">PeopleX never ask</span> can happen."
70,"['PersonX shall be put out', 'just as PeopleX be', 'PersonY will have to take PeopleX', 'PersonX would have be before the fall of mandarin', 'PersonY would have be before the fall of mandarin', 'PersonX love PeopleX', 'PeopleX be offer', 'PersonY find PeopleX']",20220515-221814-batch-0-subgraph-70.jpg,PersonY will have to take PeopleX happens the same time as PeopleX be offer. PersonY will have to take PeopleX happens the same time as PersonY find PeopleX. PersonY will have to take PeopleX happens because PersonY find PeopleX. PersonX shall be put out and just as PeopleX be share significant difference regarding some property. PersonX shall be put out and PersonY will have to take PeopleX share significant difference regarding some property. just as PeopleX be happens the same time as PersonX would have be before the fall of mandarin. just as PeopleX be happens the same time as PersonY would have be before the fall of mandarin. just as PeopleX be happens because PersonX love PeopleX.,"<span style=""color:red;"">PersonY will have to take PeopleX</span> happens the same time as <span style=""color:red;"">PeopleX be offer</span>. <span style=""color:red;"">PersonY will have to take PeopleX</span> happens the same time as <span style=""color:red;"">PersonY find PeopleX</span>. <span style=""color:red;"">PersonY will have to take PeopleX</span> happens because <span style=""color:red;"">PersonY find PeopleX</span>. <span style=""color:red;"">PersonX shall be put out</span> and <span style=""color:red;"">just as PeopleX be</span> share significant difference regarding some property. <span style=""color:red;"">PersonX shall be put out</span> and <span style=""color:red;"">PersonY will have to take PeopleX</span> share significant difference regarding some property. <span style=""color:red;"">just as PeopleX be</span> happens the same time as <span style=""color:red;"">PersonX would have be before the fall of mandarin</span>. <span style=""color:red;"">just as PeopleX be</span> happens the same time as <span style=""color:red;"">PersonY would have be before the fall of mandarin</span>. <span style=""color:red;"">just as PeopleX be</span> happens because <span style=""color:red;"">PersonX love PeopleX</span>."
71,"[""PersonX say 'em"", 'PersonX can not bear to think', ""PersonX know 'em"", 'thou do', 'PersonY would not let', 'PersonX finish', ""PersonX see 'em"", 'PersonX just can not figure out']",20220515-221814-batch-0-subgraph-71.jpg,PersonX can not bear to think happens the same time as thou do. PersonX can not bear to think and PersonY would not let share significant difference regarding some property. PersonX can not bear to think and PersonX finish share significant difference regarding some property. PersonX say 'em and PersonX can not bear to think share significant difference regarding some property. PersonX say 'em happens before PersonX know 'em. PersonX know 'em happens the same time as PersonX see 'em. PersonX know 'em and PersonX just can not figure out share significant difference regarding some property.,"<span style=""color:red;"">PersonX can not bear to think</span> happens the same time as <span style=""color:red;"">thou do</span>. <span style=""color:red;"">PersonX can not bear to think</span> and <span style=""color:red;"">PersonY would not let</span> share significant difference regarding some property. <span style=""color:red;"">PersonX can not bear to think</span> and <span style=""color:red;"">PersonX finish</span> share significant difference regarding some property. <span style=""color:red;"">PersonX say 'em</span> and <span style=""color:red;"">PersonX can not bear to think</span> share significant difference regarding some property. <span style=""color:red;"">PersonX say 'em</span> happens before <span style=""color:red;"">PersonX know 'em</span>. <span style=""color:red;"">PersonX know 'em</span> happens the same time as <span style=""color:red;"">PersonX see 'em</span>. <span style=""color:red;"">PersonX know 'em</span> and <span style=""color:red;"">PersonX just can not figure out</span> share significant difference regarding some property."
