index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html,baseline_with_explanation,baseline_without_explanation
118,"(i,(p,(Synchronous),(e,(PersonY take a great liking to PersonX))),(p,(Synchronous),(e,(PersonX have no sense of service))),(p,(Synchronous),(e,(PersonY do the same to PersonX))))",PersonX do to PersonY,"['PersonX do to PersonY', 'PersonY do the same to PersonX', 'PersonX have no sense of service', 'PersonY take a great liking to PersonX']",20220401-194107_q118.png,20220401-194107_a118.png,Synchronous,3i,PersonY take a great liking to PersonX happens the same time as the eventuality V?. PersonX have no sense of service happens the same time as the eventuality V?. PersonY do the same to PersonX happens the same time as the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonY take a great liking to PersonX</span> happens the same time as <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PersonX have no sense of service</span> happens the same time as <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PersonY do the same to PersonX</span> happens the same time as <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonY do the same to PersonX happens the same time as PersonX do to PersonY. PersonY take a great liking to PersonX happens the same time as PersonX do to PersonY. PersonX have no sense of service happens the same time as PersonX do to PersonY.,"<span style=""color:red;"">PersonY do the same to PersonX</span> happens the same time as <span style=""color:red;"">PersonX do to PersonY</span>. <span style=""color:red;"">PersonY take a great liking to PersonX</span> happens the same time as <span style=""color:red;"">PersonX do to PersonY</span>. <span style=""color:red;"">PersonX have no sense of service</span> happens the same time as <span style=""color:red;"">PersonX do to PersonY</span>.",no,no
119,"(p,(Precedence),(i,(p,(Result),(e,(PersonX be not a fan of PersonY))),(p,(Succession),(e,(PersonX want back a week)))))",PersonX sell PersonZ to PersonY,"['PersonX be not a fan of PersonY', 'PersonX want back a week', 'PersonX sell PersonY to PersonZ', 'PersonX sell PersonZ to PersonY']",20220401-194107_q119.png,20220401-194107_a119.png,Precedence,ip,PersonX be not a fan of PersonY result in the eventuality V1. the eventuality V1 happens before the eventuality V?. PersonX want back a week happens after the eventuality V1. What is the eventuality V? ?,"<span style=""color:red;"">PersonX be not a fan of PersonY</span> result in <span style=""color:red;"">the eventuality V1</span>. <span style=""color:red;"">the eventuality V1</span> happens before <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PersonX want back a week</span> happens after <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?",PersonX be not a fan of PersonY result in PersonX sell PersonY to PersonZ. PersonX want back a week happens after PersonX sell PersonY to PersonZ. PersonX sell PersonY to PersonZ happens before PersonX sell PersonZ to PersonY. PersonX sell PersonY to PersonZ and PersonX sell PersonZ to PersonY both happen.,"<span style=""color:red;"">PersonX be not a fan of PersonY</span> result in <span style=""color:red;"">PersonX sell PersonY to PersonZ</span>. <span style=""color:red;"">PersonX want back a week</span> happens after <span style=""color:red;"">PersonX sell PersonY to PersonZ</span>. <span style=""color:red;"">PersonX sell PersonY to PersonZ</span> happens before <span style=""color:red;"">PersonX sell PersonZ to PersonY</span>. <span style=""color:red;"">PersonX sell PersonY to PersonZ</span> and <span style=""color:red;"">PersonX sell PersonZ to PersonY</span> both happen.",no,no
120,"(p,(Precedence),(i,(p,(Result),(e,(PersonX be not a fan of PersonY))),(p,(Succession),(e,(PersonX want back a week)))))",PersonY bite PeopleX,"['PersonX be not a fan of PersonY', 'PersonX want back a week', 'PersonX sell PersonY to PersonZ', 'PersonY bite PeopleX']",20220401-194107_q120.png,20220401-194107_a120.png,Precedence,ip,PersonX be not a fan of PersonY result in the eventuality V1. the eventuality V1 happens before the eventuality V?. PersonX want back a week happens after the eventuality V1. What is the eventuality V? ?,"<span style=""color:red;"">PersonX be not a fan of PersonY</span> result in <span style=""color:red;"">the eventuality V1</span>. <span style=""color:red;"">the eventuality V1</span> happens before <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PersonX want back a week</span> happens after <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?",PersonX be not a fan of PersonY result in PersonX sell PersonY to PersonZ. PersonX want back a week happens after PersonX sell PersonY to PersonZ. PersonX sell PersonY to PersonZ happens before PersonY bite PeopleX.,"<span style=""color:red;"">PersonX be not a fan of PersonY</span> result in <span style=""color:red;"">PersonX sell PersonY to PersonZ</span>. <span style=""color:red;"">PersonX want back a week</span> happens after <span style=""color:red;"">PersonX sell PersonY to PersonZ</span>. <span style=""color:red;"">PersonX sell PersonY to PersonZ</span> happens before <span style=""color:red;"">PersonY bite PeopleX</span>.",no,no
121,"(p,(Reason),(i,(p,(Reason),(e,(it reject PersonX))),(p,(Reason),(e,(PersonY would not defend PersonX)))))",everyone love it,"['PersonY would not defend PersonX', 'PersonX be asian-american', 'it reject PersonX', 'everyone love it']",20220401-194107_q121.png,20220401-194107_a121.png,Reason,ip,it reject PersonX happens because the eventuality V1. the eventuality V1 happens because the eventuality V?. PersonY would not defend PersonX happens because the eventuality V1. What is the eventuality V? ?,"<span style=""color:red;"">it reject PersonX</span> happens because <span style=""color:red;"">the eventuality V1</span>. <span style=""color:red;"">the eventuality V1</span> happens because <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PersonY would not defend PersonX</span> happens because <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?",it reject PersonX happens because PersonX be asian-american. PersonY would not defend PersonX happens because PersonX be asian-american. PersonX be asian-american happens because everyone love it.,"<span style=""color:red;"">it reject PersonX</span> happens because <span style=""color:red;"">PersonX be asian-american</span>. <span style=""color:red;"">PersonY would not defend PersonX</span> happens because <span style=""color:red;"">PersonX be asian-american</span>. <span style=""color:red;"">PersonX be asian-american</span> happens because <span style=""color:red;"">everyone love it</span>.",no,no
122,"(p,(Reason),(i,(p,(Reason),(e,(it reject PersonX))),(p,(Reason),(e,(PersonY would not defend PersonX)))))",a black PersonY say,"['PersonY would not defend PersonX', 'PersonX be asian-american', 'it reject PersonX', 'a black PersonY say']",20220401-194107_q122.png,20220401-194107_a122.png,Reason,ip,it reject PersonX happens because the eventuality V1. the eventuality V1 happens because the eventuality V?. PersonY would not defend PersonX happens because the eventuality V1. What is the eventuality V? ?,"<span style=""color:red;"">it reject PersonX</span> happens because <span style=""color:red;"">the eventuality V1</span>. <span style=""color:red;"">the eventuality V1</span> happens because <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PersonY would not defend PersonX</span> happens because <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?",it reject PersonX happens because PersonX be asian-american. PersonY would not defend PersonX happens because PersonX be asian-american. PersonX be asian-american happens because a black PersonY say.,"<span style=""color:red;"">it reject PersonX</span> happens because <span style=""color:red;"">PersonX be asian-american</span>. <span style=""color:red;"">PersonY would not defend PersonX</span> happens because <span style=""color:red;"">PersonX be asian-american</span>. <span style=""color:red;"">PersonX be asian-american</span> happens because <span style=""color:red;"">a black PersonY say</span>.",no,no
123,"(p,(Contrast),(i,(p,(Exception),(e,(PeopleX really enjoy the food))),(p,(Reason),(e,(PersonX put up with it)))))",PersonY do not like the fact,"['PeopleX like the food', 'PeopleX really enjoy the food', 'PersonX put up with it', 'PersonY do not like the fact']",20220401-194107_q123.png,20220401-194107_a123.png,Exception,ip,the eventuality V1 is an exception of PeopleX really enjoy the food. the eventuality V1 and the eventuality V? share significant difference regarding some property. PersonX put up with it happens because the eventuality V1. What is the eventuality V? ?,"<span style=""color:red;"">the eventuality V1</span> is an exception of <span style=""color:red;"">PeopleX really enjoy the food</span>. <span style=""color:red;"">the eventuality V1</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. <span style=""color:red;"">PersonX put up with it</span> happens because <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?",PeopleX like the food is an exception of PeopleX really enjoy the food. PersonX put up with it happens because PeopleX like the food. PeopleX like the food and PersonY do not like the fact share significant difference regarding some property.,"<span style=""color:red;"">PeopleX like the food</span> is an exception of <span style=""color:red;"">PeopleX really enjoy the food</span>. <span style=""color:red;"">PersonX put up with it</span> happens because <span style=""color:red;"">PeopleX like the food</span>. <span style=""color:red;"">PeopleX like the food</span> and <span style=""color:red;"">PersonY do not like the fact</span> share significant difference regarding some property.",no,no
124,"(p,(Contrast),(i,(p,(Exception),(e,(PeopleX really enjoy the food))),(p,(Reason),(e,(PersonX put up with it)))))",PersonX do not like the fact,"['PeopleX like the food', 'PeopleX really enjoy the food', 'PersonX put up with it', 'PersonX do not like the fact']",20220401-194107_q124.png,20220401-194107_a124.png,Exception,ip,the eventuality V1 is an exception of PeopleX really enjoy the food. the eventuality V1 and the eventuality V? share significant difference regarding some property. PersonX put up with it happens because the eventuality V1. What is the eventuality V? ?,"<span style=""color:red;"">the eventuality V1</span> is an exception of <span style=""color:red;"">PeopleX really enjoy the food</span>. <span style=""color:red;"">the eventuality V1</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. <span style=""color:red;"">PersonX put up with it</span> happens because <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?",PeopleX like the food is an exception of PeopleX really enjoy the food. PersonX put up with it happens because PeopleX like the food. PeopleX like the food and PersonX do not like the fact share significant difference regarding some property.,"<span style=""color:red;"">PeopleX like the food</span> is an exception of <span style=""color:red;"">PeopleX really enjoy the food</span>. <span style=""color:red;"">PersonX put up with it</span> happens because <span style=""color:red;"">PeopleX like the food</span>. <span style=""color:red;"">PeopleX like the food</span> and <span style=""color:red;"">PersonX do not like the fact</span> share significant difference regarding some property.",no,no
125,"(p,(Contrast),(i,(p,(Exception),(e,(PeopleX really enjoy the food))),(p,(Reason),(e,(PersonX put up with it)))))",PeopleX will not be return any time soon,"['PeopleX like the food', 'PeopleX really enjoy the food', 'PersonX put up with it', 'PeopleX will not be return any time soon']",20220401-194107_q125.png,20220401-194107_a125.png,Exception,ip,the eventuality V1 is an exception of PeopleX really enjoy the food. the eventuality V1 and the eventuality V? share significant difference regarding some property. PersonX put up with it happens because the eventuality V1. What is the eventuality V? ?,"<span style=""color:red;"">the eventuality V1</span> is an exception of <span style=""color:red;"">PeopleX really enjoy the food</span>. <span style=""color:red;"">the eventuality V1</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. <span style=""color:red;"">PersonX put up with it</span> happens because <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?",PeopleX like the food is an exception of PeopleX really enjoy the food. PersonX put up with it happens because PeopleX like the food. PeopleX like the food and PeopleX will not be return any time soon share significant difference regarding some property.,"<span style=""color:red;"">PeopleX like the food</span> is an exception of <span style=""color:red;"">PeopleX really enjoy the food</span>. <span style=""color:red;"">PersonX put up with it</span> happens because <span style=""color:red;"">PeopleX like the food</span>. <span style=""color:red;"">PeopleX like the food</span> and <span style=""color:red;"">PeopleX will not be return any time soon</span> share significant difference regarding some property.",no,no
126,"(p,(Condition),(i,(p,(Exception),(e,(PersonY do nothing wrong))),(p,(Condition),(e,(the issue will correct itself)))))",PeopleX be talk to PersonY,"['the issue will correct itself', 'PersonY do nothing wrong', 'PersonY just ignore PeopleX', 'PeopleX be talk to PersonY']",20220401-194107_q126.png,20220401-194107_a126.png,Exception,ip,"the eventuality V1 is an exception of PersonY do nothing wrong. When the eventuality V? happens, the eventuality V1 can happen. When the eventuality V1 happens, the issue will correct itself can happen. What is the eventuality V? ?","<span style=""color:red;"">the eventuality V1</span> is an exception of <span style=""color:red;"">PersonY do nothing wrong</span>. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">the eventuality V1</span> can happen. When <span style=""color:red;"">the eventuality V1</span> happens, <span style=""color:red;"">the issue will correct itself</span> can happen. What is the eventuality V? ?","When PeopleX be talk to PersonY happens, PersonY just ignore PeopleX can happen. When PersonY just ignore PeopleX happens, the issue will correct itself can happen. PersonY just ignore PeopleX is an exception of PersonY do nothing wrong.","When <span style=""color:red;"">PeopleX be talk to PersonY</span> happens, <span style=""color:red;"">PersonY just ignore PeopleX</span> can happen. When <span style=""color:red;"">PersonY just ignore PeopleX</span> happens, <span style=""color:red;"">the issue will correct itself</span> can happen. <span style=""color:red;"">PersonY just ignore PeopleX</span> is an exception of <span style=""color:red;"">PersonY do nothing wrong</span>.",yes,yes
127,"(p,(Condition),(i,(p,(Exception),(e,(PersonY do nothing wrong))),(p,(Condition),(e,(the issue will correct itself)))))",PeopleX do not think about it,"['the issue will correct itself', 'PersonY do nothing wrong', 'PersonY just ignore PeopleX', 'PeopleX do not think about it']",20220401-194107_q127.png,20220401-194107_a127.png,Exception,ip,"the eventuality V1 is an exception of PersonY do nothing wrong. When the eventuality V? happens, the eventuality V1 can happen. When the eventuality V1 happens, the issue will correct itself can happen. What is the eventuality V? ?","<span style=""color:red;"">the eventuality V1</span> is an exception of <span style=""color:red;"">PersonY do nothing wrong</span>. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">the eventuality V1</span> can happen. When <span style=""color:red;"">the eventuality V1</span> happens, <span style=""color:red;"">the issue will correct itself</span> can happen. What is the eventuality V? ?","When PeopleX do not think about it happens, PersonY just ignore PeopleX can happen. When PersonY just ignore PeopleX happens, the issue will correct itself can happen. PersonY just ignore PeopleX is an exception of PersonY do nothing wrong.","When <span style=""color:red;"">PeopleX do not think about it</span> happens, <span style=""color:red;"">PersonY just ignore PeopleX</span> can happen. When <span style=""color:red;"">PersonY just ignore PeopleX</span> happens, <span style=""color:red;"">the issue will correct itself</span> can happen. <span style=""color:red;"">PersonY just ignore PeopleX</span> is an exception of <span style=""color:red;"">PersonY do nothing wrong</span>.",yes,yes
128,"(p,(Condition),(i,(p,(Exception),(e,(PersonY do nothing wrong))),(p,(Condition),(e,(the issue will correct itself)))))",PersonY take PeopleX power away,"['the issue will correct itself', 'PersonY do nothing wrong', 'PersonY just ignore PeopleX', 'PersonY take PeopleX power away']",20220401-194107_q128.png,20220401-194107_a128.png,Exception,ip,"the eventuality V1 is an exception of PersonY do nothing wrong. When the eventuality V? happens, the eventuality V1 can happen. When the eventuality V1 happens, the issue will correct itself can happen. What is the eventuality V? ?","<span style=""color:red;"">the eventuality V1</span> is an exception of <span style=""color:red;"">PersonY do nothing wrong</span>. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">the eventuality V1</span> can happen. When <span style=""color:red;"">the eventuality V1</span> happens, <span style=""color:red;"">the issue will correct itself</span> can happen. What is the eventuality V? ?","When PersonY take PeopleX power away happens, PersonY just ignore PeopleX can happen. When PersonY just ignore PeopleX happens, the issue will correct itself can happen. PersonY just ignore PeopleX is an exception of PersonY do nothing wrong.","When <span style=""color:red;"">PersonY take PeopleX power away</span> happens, <span style=""color:red;"">PersonY just ignore PeopleX</span> can happen. When <span style=""color:red;"">PersonY just ignore PeopleX</span> happens, <span style=""color:red;"">the issue will correct itself</span> can happen. <span style=""color:red;"">PersonY just ignore PeopleX</span> is an exception of <span style=""color:red;"">PersonY do nothing wrong</span>.",yes,yes
129,"(p,(Contrast),(i,(p,(Contrast),(e,(PersonY have to appear on it))),(p,(Contrast),(e,(PersonY have to put up with PersonX)))))",PersonY want to have a discussion with PersonX,"['PersonY have to put up with PersonX', 'PersonY do not have to like it', 'PersonY have to appear on it', 'PersonY want to have a discussion with PersonX']",20220401-194107_q129.png,20220401-194107_a129.png,Contrast,ip,PersonY have to appear on it and the eventuality V1 share significant difference regarding some property. the eventuality V1 and the eventuality V? share significant difference regarding some property. PersonY have to put up with PersonX and the eventuality V1 share significant difference regarding some property. What is the eventuality V? ?,"<span style=""color:red;"">PersonY have to appear on it</span> and <span style=""color:red;"">the eventuality V1</span> share significant difference regarding some property. <span style=""color:red;"">the eventuality V1</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. <span style=""color:red;"">PersonY have to put up with PersonX</span> and <span style=""color:red;"">the eventuality V1</span> share significant difference regarding some property. What is the eventuality V? ?",PersonY have to put up with PersonX and PersonY do not have to like it share significant difference regarding some property. PersonY have to appear on it and PersonY do not have to like it share significant difference regarding some property. PersonY do not have to like it and PersonY want to have a discussion with PersonX share significant difference regarding some property.,"<span style=""color:red;"">PersonY have to put up with PersonX</span> and <span style=""color:red;"">PersonY do not have to like it</span> share significant difference regarding some property. <span style=""color:red;"">PersonY have to appear on it</span> and <span style=""color:red;"">PersonY do not have to like it</span> share significant difference regarding some property. <span style=""color:red;"">PersonY do not have to like it</span> and <span style=""color:red;"">PersonY want to have a discussion with PersonX</span> share significant difference regarding some property.",no,no
130,"(p,(Contrast),(i,(p,(Contrast),(e,(PersonY have to appear on it))),(p,(Contrast),(e,(PersonY have to put up with PersonX)))))",PersonY do not have to hate it either,"['PersonY have to put up with PersonX', 'PersonY do not have to like it', 'PersonY have to appear on it', 'PersonY do not have to hate it either']",20220401-194107_q130.png,20220401-194107_a130.png,Contrast,ip,PersonY have to appear on it and the eventuality V1 share significant difference regarding some property. the eventuality V1 and the eventuality V? share significant difference regarding some property. PersonY have to put up with PersonX and the eventuality V1 share significant difference regarding some property. What is the eventuality V? ?,"<span style=""color:red;"">PersonY have to appear on it</span> and <span style=""color:red;"">the eventuality V1</span> share significant difference regarding some property. <span style=""color:red;"">the eventuality V1</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. <span style=""color:red;"">PersonY have to put up with PersonX</span> and <span style=""color:red;"">the eventuality V1</span> share significant difference regarding some property. What is the eventuality V? ?",PersonY have to put up with PersonX and PersonY do not have to like it share significant difference regarding some property. PersonY have to appear on it and PersonY do not have to like it share significant difference regarding some property. PersonY do not have to like it and PersonY do not have to hate it either share significant difference regarding some property.,"<span style=""color:red;"">PersonY have to put up with PersonX</span> and <span style=""color:red;"">PersonY do not have to like it</span> share significant difference regarding some property. <span style=""color:red;"">PersonY have to appear on it</span> and <span style=""color:red;"">PersonY do not have to like it</span> share significant difference regarding some property. <span style=""color:red;"">PersonY do not have to like it</span> and <span style=""color:red;"">PersonY do not have to hate it either</span> share significant difference regarding some property.",no,no
131,"(p,(Contrast),(i,(p,(Contrast),(e,(PersonY have to appear on it))),(p,(Contrast),(e,(PersonY have to put up with PersonX)))))",PersonY do not have to let,"['PersonY have to put up with PersonX', 'PersonY do not have to like it', 'PersonY have to appear on it', 'PersonY do not have to let']",20220401-194107_q131.png,20220401-194107_a131.png,Contrast,ip,PersonY have to appear on it and the eventuality V1 share significant difference regarding some property. the eventuality V1 and the eventuality V? share significant difference regarding some property. PersonY have to put up with PersonX and the eventuality V1 share significant difference regarding some property. What is the eventuality V? ?,"<span style=""color:red;"">PersonY have to appear on it</span> and <span style=""color:red;"">the eventuality V1</span> share significant difference regarding some property. <span style=""color:red;"">the eventuality V1</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. <span style=""color:red;"">PersonY have to put up with PersonX</span> and <span style=""color:red;"">the eventuality V1</span> share significant difference regarding some property. What is the eventuality V? ?",PersonY have to put up with PersonX and PersonY do not have to like it share significant difference regarding some property. PersonY have to appear on it and PersonY do not have to like it share significant difference regarding some property. PersonY do not have to like it and PersonY do not have to let share significant difference regarding some property.,"<span style=""color:red;"">PersonY have to put up with PersonX</span> and <span style=""color:red;"">PersonY do not have to like it</span> share significant difference regarding some property. <span style=""color:red;"">PersonY have to appear on it</span> and <span style=""color:red;"">PersonY do not have to like it</span> share significant difference regarding some property. <span style=""color:red;"">PersonY do not have to like it</span> and <span style=""color:red;"">PersonY do not have to let</span> share significant difference regarding some property.",no,no
132,"(p,(Conjunction),(i,(p,(Conjunction),(e,(PersonX will not live without PersonY))),(p,(Reason),(e,(PersonX can not take a vacation)))))",PersonX can not live without PersonY,"['PersonY can not live without PersonX', 'PersonX can not take a vacation', 'PersonX will not live without PersonY', 'PersonX can not live without PersonY']",20220401-194107_q132.png,20220401-194107_a132.png,Conjunction,ip,PersonX will not live without PersonY and the eventuality V1 both happen. the eventuality V1 and the eventuality V? both happen. PersonX can not take a vacation happens because the eventuality V1. What is the eventuality V? ?,"<span style=""color:red;"">PersonX will not live without PersonY</span> and <span style=""color:red;"">the eventuality V1</span> both happen. <span style=""color:red;"">the eventuality V1</span> and <span style=""color:red;"">the eventuality V?</span> both happen. <span style=""color:red;"">PersonX can not take a vacation</span> happens because <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?",PersonX can not take a vacation happens because PersonY can not live without PersonX. PersonX will not live without PersonY and PersonY can not live without PersonX both happen. PersonY can not live without PersonX and PersonX can not live without PersonY both happen. PersonX can not live without PersonY and PersonY can not live without PersonX both happen.,"<span style=""color:red;"">PersonX can not take a vacation</span> happens because <span style=""color:red;"">PersonY can not live without PersonX</span>. <span style=""color:red;"">PersonX will not live without PersonY</span> and <span style=""color:red;"">PersonY can not live without PersonX</span> both happen. <span style=""color:red;"">PersonY can not live without PersonX</span> and <span style=""color:red;"">PersonX can not live without PersonY</span> both happen. <span style=""color:red;"">PersonX can not live without PersonY</span> and <span style=""color:red;"">PersonY can not live without PersonX</span> both happen.",no,no
133,"(p,(Conjunction),(i,(p,(Conjunction),(e,(PersonX will not live without PersonY))),(p,(Reason),(e,(PersonX can not take a vacation)))))",PersonY may not live with PersonX,"['PersonY can not live without PersonX', 'PersonX can not take a vacation', 'PersonX will not live without PersonY', 'PersonY may not live with PersonX']",20220401-194107_q133.png,20220401-194107_a133.png,Conjunction,ip,PersonX will not live without PersonY and the eventuality V1 both happen. the eventuality V1 and the eventuality V? both happen. PersonX can not take a vacation happens because the eventuality V1. What is the eventuality V? ?,"<span style=""color:red;"">PersonX will not live without PersonY</span> and <span style=""color:red;"">the eventuality V1</span> both happen. <span style=""color:red;"">the eventuality V1</span> and <span style=""color:red;"">the eventuality V?</span> both happen. <span style=""color:red;"">PersonX can not take a vacation</span> happens because <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?",PersonX can not take a vacation happens because PersonY can not live without PersonX. PersonX will not live without PersonY and PersonY can not live without PersonX both happen. PersonY can not live without PersonX and PersonY may not live with PersonX both happen.,"<span style=""color:red;"">PersonX can not take a vacation</span> happens because <span style=""color:red;"">PersonY can not live without PersonX</span>. <span style=""color:red;"">PersonX will not live without PersonY</span> and <span style=""color:red;"">PersonY can not live without PersonX</span> both happen. <span style=""color:red;"">PersonY can not live without PersonX</span> and <span style=""color:red;"">PersonY may not live with PersonX</span> both happen.",no,no
134,"(p,(Conjunction),(i,(p,(Conjunction),(e,(PersonX will not live without PersonY))),(p,(Reason),(e,(PersonX can not take a vacation)))))",now PersonY want to kill PersonX,"['PersonY can not live without PersonX', 'PersonX can not take a vacation', 'PersonX will not live without PersonY', 'now PersonY want to kill PersonX']",20220401-194107_q134.png,20220401-194107_a134.png,Conjunction,ip,PersonX will not live without PersonY and the eventuality V1 both happen. the eventuality V1 and the eventuality V? both happen. PersonX can not take a vacation happens because the eventuality V1. What is the eventuality V? ?,"<span style=""color:red;"">PersonX will not live without PersonY</span> and <span style=""color:red;"">the eventuality V1</span> both happen. <span style=""color:red;"">the eventuality V1</span> and <span style=""color:red;"">the eventuality V?</span> both happen. <span style=""color:red;"">PersonX can not take a vacation</span> happens because <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?",PersonX can not take a vacation happens because PersonY can not live without PersonX. PersonX will not live without PersonY and PersonY can not live without PersonX both happen. PersonY can not live without PersonX and now PersonY want to kill PersonX both happen.,"<span style=""color:red;"">PersonX can not take a vacation</span> happens because <span style=""color:red;"">PersonY can not live without PersonX</span>. <span style=""color:red;"">PersonX will not live without PersonY</span> and <span style=""color:red;"">PersonY can not live without PersonX</span> both happen. <span style=""color:red;"">PersonY can not live without PersonX</span> and <span style=""color:red;"">now PersonY want to kill PersonX</span> both happen.",no,no
135,"(p,(Reason),(i,(p,(Reason),(e,(PersonY can tell it 's real))),(p,(Reason),(e,(PersonX know it 's real)))))",PeopleX need to sell it,"[""PersonY can tell it 's real"", 'it look so fake', ""PersonX know it 's real"", 'PeopleX need to sell it']",20220401-194107_q135.png,20220401-194107_a135.png,Reason,ip,PersonY can tell it 's real happens because the eventuality V1. the eventuality V1 happens because the eventuality V?. PersonX know it 's real happens because the eventuality V1. What is the eventuality V? ?,"<span style=""color:red;"">PersonY can tell it 's real</span> happens because <span style=""color:red;"">the eventuality V1</span>. <span style=""color:red;"">the eventuality V1</span> happens because <span style=""color:red;"">the eventuality V?</span>. <span style=""color:red;"">PersonX know it 's real</span> happens because <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?",it look so fake happens because PeopleX need to sell it. PersonY can tell it 's real happens because it look so fake. PersonX know it 's real happens because it look so fake.,"<span style=""color:red;"">it look so fake</span> happens because <span style=""color:red;"">PeopleX need to sell it</span>. <span style=""color:red;"">PersonY can tell it 's real</span> happens because <span style=""color:red;"">it look so fake</span>. <span style=""color:red;"">PersonX know it 's real</span> happens because <span style=""color:red;"">it look so fake</span>.",yes,yes
136,"(p,(Condition),(i,(p,(Contrast),(e,(it never will be the same))),(p,(Alternative),(e,(maybe it will be good)))))",new orleans should secede from louisiana,"['it never will be the same', 'maybe it will be good', 'it will be bad', 'new orleans should secede from louisiana']",20220401-194107_q136.png,20220401-194107_a136.png,Alternative,ip,"it never will be the same and the eventuality V1 share significant difference regarding some property. When the eventuality V? happens, the eventuality V1 can happen. maybe it will be good is an alternative situation to the eventuality V1. What is the eventuality V? ?","<span style=""color:red;"">it never will be the same</span> and <span style=""color:red;"">the eventuality V1</span> share significant difference regarding some property. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">the eventuality V1</span> can happen. <span style=""color:red;"">maybe it will be good</span> is an alternative situation to <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?","it never will be the same and it will be bad share significant difference regarding some property. When new orleans should secede from louisiana happens, it will be bad can happen. maybe it will be good is an alternative situation to it will be bad.","<span style=""color:red;"">it never will be the same</span> and <span style=""color:red;"">it will be bad</span> share significant difference regarding some property. When <span style=""color:red;"">new orleans should secede from louisiana</span> happens, <span style=""color:red;"">it will be bad</span> can happen. <span style=""color:red;"">maybe it will be good</span> is an alternative situation to <span style=""color:red;"">it will be bad</span>.",yes,no
137,"(p,(Condition),(i,(p,(Contrast),(e,(it never will be the same))),(p,(Alternative),(e,(maybe it will be good)))))",it get lose,"['it never will be the same', 'maybe it will be good', 'it will be bad', 'it get lose']",20220401-194107_q137.png,20220401-194107_a137.png,Alternative,ip,"it never will be the same and the eventuality V1 share significant difference regarding some property. When the eventuality V? happens, the eventuality V1 can happen. maybe it will be good is an alternative situation to the eventuality V1. What is the eventuality V? ?","<span style=""color:red;"">it never will be the same</span> and <span style=""color:red;"">the eventuality V1</span> share significant difference regarding some property. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">the eventuality V1</span> can happen. <span style=""color:red;"">maybe it will be good</span> is an alternative situation to <span style=""color:red;"">the eventuality V1</span>. What is the eventuality V? ?","it never will be the same and it will be bad share significant difference regarding some property. When it get lose happens, it will be bad can happen. maybe it will be good is an alternative situation to it will be bad.","<span style=""color:red;"">it never will be the same</span> and <span style=""color:red;"">it will be bad</span> share significant difference regarding some property. When <span style=""color:red;"">it get lose</span> happens, <span style=""color:red;"">it will be bad</span> can happen. <span style=""color:red;"">maybe it will be good</span> is an alternative situation to <span style=""color:red;"">it will be bad</span>.",yes,no
