index,subgraph_nodes,fig_name,subgraph_text,subgraph_html
103,"['PeopleX ask the manager for bill', 'PersonX come to tell PeopleX', 'PersonY come to tell PeopleX', 'PeopleX can try', 'time PersonY order a drink']",20220516-205547-batch-0-subgraph-103.jpg,PersonX come to tell PeopleX and PeopleX can try share significant difference regarding some property. PersonX come to tell PeopleX is a preferred alternative situation to PeopleX can try. PersonX come to tell PeopleX and time PersonY order a drink share significant difference regarding some property. PersonX come to tell PeopleX is a preferred alternative situation to time PersonY order a drink. PersonY come to tell PeopleX and PeopleX can try share significant difference regarding some property. PersonY come to tell PeopleX is a preferred alternative situation to PeopleX can try. PeopleX ask the manager for bill and PersonX come to tell PeopleX share significant difference regarding some property. PeopleX ask the manager for bill and PersonY come to tell PeopleX share significant difference regarding some property.,"<span style=""color:red;"">PersonX come to tell PeopleX</span> and <span style=""color:red;"">PeopleX can try</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX come to tell PeopleX</span> is a preferred alternative situation to <span style=""color:red;"">PeopleX can try</span>.<br><span style=""color:red;"">PersonX come to tell PeopleX</span> and <span style=""color:red;"">time PersonY order a drink</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX come to tell PeopleX</span> is a preferred alternative situation to <span style=""color:red;"">time PersonY order a drink</span>.<br><span style=""color:red;"">PersonY come to tell PeopleX</span> and <span style=""color:red;"">PeopleX can try</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY come to tell PeopleX</span> is a preferred alternative situation to <span style=""color:red;"">PeopleX can try</span>.<br><span style=""color:red;"">PeopleX ask the manager for bill</span> and <span style=""color:red;"">PersonX come to tell PeopleX</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX ask the manager for bill</span> and <span style=""color:red;"">PersonY come to tell PeopleX</span> share significant difference regarding some property."
104,"['PersonX will blow out PersonY brain', 'PersonX have to follow PersonY', 'the blood will wash away PersonY sin', 'PersonX get PersonX kill', 'PersonX want to follow PersonZ']",20220516-205547-batch-0-subgraph-104.jpg,"When PersonX have to follow PersonY happens, PersonX will blow out PersonY brain can happen. PersonX will blow out PersonY brain and the blood will wash away PersonY sin both happen. PersonX have to follow PersonY happens before PersonX get PersonX kill. PersonX have to follow PersonY and PersonX want to follow PersonZ share significant difference regarding some property.","When <span style=""color:red;"">PersonX have to follow PersonY</span> happens, <span style=""color:red;"">PersonX will blow out PersonY brain</span> can happen.<br><span style=""color:red;"">PersonX will blow out PersonY brain</span> and <span style=""color:red;"">the blood will wash away PersonY sin</span> both happen.<br><span style=""color:red;"">PersonX have to follow PersonY</span> happens before <span style=""color:red;"">PersonX get PersonX kill</span>.<br><span style=""color:red;"">PersonX have to follow PersonY</span> and <span style=""color:red;"">PersonX want to follow PersonZ</span> share significant difference regarding some property."
105,"['much PersonY win', 'PersonY will always end up', 'PersonX want to lose', 'PersonX just snap', 'PersonX be the vessel']",20220516-205547-batch-0-subgraph-105.jpg,PersonX want to lose is an alternative situation to PersonX just snap. PersonX want to lose happens because PersonX be the vessel. much PersonY win result in PersonY will always end up. much PersonY win is an alternative situation to PersonX want to lose.,"<span style=""color:red;"">PersonX want to lose</span> is an alternative situation to <span style=""color:red;"">PersonX just snap</span>.<br><span style=""color:red;"">PersonX want to lose</span> happens because <span style=""color:red;"">PersonX be the vessel</span>.<br><span style=""color:red;"">much PersonY win</span> result in <span style=""color:red;"">PersonY will always end up</span>.<br><span style=""color:red;"">much PersonY win</span> is an alternative situation to <span style=""color:red;"">PersonX want to lose</span>."
106,"['ronaldo be a freak', 'PersonX can not compare the two', 'PersonY can not compare the two', 'PersonX can not compare PersonY to anyone', 'PeopleX be different']",20220516-205547-batch-0-subgraph-106.jpg,ronaldo be a freak result in PersonX can not compare the two. ronaldo be a freak result in PersonY can not compare the two. ronaldo be a freak result in PersonX can not compare PersonY to anyone. PersonX can not compare the two happens because PeopleX be different. PersonY can not compare the two happens because PeopleX be different.,"<span style=""color:red;"">ronaldo be a freak</span> result in <span style=""color:red;"">PersonX can not compare the two</span>.<br><span style=""color:red;"">ronaldo be a freak</span> result in <span style=""color:red;"">PersonY can not compare the two</span>.<br><span style=""color:red;"">ronaldo be a freak</span> result in <span style=""color:red;"">PersonX can not compare PersonY to anyone</span>.<br><span style=""color:red;"">PersonX can not compare the two</span> happens because <span style=""color:red;"">PeopleX be different</span>.<br><span style=""color:red;"">PersonY can not compare the two</span> happens because <span style=""color:red;"">PeopleX be different</span>."
107,"['PersonY recommend PersonZ', 'PersonX be look for night', 'PersonX need some work do', 'PersonX be in vegas', 'PersonX have come to place']",20220516-205547-batch-0-subgraph-107.jpg,"When PersonX have come to place happens, PersonX be look for night can happen. When PersonX be look for night happens, PersonY recommend PersonZ can happen. When PersonX need some work do happens, PersonY recommend PersonZ can happen. When PersonX be in vegas happens, PersonY recommend PersonZ can happen.","When <span style=""color:red;"">PersonX have come to place</span> happens, <span style=""color:red;"">PersonX be look for night</span> can happen.<br>When <span style=""color:red;"">PersonX be look for night</span> happens, <span style=""color:red;"">PersonY recommend PersonZ</span> can happen.<br>When <span style=""color:red;"">PersonX need some work do</span> happens, <span style=""color:red;"">PersonY recommend PersonZ</span> can happen.<br>When <span style=""color:red;"">PersonX be in vegas</span> happens, <span style=""color:red;"">PersonY recommend PersonZ</span> can happen."
108,"['PersonX have a better suggestion', 'PersonX ere', 'PersonY will read PersonX reply', 'PersonY be bark up the wrong tree', 'PersonY should not fret for PersonX']",20220516-205547-batch-0-subgraph-108.jpg,"PersonX have a better suggestion and PersonX ere share significant difference regarding some property. When PersonY will read PersonX reply happens, PersonX have a better suggestion can happen. PersonX have a better suggestion is an alternative situation to PersonY be bark up the wrong tree. PersonX ere and PersonY should not fret for PersonX share significant difference regarding some property.","<span style=""color:red;"">PersonX have a better suggestion</span> and <span style=""color:red;"">PersonX ere</span> share significant difference regarding some property.<br>When <span style=""color:red;"">PersonY will read PersonX reply</span> happens, <span style=""color:red;"">PersonX have a better suggestion</span> can happen.<br><span style=""color:red;"">PersonX have a better suggestion</span> is an alternative situation to <span style=""color:red;"">PersonY be bark up the wrong tree</span>.<br><span style=""color:red;"">PersonX ere</span> and <span style=""color:red;"">PersonY should not fret for PersonX</span> share significant difference regarding some property."
109,"['PersonX just have to assume', 'PeopleX do not want to see PersonX', 'PersonX shoot', 'PersonY really be a nazi', 'PersonX be mad']",20220516-205547-batch-0-subgraph-109.jpg,PersonX just have to assume is an alternative situation to PeopleX do not want to see PersonX. PersonX just have to assume happens the same time as PersonX shoot. PersonX just have to assume result in PersonY really be a nazi. PeopleX do not want to see PersonX happens the same time as PersonX be mad.,"<span style=""color:red;"">PersonX just have to assume</span> is an alternative situation to <span style=""color:red;"">PeopleX do not want to see PersonX</span>.<br><span style=""color:red;"">PersonX just have to assume</span> happens the same time as <span style=""color:red;"">PersonX shoot</span>.<br><span style=""color:red;"">PersonX just have to assume</span> result in <span style=""color:red;"">PersonY really be a nazi</span>.<br><span style=""color:red;"">PeopleX do not want to see PersonX</span> happens the same time as <span style=""color:red;"">PersonX be mad</span>."
110,"['the fact be not on PersonX side', 'PersonY have yet to show one fact', 'PersonX have no argument', 'PersonX be likely on side', 'PersonX can leave']",20220516-205547-batch-0-subgraph-110.jpg,"PersonX have no argument result in PersonX can leave. the fact be not on PersonX side and PersonY have yet to show one fact share significant difference regarding some property. the fact be not on PersonX side happens because PersonX have no argument. When PersonX be likely on side happens, the fact be not on PersonX side can happen.","<span style=""color:red;"">PersonX have no argument</span> result in <span style=""color:red;"">PersonX can leave</span>.<br><span style=""color:red;"">the fact be not on PersonX side</span> and <span style=""color:red;"">PersonY have yet to show one fact</span> share significant difference regarding some property.<br><span style=""color:red;"">the fact be not on PersonX side</span> happens because <span style=""color:red;"">PersonX have no argument</span>.<br>When <span style=""color:red;"">PersonX be likely on side</span> happens, <span style=""color:red;"">the fact be not on PersonX side</span> can happen."
111,"['PersonX may not have PersonY', 'PersonX have always want', 'PersonX will be able', 'PersonX have PersonZ on fraud', 'PersonX be at work']",20220516-205547-batch-0-subgraph-111.jpg,"PersonX may not have PersonY and PersonX have always want share significant difference regarding some property. PersonX may not have PersonY and PersonX will be able share significant difference regarding some property. PersonX may not have PersonY and PersonX have PersonZ on fraud share significant difference regarding some property. When PersonX be at work happens, PersonX have always want can happen.","<span style=""color:red;"">PersonX may not have PersonY</span> and <span style=""color:red;"">PersonX have always want</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX may not have PersonY</span> and <span style=""color:red;"">PersonX will be able</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX may not have PersonY</span> and <span style=""color:red;"">PersonX have PersonZ on fraud</span> share significant difference regarding some property.<br>When <span style=""color:red;"">PersonX be at work</span> happens, <span style=""color:red;"">PersonX have always want</span> can happen."
112,"['PersonX probably do not remember a time', 'PersonX can get to anything', 'PersonX have to show PeopleX', 'PersonX want to show myself', 'PeopleX didnt know']",20220516-205547-batch-0-subgraph-112.jpg,PersonX have to show PeopleX and PersonX want to show myself share significant difference regarding some property. PersonX have to show PeopleX happens because PeopleX didnt know. PersonX probably do not remember a time and PersonX can get to anything share significant difference regarding some property. PersonX probably do not remember a time and PersonX have to show PeopleX share significant difference regarding some property.,"<span style=""color:red;"">PersonX have to show PeopleX</span> and <span style=""color:red;"">PersonX want to show myself</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX have to show PeopleX</span> happens because <span style=""color:red;"">PeopleX didnt know</span>.<br><span style=""color:red;"">PersonX probably do not remember a time</span> and <span style=""color:red;"">PersonX can get to anything</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX probably do not remember a time</span> and <span style=""color:red;"">PersonX have to show PeopleX</span> share significant difference regarding some property."
113,"['PeopleX do not like PersonX back', 'PersonY want PersonZ', 'PersonX kill PeopleX', ""PersonX kill 'em"", 'PersonX say so']",20220516-205547-batch-0-subgraph-113.jpg,"PeopleX do not like PersonX back and PersonY want PersonZ share significant difference regarding some property. PeopleX do not like PersonX back and PersonX kill PeopleX both happen. PeopleX do not like PersonX back and PersonX kill 'em both happen. When PersonX say so happens, PersonX kill 'em can happen.","<span style=""color:red;"">PeopleX do not like PersonX back</span> and <span style=""color:red;"">PersonY want PersonZ</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX do not like PersonX back</span> and <span style=""color:red;"">PersonX kill PeopleX</span> both happen.<br><span style=""color:red;"">PeopleX do not like PersonX back</span> and <span style=""color:red;"">PersonX kill 'em</span> both happen.<br>When <span style=""color:red;"">PersonX say so</span> happens, <span style=""color:red;"">PersonX kill 'em</span> can happen."
114,"['PersonY would make up any loss to PersonX', 'PersonY could not have the bank', 'PersonY could not have', 'PersonX have PersonX work in world', 'PersonX find PersonZ']",20220516-205547-batch-0-subgraph-114.jpg,PersonY could not have happens because PersonX have PersonX work in world. PersonY could not have result in PersonX find PersonZ. PersonY would make up any loss to PersonX and PersonY could not have the bank share significant difference regarding some property. PersonY would make up any loss to PersonX and PersonY could not have share significant difference regarding some property.,"<span style=""color:red;"">PersonY could not have</span> happens because <span style=""color:red;"">PersonX have PersonX work in world</span>.<br><span style=""color:red;"">PersonY could not have</span> result in <span style=""color:red;"">PersonX find PersonZ</span>.<br><span style=""color:red;"">PersonY would make up any loss to PersonX</span> and <span style=""color:red;"">PersonY could not have the bank</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY would make up any loss to PersonX</span> and <span style=""color:red;"">PersonY could not have</span> share significant difference regarding some property."
115,"['PersonX will destroy PersonY', 'PersonY destroy PersonX', 'PersonY do not talk to PersonX', 'PersonX need one', 'PersonY will have to answer to god']",20220516-205547-batch-0-subgraph-115.jpg,"PersonX will destroy PersonY happens before PersonY destroy PersonX. When PersonY do not talk to PersonX happens, PersonX will destroy PersonY can happen. PersonX will destroy PersonY happens the same time as PersonX need one. PersonY destroy PersonX and PersonY will have to answer to god share significant difference regarding some property.","<span style=""color:red;"">PersonX will destroy PersonY</span> happens before <span style=""color:red;"">PersonY destroy PersonX</span>.<br>When <span style=""color:red;"">PersonY do not talk to PersonX</span> happens, <span style=""color:red;"">PersonX will destroy PersonY</span> can happen.<br><span style=""color:red;"">PersonX will destroy PersonY</span> happens the same time as <span style=""color:red;"">PersonX need one</span>.<br><span style=""color:red;"">PersonY destroy PersonX</span> and <span style=""color:red;"">PersonY will have to answer to god</span> share significant difference regarding some property."
116,"['PersonX new go to place', 'PersonX want thai food', 'PersonX be in lv', 'PersonX be ever in canada', 'PersonX would not go out of way']",20220516-205547-batch-0-subgraph-116.jpg,"PersonX want thai food and PersonX would not go out of way share significant difference regarding some property. PersonX new go to place happens the same time as PersonX want thai food. PersonX new go to place happens the same time as PersonX be in lv. When PersonX be ever in canada happens, PersonX new go to place can happen.","<span style=""color:red;"">PersonX want thai food</span> and <span style=""color:red;"">PersonX would not go out of way</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX new go to place</span> happens the same time as <span style=""color:red;"">PersonX want thai food</span>.<br><span style=""color:red;"">PersonX new go to place</span> happens the same time as <span style=""color:red;"">PersonX be in lv</span>.<br>When <span style=""color:red;"">PersonX be ever in canada</span> happens, <span style=""color:red;"">PersonX new go to place</span> can happen."
117,"['PeopleX do not want to take any chance', 'PersonX can not swim', 'PersonY can not swim', 'the stake be so significant', 'PersonX can not eat more']",20220516-205547-batch-0-subgraph-117.jpg,PersonX can not swim and PersonX can not eat more both happen. PeopleX do not want to take any chance happens because PersonX can not swim. PeopleX do not want to take any chance happens because PersonY can not swim. PeopleX do not want to take any chance happens because the stake be so significant.,"<span style=""color:red;"">PersonX can not swim</span> and <span style=""color:red;"">PersonX can not eat more</span> both happen.<br><span style=""color:red;"">PeopleX do not want to take any chance</span> happens because <span style=""color:red;"">PersonX can not swim</span>.<br><span style=""color:red;"">PeopleX do not want to take any chance</span> happens because <span style=""color:red;"">PersonY can not swim</span>.<br><span style=""color:red;"">PeopleX do not want to take any chance</span> happens because <span style=""color:red;"">the stake be so significant</span>."
118,"['PersonY feel good about game', 'PersonX do not need to worry', 'PersonX feel good about game', 'PersonY do now', 'PersonX can use']",20220516-205547-batch-0-subgraph-118.jpg,PersonX feel good about game and PersonY feel good about game both happen. PersonY feel good about game and PersonX do not need to worry both happen. PersonY feel good about game and PersonX feel good about game both happen. PersonX do not need to worry happens because PersonY do now. PersonX do not need to worry happens because PersonX can use.,"<span style=""color:red;"">PersonX feel good about game</span> and <span style=""color:red;"">PersonY feel good about game</span> both happen.<br><span style=""color:red;"">PersonY feel good about game</span> and <span style=""color:red;"">PersonX do not need to worry</span> both happen.<br><span style=""color:red;"">PersonY feel good about game</span> and <span style=""color:red;"">PersonX feel good about game</span> both happen.<br><span style=""color:red;"">PersonX do not need to worry</span> happens because <span style=""color:red;"">PersonY do now</span>.<br><span style=""color:red;"">PersonX do not need to worry</span> happens because <span style=""color:red;"">PersonX can use</span>."
119,"['no democrats file', 'PersonX run unopposed', 'PersonY run unopposed', 'PersonX be popular', 'nobody else care']",20220516-205547-batch-0-subgraph-119.jpg,PersonX run unopposed result in PersonX be popular. PersonX run unopposed happens because nobody else care. PersonY run unopposed happens because nobody else care. no democrats file result in PersonX run unopposed. no democrats file result in PersonY run unopposed.,"<span style=""color:red;"">PersonX run unopposed</span> result in <span style=""color:red;"">PersonX be popular</span>.<br><span style=""color:red;"">PersonX run unopposed</span> happens because <span style=""color:red;"">nobody else care</span>.<br><span style=""color:red;"">PersonY run unopposed</span> happens because <span style=""color:red;"">nobody else care</span>.<br><span style=""color:red;"">no democrats file</span> result in <span style=""color:red;"">PersonX run unopposed</span>.<br><span style=""color:red;"">no democrats file</span> result in <span style=""color:red;"">PersonY run unopposed</span>."
120,"['PersonX know no such thing', 'PersonX really do not care', 'PersonY will have PersonZ', 'PersonX can see no reason', 'PersonX might see', 'PersonX leave PeopleX']",20220516-205547-batch-0-subgraph-120.jpg,PersonX know no such thing and PersonX really do not care both happen. PersonX know no such thing and PersonY will have PersonZ both happen. PersonX know no such thing and PersonX can see no reason both happen. PersonY will have PersonZ and PersonX might see both happen. PersonY will have PersonZ happens the same time as PersonX leave PeopleX.,"<span style=""color:red;"">PersonX know no such thing</span> and <span style=""color:red;"">PersonX really do not care</span> both happen.<br><span style=""color:red;"">PersonX know no such thing</span> and <span style=""color:red;"">PersonY will have PersonZ</span> both happen.<br><span style=""color:red;"">PersonX know no such thing</span> and <span style=""color:red;"">PersonX can see no reason</span> both happen.<br><span style=""color:red;"">PersonY will have PersonZ</span> and <span style=""color:red;"">PersonX might see</span> both happen.<br><span style=""color:red;"">PersonY will have PersonZ</span> happens the same time as <span style=""color:red;"">PersonX leave PeopleX</span>."
121,"['PersonY will not refuse PersonZ', 'PersonX shall expect PersonY to morrow', 'PersonX must pay', 'PersonX will be happy together', 'the weather be fine', 'PersonX be at fault']",20220516-205547-batch-0-subgraph-121.jpg,"When PersonX be at fault happens, PersonX must pay can happen. PersonY will not refuse PersonZ result in PersonX shall expect PersonY to morrow. PersonY will not refuse PersonZ and PersonX must pay share significant difference regarding some property. PersonY will not refuse PersonZ happens the same time as PersonX will be happy together. When the weather be fine happens, PersonX shall expect PersonY to morrow can happen.","When <span style=""color:red;"">PersonX be at fault</span> happens, <span style=""color:red;"">PersonX must pay</span> can happen.<br><span style=""color:red;"">PersonY will not refuse PersonZ</span> result in <span style=""color:red;"">PersonX shall expect PersonY to morrow</span>.<br><span style=""color:red;"">PersonY will not refuse PersonZ</span> and <span style=""color:red;"">PersonX must pay</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY will not refuse PersonZ</span> happens the same time as <span style=""color:red;"">PersonX will be happy together</span>.<br>When <span style=""color:red;"">the weather be fine</span> happens, <span style=""color:red;"">PersonX shall expect PersonY to morrow</span> can happen."
122,"['PersonY would put PersonX account on hold', 'PersonX would move back', 'PersonX have pay', 'PersonY could grab something', 'PeopleX have a ocean', 'PersonY be out']",20220516-205547-batch-0-subgraph-122.jpg,"PersonX would move back result in PersonY could grab something. When PeopleX have a ocean happens, PersonX would move back can happen. PersonX would move back happens after PersonY be out. PersonY would put PersonX account on hold happens because PersonX would move back. PersonY would put PersonX account on hold happens because PersonX have pay.","<span style=""color:red;"">PersonX would move back</span> result in <span style=""color:red;"">PersonY could grab something</span>.<br>When <span style=""color:red;"">PeopleX have a ocean</span> happens, <span style=""color:red;"">PersonX would move back</span> can happen.<br><span style=""color:red;"">PersonX would move back</span> happens after <span style=""color:red;"">PersonY be out</span>.<br><span style=""color:red;"">PersonY would put PersonX account on hold</span> happens because <span style=""color:red;"">PersonX would move back</span>.<br><span style=""color:red;"">PersonY would put PersonX account on hold</span> happens because <span style=""color:red;"">PersonX have pay</span>."
123,"['a retard now', 'PersonX will not get PersonY', 'PersonY will not get PersonX', 'PersonY be go down into stack', 'PersonX get a axe cut PersonY', 'PersonX get a flag edge PersonY']",20220516-205547-batch-0-subgraph-123.jpg,"When PersonY be go down into stack happens, PersonX will not get PersonY can happen. PersonX will not get PersonY happens before PersonX get a axe cut PersonY. PersonX will not get PersonY happens before PersonX get a flag edge PersonY. a retard now happens after PersonX will not get PersonY. a retard now happens after PersonY will not get PersonX.","When <span style=""color:red;"">PersonY be go down into stack</span> happens, <span style=""color:red;"">PersonX will not get PersonY</span> can happen.<br><span style=""color:red;"">PersonX will not get PersonY</span> happens before <span style=""color:red;"">PersonX get a axe cut PersonY</span>.<br><span style=""color:red;"">PersonX will not get PersonY</span> happens before <span style=""color:red;"">PersonX get a flag edge PersonY</span>.<br><span style=""color:red;"">a retard now</span> happens after <span style=""color:red;"">PersonX will not get PersonY</span>.<br><span style=""color:red;"">a retard now</span> happens after <span style=""color:red;"">PersonY will not get PersonX</span>."
124,"['PersonX can add PersonY in game', 'PersonY can answer question', 'PersonY can add PersonX', 'PersonY can help', 'PersonX have some', ""PersonX have get 'em""]",20220516-205547-batch-0-subgraph-124.jpg,"When PersonX have some happens, PersonY can answer question can happen. When PersonX have get 'em happens, PersonY can answer question can happen. PersonX can add PersonY in game and PersonY can answer question both happen. When PersonY can add PersonX happens, PersonX can add PersonY in game can happen. PersonX can add PersonY in game and PersonY can help both happen.","When <span style=""color:red;"">PersonX have some</span> happens, <span style=""color:red;"">PersonY can answer question</span> can happen.<br>When <span style=""color:red;"">PersonX have get 'em</span> happens, <span style=""color:red;"">PersonY can answer question</span> can happen.<br><span style=""color:red;"">PersonX can add PersonY in game</span> and <span style=""color:red;"">PersonY can answer question</span> both happen.<br>When <span style=""color:red;"">PersonY can add PersonX</span> happens, <span style=""color:red;"">PersonX can add PersonY in game</span> can happen.<br><span style=""color:red;"">PersonX can add PersonY in game</span> and <span style=""color:red;"">PersonY can help</span> both happen."
125,"['a student ask', 'PersonX can speak to manager', 'PersonY can speak to manager', 'a dog have die of poisoning', 'PersonY could not find PersonZ', 'PersonX be just go to let']",20220516-205547-batch-0-subgraph-125.jpg,"PersonX can speak to manager and PersonY could not find PersonZ share significant difference regarding some property. When PersonX be just go to let happens, PersonX can speak to manager can happen. When PersonX can speak to manager happens, a student ask can happen. When PersonY can speak to manager happens, a student ask can happen. When a dog have die of poisoning happens, a student ask can happen.","<span style=""color:red;"">PersonX can speak to manager</span> and <span style=""color:red;"">PersonY could not find PersonZ</span> share significant difference regarding some property.<br>When <span style=""color:red;"">PersonX be just go to let</span> happens, <span style=""color:red;"">PersonX can speak to manager</span> can happen.<br>When <span style=""color:red;"">PersonX can speak to manager</span> happens, <span style=""color:red;"">a student ask</span> can happen.<br>When <span style=""color:red;"">PersonY can speak to manager</span> happens, <span style=""color:red;"">a student ask</span> can happen.<br>When <span style=""color:red;"">a dog have die of poisoning</span> happens, <span style=""color:red;"">a student ask</span> can happen."
126,"[""catherine 's life have never be the same"", 'PersonX find out about PersonY', 'PersonY find out about PersonX', 'PersonY divorce PersonZ', 'PersonY use to work in bar', 'PersonX google the song']",20220516-205547-batch-0-subgraph-126.jpg,PersonX find out about PersonY and PersonY divorce PersonZ both happen. PersonX find out about PersonY and PersonY use to work in bar both happen. PersonX find out about PersonY result in PersonX google the song. catherine 's life have never be the same happens after PersonX find out about PersonY. catherine 's life have never be the same happens after PersonY find out about PersonX.,"<span style=""color:red;"">PersonX find out about PersonY</span> and <span style=""color:red;"">PersonY divorce PersonZ</span> both happen.<br><span style=""color:red;"">PersonX find out about PersonY</span> and <span style=""color:red;"">PersonY use to work in bar</span> both happen.<br><span style=""color:red;"">PersonX find out about PersonY</span> result in <span style=""color:red;"">PersonX google the song</span>.<br><span style=""color:red;"">catherine 's life have never be the same</span> happens after <span style=""color:red;"">PersonX find out about PersonY</span>.<br><span style=""color:red;"">catherine 's life have never be the same</span> happens after <span style=""color:red;"">PersonY find out about PersonX</span>."
127,"['company be not owe loyalty', 'PeopleX do not pay PersonX', 'PeopleX do not pay PersonY', 'PeopleX be late', 'PersonX waste', 'PersonX pick up the order']",20220516-205547-batch-0-subgraph-127.jpg,"When PeopleX be late happens, PeopleX do not pay PersonX can happen. PeopleX do not pay PersonX result in PersonX waste. PeopleX do not pay PersonX happens before PersonX pick up the order. When PeopleX do not pay PersonX happens, company be not owe loyalty can happen. When PeopleX do not pay PersonY happens, company be not owe loyalty can happen. When PeopleX be late happens, PeopleX do not pay PersonY can happen.","When <span style=""color:red;"">PeopleX be late</span> happens, <span style=""color:red;"">PeopleX do not pay PersonX</span> can happen.<br><span style=""color:red;"">PeopleX do not pay PersonX</span> result in <span style=""color:red;"">PersonX waste</span>.<br><span style=""color:red;"">PeopleX do not pay PersonX</span> happens before <span style=""color:red;"">PersonX pick up the order</span>.<br>When <span style=""color:red;"">PeopleX do not pay PersonX</span> happens, <span style=""color:red;"">company be not owe loyalty</span> can happen.<br>When <span style=""color:red;"">PeopleX do not pay PersonY</span> happens, <span style=""color:red;"">company be not owe loyalty</span> can happen.<br>When <span style=""color:red;"">PeopleX be late</span> happens, <span style=""color:red;"">PeopleX do not pay PersonY</span> can happen."
128,"['PersonX be still post', 'PersonX forgive myself', 'other can see', 'PersonX would do something', 'PersonX should not have', 'PersonX be not perfect']",20220516-205547-batch-0-subgraph-128.jpg,PersonX be still post result in PersonX forgive myself. PersonX be still post result in other can see. PersonX would do something happens although PersonX forgive myself. PersonX should not have happens although PersonX forgive myself. PersonX forgive myself happens because PersonX be not perfect.,"<span style=""color:red;"">PersonX be still post</span> result in <span style=""color:red;"">PersonX forgive myself</span>.<br><span style=""color:red;"">PersonX be still post</span> result in <span style=""color:red;"">other can see</span>.<br><span style=""color:red;"">PersonX would do something</span> happens although <span style=""color:red;"">PersonX forgive myself</span>.<br><span style=""color:red;"">PersonX should not have</span> happens although <span style=""color:red;"">PersonX forgive myself</span>.<br><span style=""color:red;"">PersonX forgive myself</span> happens because <span style=""color:red;"">PersonX be not perfect</span>."
129,"['everything will do', 'PersonX be in a pinch', 'PersonY be in a pinch', 'PersonY would not recommend more', 'PersonX be look for experience', 'PersonY would not make a point']",20220516-205547-batch-0-subgraph-129.jpg,"PersonX be in a pinch and PersonY would not recommend more share significant difference regarding some property. PersonX be in a pinch and PersonX be look for experience share significant difference regarding some property. When PersonX be look for experience happens, PersonX be in a pinch can happen. PersonX be in a pinch and PersonY would not make a point share significant difference regarding some property. When PersonX be in a pinch happens, everything will do can happen. When PersonY be in a pinch happens, everything will do can happen.","<span style=""color:red;"">PersonX be in a pinch</span> and <span style=""color:red;"">PersonY would not recommend more</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX be in a pinch</span> and <span style=""color:red;"">PersonX be look for experience</span> share significant difference regarding some property.<br>When <span style=""color:red;"">PersonX be look for experience</span> happens, <span style=""color:red;"">PersonX be in a pinch</span> can happen.<br><span style=""color:red;"">PersonX be in a pinch</span> and <span style=""color:red;"">PersonY would not make a point</span> share significant difference regarding some property.<br>When <span style=""color:red;"">PersonX be in a pinch</span> happens, <span style=""color:red;"">everything will do</span> can happen.<br>When <span style=""color:red;"">PersonY be in a pinch</span> happens, <span style=""color:red;"">everything will do</span> can happen."
130,"['PeopleX do not get offend', 'PeopleX see more skin', 'PersonX be a imbecile', 'PersonY be a imbecile', 'PersonY imagine something', 'PersonX own something']",20220516-205547-batch-0-subgraph-130.jpg,"When PeopleX see more skin happens, PeopleX do not get offend can happen. PeopleX do not get offend happens the same time as PersonX be a imbecile. PeopleX do not get offend happens the same time as PersonY be a imbecile. PersonX be a imbecile happens because PersonY imagine something. PersonX be a imbecile and PersonX own something share significant difference regarding some property.","When <span style=""color:red;"">PeopleX see more skin</span> happens, <span style=""color:red;"">PeopleX do not get offend</span> can happen.<br><span style=""color:red;"">PeopleX do not get offend</span> happens the same time as <span style=""color:red;"">PersonX be a imbecile</span>.<br><span style=""color:red;"">PeopleX do not get offend</span> happens the same time as <span style=""color:red;"">PersonY be a imbecile</span>.<br><span style=""color:red;"">PersonX be a imbecile</span> happens because <span style=""color:red;"">PersonY imagine something</span>.<br><span style=""color:red;"">PersonX be a imbecile</span> and <span style=""color:red;"">PersonX own something</span> share significant difference regarding some property."
