index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html,baseline_with_explanation,baseline_without_explanation
62,"(i,(p,(Concession),(e,(PeopleX give PersonY a great tip))),(p,(Reason),(e,(PeopleX cover PersonY in mayonnaise))),(p,(Reason),(e,(luckily it be not a great loss))))",PersonY be unfriendly,"['PeopleX cover PersonY in mayonnaise', 'luckily it be not a great loss', 'PersonY be unfriendly', 'PeopleX give PersonY a great tip']",20220422-182908-batch-0-q-62.jpg,20220422-182908-batch-0-a-62.jpg,Concession,3i,the event V? happens although PeopleX give PersonY a great tip. PeopleX cover PersonY in mayonnaise happens because the event V?. luckily it be not a great loss happens because the event V?. What is the event V? ?,"<span style=""color:red;"">the event V?</span> happens although <span style=""color:red;"">PeopleX give PersonY a great tip</span>. <span style=""color:red;"">PeopleX cover PersonY in mayonnaise</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">luckily it be not a great loss</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",luckily it be not a great loss happens because PersonY be unfriendly. PersonY be unfriendly happens although PeopleX give PersonY a great tip. PeopleX cover PersonY in mayonnaise happens because PersonY be unfriendly.,"<span style=""color:red;"">luckily it be not a great loss</span> happens because <span style=""color:red;"">PersonY be unfriendly</span>. <span style=""color:red;"">PersonY be unfriendly</span> happens although <span style=""color:red;"">PeopleX give PersonY a great tip</span>. <span style=""color:red;"">PeopleX cover PersonY in mayonnaise</span> happens because <span style=""color:red;"">PersonY be unfriendly</span>.",yes,no
63,"(i,(p,(Condition),(e,(PersonX would be pretty annoyed))),(p,(Contrast),(e,(PersonX would prefer to not have))),(p,(Exception),(e,(PersonY be in a similar position to PersonX))))",PersonX have no option,"['PersonY be in a similar position to PersonX', 'PersonX would prefer to not have', 'PersonX have no option', 'PersonX would be pretty annoyed']",20220422-182908-batch-0-q-63.jpg,20220422-182908-batch-0-a-63.jpg,Exception,3i,"When the event V? happens, PersonX would be pretty annoyed can happen. PersonX would prefer to not have and the event V? share significant difference regarding some property. the event V? is an exception of PersonY be in a similar position to PersonX. What is the event V? ?","When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonX would be pretty annoyed</span> can happen. <span style=""color:red;"">PersonX would prefer to not have</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. <span style=""color:red;"">the event V?</span> is an exception of <span style=""color:red;"">PersonY be in a similar position to PersonX</span>. What is the event V? ?","PersonX would prefer to not have and PersonX have no option share significant difference regarding some property. PersonX have no option is an exception of PersonY be in a similar position to PersonX. When PersonX have no option happens, PersonX would be pretty annoyed can happen.","<span style=""color:red;"">PersonX would prefer to not have</span> and <span style=""color:red;"">PersonX have no option</span> share significant difference regarding some property. <span style=""color:red;"">PersonX have no option</span> is an exception of <span style=""color:red;"">PersonY be in a similar position to PersonX</span>. When <span style=""color:red;"">PersonX have no option</span> happens, <span style=""color:red;"">PersonX would be pretty annoyed</span> can happen.",no,no
64,"(i,(p,(Reason),(e,(reality PersonY do not know anything))),(p,(Precedence),(e,(PersonY would keep PersonX for while))),(p,(Precedence),(e,(PersonX be to work for PersonY))))",PersonY get tire of PersonX,"['reality PersonY do not know anything', 'PersonX be to work for PersonY', 'PersonY would keep PersonX for while', 'PersonY get tire of PersonX']",20220422-182908-batch-0-q-64.jpg,20220422-182908-batch-0-a-64.jpg,Precedence,3i,reality PersonY do not know anything happens because the event V?. PersonY would keep PersonX for while happens before the event V?. PersonX be to work for PersonY happens before the event V?. What is the event V? ?,"<span style=""color:red;"">reality PersonY do not know anything</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonY would keep PersonX for while</span> happens before <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonX be to work for PersonY</span> happens before <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonY would keep PersonX for while happens before PersonY get tire of PersonX. reality PersonY do not know anything happens because PersonY get tire of PersonX. PersonX be to work for PersonY happens before PersonY get tire of PersonX.,"<span style=""color:red;"">PersonY would keep PersonX for while</span> happens before <span style=""color:red;"">PersonY get tire of PersonX</span>. <span style=""color:red;"">reality PersonY do not know anything</span> happens because <span style=""color:red;"">PersonY get tire of PersonX</span>. <span style=""color:red;"">PersonX be to work for PersonY</span> happens before <span style=""color:red;"">PersonY get tire of PersonX</span>.",no,no
65,"(i,(p,(Instantiation),(e,(a example might be a snap shot hit))),(p,(Condition),(e,(a player be arm))),(p,(Condition),(e,(a player be))))",a foul should be award accidental not,"['a example might be a snap shot hit', 'a player be', 'a foul should be award accidental not', 'a player be arm']",20220422-182908-batch-0-q-65.jpg,20220422-182908-batch-0-a-65.jpg,Instantiation,3i,"the event V? is a more detailed description of a example might be a snap shot hit. When the event V? happens, a player be arm can happen. When the event V? happens, a player be can happen. What is the event V? ?","<span style=""color:red;"">the event V?</span> is a more detailed description of <span style=""color:red;"">a example might be a snap shot hit</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">a player be arm</span> can happen. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">a player be</span> can happen. What is the event V? ?","When a foul should be award accidental not happens, a player be can happen. When a foul should be award accidental not happens, a player be arm can happen. a player be arm is a more detailed description of a example might be a snap shot hit. a example might be a snap shot hit and a player be arm share significant difference regarding some property. a foul should be award accidental not is a more detailed description of a example might be a snap shot hit. a example might be a snap shot hit and a foul should be award accidental not share significant difference regarding some property. a player be is a more detailed description of a example might be a snap shot hit. a example might be a snap shot hit and a player be share significant difference regarding some property.","When <span style=""color:red;"">a foul should be award accidental not</span> happens, <span style=""color:red;"">a player be</span> can happen. When <span style=""color:red;"">a foul should be award accidental not</span> happens, <span style=""color:red;"">a player be arm</span> can happen. <span style=""color:red;"">a player be arm</span> is a more detailed description of <span style=""color:red;"">a example might be a snap shot hit</span>. <span style=""color:red;"">a example might be a snap shot hit</span> and <span style=""color:red;"">a player be arm</span> share significant difference regarding some property. <span style=""color:red;"">a foul should be award accidental not</span> is a more detailed description of <span style=""color:red;"">a example might be a snap shot hit</span>. <span style=""color:red;"">a example might be a snap shot hit</span> and <span style=""color:red;"">a foul should be award accidental not</span> share significant difference regarding some property. <span style=""color:red;"">a player be</span> is a more detailed description of <span style=""color:red;"">a example might be a snap shot hit</span>. <span style=""color:red;"">a example might be a snap shot hit</span> and <span style=""color:red;"">a player be</span> share significant difference regarding some property.",yes,yes
66,"(i,(p,(Result),(e,(the kid will not understand))),(p,(Result),(e,(aspartame be safe))),(p,(Result),(e,(it be a one-shot))))",no need to worry,"['aspartame be safe', 'it be a one-shot', 'the kid will not understand', 'no need to worry']",20220422-182908-batch-0-q-66.jpg,20220422-182908-batch-0-a-66.jpg,Result,3i,the kid will not understand result in the event V?. aspartame be safe result in the event V?. it be a one-shot result in the event V?. What is the event V? ?,"<span style=""color:red;"">the kid will not understand</span> result in <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">aspartame be safe</span> result in <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">it be a one-shot</span> result in <span style=""color:red;"">the event V?</span>. What is the event V? ?",the kid will not understand result in no need to worry. aspartame be safe result in no need to worry. it be a one-shot result in no need to worry.,"<span style=""color:red;"">the kid will not understand</span> result in <span style=""color:red;"">no need to worry</span>. <span style=""color:red;"">aspartame be safe</span> result in <span style=""color:red;"">no need to worry</span>. <span style=""color:red;"">it be a one-shot</span> result in <span style=""color:red;"">no need to worry</span>.",no,no
67,"(i,(p,(Reason),(e,(PersonX have to look away from screen))),(p,(Reason),(e,(the girl break up with PersonY))),(p,(Exception),(e,(PersonX friend have the bouillabaisse))))",PersonX could not handle,"['the girl break up with PersonY', 'PersonX could not handle', 'PersonX friend have the bouillabaisse', 'PersonX have to look away from screen']",20220422-182908-batch-0-q-67.jpg,20220422-182908-batch-0-a-67.jpg,Exception,3i,PersonX have to look away from screen happens because the event V?. the girl break up with PersonY happens because the event V?. the event V? is an exception of PersonX friend have the bouillabaisse. What is the event V? ?,"<span style=""color:red;"">PersonX have to look away from screen</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">the girl break up with PersonY</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">the event V?</span> is an exception of <span style=""color:red;"">PersonX friend have the bouillabaisse</span>. What is the event V? ?",the girl break up with PersonY happens because PersonX could not handle. PersonX could not handle is an exception of PersonX friend have the bouillabaisse. PersonX have to look away from screen happens because PersonX could not handle.,"<span style=""color:red;"">the girl break up with PersonY</span> happens because <span style=""color:red;"">PersonX could not handle</span>. <span style=""color:red;"">PersonX could not handle</span> is an exception of <span style=""color:red;"">PersonX friend have the bouillabaisse</span>. <span style=""color:red;"">PersonX have to look away from screen</span> happens because <span style=""color:red;"">PersonX could not handle</span>.",no,no
68,"(i,(p,(Reason),(e,(the video be not))),(p,(Succession),(e,(PersonY would really like to watch it))),(p,(Reason),(e,(peterson be work))))",PersonY be a fan of PersonX,"['PersonY be a fan of PersonX', 'peterson be work', 'PersonY would really like to watch it', 'the video be not']",20220422-182908-batch-0-q-68.jpg,20220422-182908-batch-0-a-68.jpg,Succession,3i,the video be not happens because the event V?. PersonY would really like to watch it happens after the event V?. peterson be work happens because the event V?. What is the event V? ?,"<span style=""color:red;"">the video be not</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonY would really like to watch it</span> happens after <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">peterson be work</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",peterson be work happens because PersonY be a fan of PersonX. PersonY would really like to watch it happens after PersonY be a fan of PersonX. the video be not happens because PersonY be a fan of PersonX.,"<span style=""color:red;"">peterson be work</span> happens because <span style=""color:red;"">PersonY be a fan of PersonX</span>. <span style=""color:red;"">PersonY would really like to watch it</span> happens after <span style=""color:red;"">PersonY be a fan of PersonX</span>. <span style=""color:red;"">the video be not</span> happens because <span style=""color:red;"">PersonY be a fan of PersonX</span>.",no,no
69,"(i,(p,(Concession),(e,(PeopleX can afford to place a certain degree of trust in course))),(p,(Condition),(e,(PersonY could not get better))),(p,(Condition),(e,(PersonY do not have to like a person))))",PersonY be the enemy,"['PeopleX can afford to place a certain degree of trust in course', 'PersonY could not get better', 'PersonY do not have to like a person', 'PersonY be the enemy']",20220422-182908-batch-0-q-69.jpg,20220422-182908-batch-0-a-69.jpg,Concession,3i,"the event V? happens although PeopleX can afford to place a certain degree of trust in course. When the event V? happens, PersonY could not get better can happen. When the event V? happens, PersonY do not have to like a person can happen. What is the event V? ?","<span style=""color:red;"">the event V?</span> happens although <span style=""color:red;"">PeopleX can afford to place a certain degree of trust in course</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonY could not get better</span> can happen. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonY do not have to like a person</span> can happen. What is the event V? ?","PersonY be the enemy happens although PeopleX can afford to place a certain degree of trust in course. When PersonY be the enemy happens, PersonY do not have to like a person can happen. When PersonY be the enemy happens, PersonY could not get better can happen.","<span style=""color:red;"">PersonY be the enemy</span> happens although <span style=""color:red;"">PeopleX can afford to place a certain degree of trust in course</span>. When <span style=""color:red;"">PersonY be the enemy</span> happens, <span style=""color:red;"">PersonY do not have to like a person</span> can happen. When <span style=""color:red;"">PersonY be the enemy</span> happens, <span style=""color:red;"">PersonY could not get better</span> can happen.",no,no
70,"(i,(p,(Succession),(e,(the company release its earnings))),(p,(Succession),(e,(xerox make the announcement))),(p,(Succession),(e,(hewlett-packard report its result))))",the market close,"['hewlett-packard report its result', 'the company release its earnings', 'xerox make the announcement', 'the market close']",20220422-182908-batch-0-q-70.jpg,20220422-182908-batch-0-a-70.jpg,Succession,3i,the company release its earnings happens after the event V?. xerox make the announcement happens after the event V?. hewlett-packard report its result happens after the event V?. What is the event V? ?,"<span style=""color:red;"">the company release its earnings</span> happens after <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">xerox make the announcement</span> happens after <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">hewlett-packard report its result</span> happens after <span style=""color:red;"">the event V?</span>. What is the event V? ?",hewlett-packard report its result happens after the market close. the company release its earnings happens after the market close. xerox make the announcement happens after the market close.,"<span style=""color:red;"">hewlett-packard report its result</span> happens after <span style=""color:red;"">the market close</span>. <span style=""color:red;"">the company release its earnings</span> happens after <span style=""color:red;"">the market close</span>. <span style=""color:red;"">xerox make the announcement</span> happens after <span style=""color:red;"">the market close</span>.",yes,yes
71,"(i,(p,(Condition),(e,(PersonX can show it to PersonY tomorrow))),(p,(Condition),(e,(PersonY will have to scroll down))),(p,(Condition),(e,(PersonX will show it to PersonY))))",PersonY want to see it,"['PersonY want to see it', 'PersonX can show it to PersonY tomorrow', 'PersonX will show it to PersonY', 'PersonY will have to scroll down']",20220422-182908-batch-0-q-71.jpg,20220422-182908-batch-0-a-71.jpg,Condition,3i,"When the event V? happens, PersonX can show it to PersonY tomorrow can happen. When the event V? happens, PersonY will have to scroll down can happen. When the event V? happens, PersonX will show it to PersonY can happen. What is the event V? ?","When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonX can show it to PersonY tomorrow</span> can happen. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonY will have to scroll down</span> can happen. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonX will show it to PersonY</span> can happen. What is the event V? ?","When PersonY want to see it happens, PersonX can show it to PersonY tomorrow can happen. When PersonY want to see it happens, PersonY will have to scroll down can happen. When PersonY want to see it happens, PersonX will show it to PersonY can happen.","When <span style=""color:red;"">PersonY want to see it</span> happens, <span style=""color:red;"">PersonX can show it to PersonY tomorrow</span> can happen. When <span style=""color:red;"">PersonY want to see it</span> happens, <span style=""color:red;"">PersonY will have to scroll down</span> can happen. When <span style=""color:red;"">PersonY want to see it</span> happens, <span style=""color:red;"">PersonX will show it to PersonY</span> can happen.",yes,yes
72,"(i,(p,(Conjunction),(e,(the service be very quick))),(p,(Conjunction),(e,(the service be very timely))),(p,(Conjunction),(e,(the food be very fresh))))",the staff be very courteous,"['the staff be very courteous', 'the food be very fresh', 'the service be very timely', 'the service be very quick']",20220422-182908-batch-0-q-72.jpg,20220422-182908-batch-0-a-72.jpg,Conjunction,3i,the service be very quick and the event V? both happen. the service be very timely and the event V? both happen. the food be very fresh and the event V? both happen. What is the event V? ?,"<span style=""color:red;"">the service be very quick</span> and <span style=""color:red;"">the event V?</span> both happen. <span style=""color:red;"">the service be very timely</span> and <span style=""color:red;"">the event V?</span> both happen. <span style=""color:red;"">the food be very fresh</span> and <span style=""color:red;"">the event V?</span> both happen. What is the event V? ?",the service be very quick and the staff be very courteous both happen. the service be very timely and the staff be very courteous both happen. the food be very fresh and the staff be very courteous both happen.,"<span style=""color:red;"">the service be very quick</span> and <span style=""color:red;"">the staff be very courteous</span> both happen. <span style=""color:red;"">the service be very timely</span> and <span style=""color:red;"">the staff be very courteous</span> both happen. <span style=""color:red;"">the food be very fresh</span> and <span style=""color:red;"">the staff be very courteous</span> both happen.",yes,yes
73,"(p,(Contrast),(i,(p,(Reason),(e,(PersonY do not respect PersonX))),(p,(Contrast),(e,(PersonY have meet PersonX in society)))))",PersonY have know about PersonX,"['PersonY do not respect PersonX', 'PersonY do not know PersonX well', 'PersonY have meet PersonX in society', 'PersonY have know about PersonX']",20220422-182908-batch-0-q-73.jpg,20220422-182908-batch-0-a-73.jpg,Contrast,ip,PersonY do not respect PersonX happens because the event V1. the event V1 and the event V? share significant difference regarding some property. PersonY have meet PersonX in society and the event V1 share significant difference regarding some property. What is the event V? ?,"<span style=""color:red;"">PersonY do not respect PersonX</span> happens because <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. <span style=""color:red;"">PersonY have meet PersonX in society</span> and <span style=""color:red;"">the event V1</span> share significant difference regarding some property. What is the event V? ?",PersonY have meet PersonX in society and PersonY do not know PersonX well share significant difference regarding some property. PersonY do not respect PersonX happens because PersonY do not know PersonX well. PersonY do not know PersonX well and PersonY have know about PersonX share significant difference regarding some property.,"<span style=""color:red;"">PersonY have meet PersonX in society</span> and <span style=""color:red;"">PersonY do not know PersonX well</span> share significant difference regarding some property. <span style=""color:red;"">PersonY do not respect PersonX</span> happens because <span style=""color:red;"">PersonY do not know PersonX well</span>. <span style=""color:red;"">PersonY do not know PersonX well</span> and <span style=""color:red;"">PersonY have know about PersonX</span> share significant difference regarding some property.",yes,no
74,"(p,(Contrast),(i,(p,(Reason),(e,(PersonY do not respect PersonX))),(p,(Contrast),(e,(PersonY have meet PersonX in society)))))",PersonX need to talk to PersonZ,"['PersonY do not respect PersonX', 'PersonY do not know PersonX well', 'PersonY have meet PersonX in society', 'PersonX need to talk to PersonZ']",20220422-182908-batch-0-q-74.jpg,20220422-182908-batch-0-a-74.jpg,Contrast,ip,PersonY do not respect PersonX happens because the event V1. the event V1 and the event V? share significant difference regarding some property. PersonY have meet PersonX in society and the event V1 share significant difference regarding some property. What is the event V? ?,"<span style=""color:red;"">PersonY do not respect PersonX</span> happens because <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. <span style=""color:red;"">PersonY have meet PersonX in society</span> and <span style=""color:red;"">the event V1</span> share significant difference regarding some property. What is the event V? ?",PersonY have meet PersonX in society and PersonY do not know PersonX well share significant difference regarding some property. PersonY do not respect PersonX happens because PersonY do not know PersonX well. PersonY do not know PersonX well and PersonX need to talk to PersonZ share significant difference regarding some property.,"<span style=""color:red;"">PersonY have meet PersonX in society</span> and <span style=""color:red;"">PersonY do not know PersonX well</span> share significant difference regarding some property. <span style=""color:red;"">PersonY do not respect PersonX</span> happens because <span style=""color:red;"">PersonY do not know PersonX well</span>. <span style=""color:red;"">PersonY do not know PersonX well</span> and <span style=""color:red;"">PersonX need to talk to PersonZ</span> share significant difference regarding some property.",no,no
75,"(p,(Contrast),(i,(p,(Contrast),(e,(PersonY be in the regiment))),(p,(Exception),(e,(PersonX know anything about PersonY)))))",PersonX can do to bring PersonY back,"['PersonY be in the regiment', 'PersonY be a good soldier', 'PersonX know anything about PersonY', 'PersonX can do to bring PersonY back']",20220422-182908-batch-0-q-75.jpg,20220422-182908-batch-0-a-75.jpg,Exception,ip,PersonY be in the regiment and the event V1 share significant difference regarding some property. the event V1 and the event V? share significant difference regarding some property. the event V1 is an exception of PersonX know anything about PersonY. What is the event V? ?,"<span style=""color:red;"">PersonY be in the regiment</span> and <span style=""color:red;"">the event V1</span> share significant difference regarding some property. <span style=""color:red;"">the event V1</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. <span style=""color:red;"">the event V1</span> is an exception of <span style=""color:red;"">PersonX know anything about PersonY</span>. What is the event V? ?",PersonY be in the regiment and PersonY be a good soldier share significant difference regarding some property. PersonY be a good soldier is an exception of PersonX know anything about PersonY. PersonY be a good soldier and PersonX can do to bring PersonY back share significant difference regarding some property.,"<span style=""color:red;"">PersonY be in the regiment</span> and <span style=""color:red;"">PersonY be a good soldier</span> share significant difference regarding some property. <span style=""color:red;"">PersonY be a good soldier</span> is an exception of <span style=""color:red;"">PersonX know anything about PersonY</span>. <span style=""color:red;"">PersonY be a good soldier</span> and <span style=""color:red;"">PersonX can do to bring PersonY back</span> share significant difference regarding some property.",yes,no
76,"(p,(Contrast),(i,(p,(Contrast),(e,(PersonY be in the regiment))),(p,(Exception),(e,(PersonX know anything about PersonY)))))",PersonY do not deserve to die,"['PersonY be in the regiment', 'PersonY be a good soldier', 'PersonX know anything about PersonY', 'PersonY do not deserve to die']",20220422-182908-batch-0-q-76.jpg,20220422-182908-batch-0-a-76.jpg,Exception,ip,PersonY be in the regiment and the event V1 share significant difference regarding some property. the event V1 and the event V? share significant difference regarding some property. the event V1 is an exception of PersonX know anything about PersonY. What is the event V? ?,"<span style=""color:red;"">PersonY be in the regiment</span> and <span style=""color:red;"">the event V1</span> share significant difference regarding some property. <span style=""color:red;"">the event V1</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. <span style=""color:red;"">the event V1</span> is an exception of <span style=""color:red;"">PersonX know anything about PersonY</span>. What is the event V? ?",PersonY be in the regiment and PersonY be a good soldier share significant difference regarding some property. PersonY be a good soldier is an exception of PersonX know anything about PersonY. PersonY be a good soldier and PersonY do not deserve to die share significant difference regarding some property.,"<span style=""color:red;"">PersonY be in the regiment</span> and <span style=""color:red;"">PersonY be a good soldier</span> share significant difference regarding some property. <span style=""color:red;"">PersonY be a good soldier</span> is an exception of <span style=""color:red;"">PersonX know anything about PersonY</span>. <span style=""color:red;"">PersonY be a good soldier</span> and <span style=""color:red;"">PersonY do not deserve to die</span> share significant difference regarding some property.",no,no
77,"(p,(Result),(i,(p,(Succession),(e,(the food should be good))),(p,(Succession),(e,(PeopleX be still work the kink out)))))",it want to be,"['it be a new place', 'PeopleX be still work the kink out', 'the food should be good', 'it want to be']",20220422-182908-batch-0-q-77.jpg,20220422-182908-batch-0-a-77.jpg,Succession,ip,the food should be good happens after the event V1. the event V1 result in the event V?. PeopleX be still work the kink out happens after the event V1. What is the event V? ?,"<span style=""color:red;"">the food should be good</span> happens after <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> result in <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PeopleX be still work the kink out</span> happens after <span style=""color:red;"">the event V1</span>. What is the event V? ?",PeopleX be still work the kink out happens after it be a new place. it be a new place result in it want to be. the food should be good happens after it be a new place.,"<span style=""color:red;"">PeopleX be still work the kink out</span> happens after <span style=""color:red;"">it be a new place</span>. <span style=""color:red;"">it be a new place</span> result in <span style=""color:red;"">it want to be</span>. <span style=""color:red;"">the food should be good</span> happens after <span style=""color:red;"">it be a new place</span>.",yes,yes
78,"(p,(Result),(i,(p,(Succession),(e,(the food should be good))),(p,(Succession),(e,(PeopleX be still work the kink out)))))",the service will get better,"['it be a new place', 'PeopleX be still work the kink out', 'the food should be good', 'the service will get better']",20220422-182908-batch-0-q-78.jpg,20220422-182908-batch-0-a-78.jpg,Succession,ip,the food should be good happens after the event V1. the event V1 result in the event V?. PeopleX be still work the kink out happens after the event V1. What is the event V? ?,"<span style=""color:red;"">the food should be good</span> happens after <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> result in <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PeopleX be still work the kink out</span> happens after <span style=""color:red;"">the event V1</span>. What is the event V? ?",PeopleX be still work the kink out happens after it be a new place. it be a new place result in the service will get better. the food should be good happens after it be a new place.,"<span style=""color:red;"">PeopleX be still work the kink out</span> happens after <span style=""color:red;"">it be a new place</span>. <span style=""color:red;"">it be a new place</span> result in <span style=""color:red;"">the service will get better</span>. <span style=""color:red;"">the food should be good</span> happens after <span style=""color:red;"">it be a new place</span>.",yes,yes
79,"(p,(Reason),(i,(p,(Reason),(e,(trump be rich))),(p,(Concession),(e,(PersonY do not violate the law)))))",PersonY be follow,"['PersonY do not violate the law', 'trump be rich', 'the law do not apply to PersonY', 'PersonY be follow']",20220422-182908-batch-0-q-79.jpg,20220422-182908-batch-0-a-79.jpg,Concession,ip,trump be rich happens because the event V1. the event V1 happens because the event V?. the event V1 happens although PersonY do not violate the law. What is the event V? ?,"<span style=""color:red;"">trump be rich</span> happens because <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">the event V1</span> happens although <span style=""color:red;"">PersonY do not violate the law</span>. What is the event V? ?",the law do not apply to PersonY happens although PersonY do not violate the law. trump be rich happens because the law do not apply to PersonY. the law do not apply to PersonY happens because PersonY be follow.,"<span style=""color:red;"">the law do not apply to PersonY</span> happens although <span style=""color:red;"">PersonY do not violate the law</span>. <span style=""color:red;"">trump be rich</span> happens because <span style=""color:red;"">the law do not apply to PersonY</span>. <span style=""color:red;"">the law do not apply to PersonY</span> happens because <span style=""color:red;"">PersonY be follow</span>.",yes,yes
80,"(p,(Reason),(i,(p,(Reason),(e,(trump be rich))),(p,(Concession),(e,(PersonY do not violate the law)))))",PersonY be the law,"['PersonY do not violate the law', 'trump be rich', 'the law do not apply to PersonY', 'PersonY be the law']",20220422-182908-batch-0-q-80.jpg,20220422-182908-batch-0-a-80.jpg,Concession,ip,trump be rich happens because the event V1. the event V1 happens because the event V?. the event V1 happens although PersonY do not violate the law. What is the event V? ?,"<span style=""color:red;"">trump be rich</span> happens because <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">the event V1</span> happens although <span style=""color:red;"">PersonY do not violate the law</span>. What is the event V? ?",the law do not apply to PersonY happens although PersonY do not violate the law. trump be rich happens because the law do not apply to PersonY. the law do not apply to PersonY happens because PersonY be the law.,"<span style=""color:red;"">the law do not apply to PersonY</span> happens although <span style=""color:red;"">PersonY do not violate the law</span>. <span style=""color:red;"">trump be rich</span> happens because <span style=""color:red;"">the law do not apply to PersonY</span>. <span style=""color:red;"">the law do not apply to PersonY</span> happens because <span style=""color:red;"">PersonY be the law</span>.",yes,yes
81,"(p,(Contrast),(i,(p,(Precedence),(e,(PersonY do not want to call PersonX))),(p,(Condition),(e,(PersonX would love to see PersonY)))))",PersonY would not want to be a nuisance to PersonX,"['PersonY want to call PersonX', 'PersonY do not want to call PersonX', 'PersonX would love to see PersonY', 'PersonY would not want to be a nuisance to PersonX']",20220422-182908-batch-0-q-81.jpg,20220422-182908-batch-0-a-81.jpg,Contrast,ip,"PersonY do not want to call PersonX happens before the event V1. the event V1 and the event V? share significant difference regarding some property. When the event V1 happens, PersonX would love to see PersonY can happen. What is the event V? ?","<span style=""color:red;"">PersonY do not want to call PersonX</span> happens before <span style=""color:red;"">the event V1</span>. <span style=""color:red;"">the event V1</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. When <span style=""color:red;"">the event V1</span> happens, <span style=""color:red;"">PersonX would love to see PersonY</span> can happen. What is the event V? ?","PersonY do not want to call PersonX and PersonY want to call PersonX share significant difference regarding some property. PersonY do not want to call PersonX happens before PersonY want to call PersonX. When PersonY want to call PersonX happens, PersonX would love to see PersonY can happen. PersonY want to call PersonX and PersonY would not want to be a nuisance to PersonX share significant difference regarding some property.","<span style=""color:red;"">PersonY do not want to call PersonX</span> and <span style=""color:red;"">PersonY want to call PersonX</span> share significant difference regarding some property. <span style=""color:red;"">PersonY do not want to call PersonX</span> happens before <span style=""color:red;"">PersonY want to call PersonX</span>. When <span style=""color:red;"">PersonY want to call PersonX</span> happens, <span style=""color:red;"">PersonX would love to see PersonY</span> can happen. <span style=""color:red;"">PersonY want to call PersonX</span> and <span style=""color:red;"">PersonY would not want to be a nuisance to PersonX</span> share significant difference regarding some property.",no,no
